1.176213932538400e+00	1.526512229643711e+04	
1.178226199788615e+00	1.519507440920775e+04	
1.180238467038830e+00	1.502604171533505e+04	
1.182250734289045e+00	1.707964715795649e+04	
1.184263001539260e+00	1.716291325360202e+04	
1.186275268789476e+00	1.662996426391057e+04	
1.188287536039691e+00	1.655007546001728e+04	
1.190299803289906e+00	1.615968256188502e+04	
1.192312070540122e+00	1.598808141727124e+04	
1.194324337790337e+00	1.598406012444038e+04	
1.196336605040552e+00	1.838428147411949e+04	
1.198348872290767e+00	1.677119887860992e+04	
1.200361139540982e+00	1.686373385340344e+04	
1.202373406791197e+00	1.671243574578837e+04	
1.204385674041413e+00	1.642607165359259e+04	
1.206397941291628e+00	1.584883692631324e+04	
1.208410208541843e+00	1.604420395206100e+04	
1.210422475792058e+00	1.632746421327066e+04	
1.212434743042273e+00	1.790345583348549e+04	
1.214447010292488e+00	1.635000967748533e+04	
1.216459277542704e+00	1.645128481377196e+04	
1.218471544792919e+00	1.681131052890293e+04	
1.220483812043134e+00	1.650680350117344e+04	
1.222496079293349e+00	1.709285844012603e+04	
1.224508346543565e+00	1.725276968250890e+04	
1.226520613793780e+00	1.817587099938392e+04	
1.228532881043995e+00	1.562564507314575e+04	
1.230545148294210e+00	1.606087600557567e+04	
1.232557415544425e+00	1.679029219868899e+04	
1.234569682794641e+00	1.623604867318936e+04	
1.236581950044856e+00	1.674139135448083e+04	
1.238594217295071e+00	1.718703437670892e+04	
1.240606484545287e+00	1.733840976980538e+04	
1.242618751795502e+00	1.642065757067116e+04	
1.244631019045717e+00	1.595048903412916e+04	
1.246643286295932e+00	1.596553393271674e+04	
1.248655553546147e+00	1.719430281368214e+04	
1.250667820796362e+00	1.718247819685716e+04	
1.252680088046578e+00	1.873424560869609e+04	
1.254692355296793e+00	1.782402988024133e+04	
1.256704622547008e+00	1.771959251031213e+04	
1.258716889797224e+00	1.643824337478375e+04	
1.260729157047439e+00	1.650046453501582e+04	
1.262741424297654e+00	1.734380662455892e+04	
1.264753691547869e+00	1.663996513253193e+04	
1.266765958798084e+00	1.772874204769326e+04	
1.268778226048299e+00	1.738601414568007e+04	
1.270790493298515e+00	1.672722183487669e+04	
1.272802760548730e+00	1.625667467176973e+04	
1.274815027798945e+00	1.648628533596022e+04	
1.276827295049160e+00	1.729823751059354e+04	
1.278839562299376e+00	1.852903268243307e+04	
1.280851829549591e+00	1.884415617983465e+04	
1.282864096799806e+00	1.826363930076829e+04	
1.284876364050021e+00	1.675725620884951e+04	
1.286888631300236e+00	1.689794578777187e+04	
1.288900898550451e+00	1.737136566481204e+04	
1.290913165800667e+00	1.675823704262530e+04	
1.292925433050882e+00	1.872245798379743e+04	
1.294937700301097e+00	1.827116152279630e+04	
1.296949967551312e+00	1.881065489478408e+04	
1.298962234801528e+00	1.655084250656811e+04	
1.300974502051742e+00	1.667863561408329e+04	
1.302986769301958e+00	1.611474151206271e+04	
1.304999036552173e+00	1.644735512586025e+04	
1.307011303802388e+00	1.807645477052073e+04	
1.309023571052603e+00	1.995660083776149e+04	
1.311035838302819e+00	1.893811768778939e+04	
1.313048105553034e+00	1.748694321334190e+04	
1.315060372803249e+00	1.675827720407005e+04	
1.317072640053464e+00	1.670790067303345e+04	
1.319084907303679e+00	1.740327272626816e+04	
1.321097174553895e+00	1.746100706865202e+04	
1.323109441804110e+00	1.949433504931302e+04	
1.325121709054325e+00	1.913927267634599e+04	
1.327133976304541e+00	1.739518610840652e+04	
1.329146243554756e+00	1.635984637292141e+04	
1.331158510804971e+00	1.689836141676450e+04	
1.333170778055186e+00	1.693938886208983e+04	
1.335183045305401e+00	1.749585521531624e+04	
1.337195312555616e+00	1.995268554085404e+04	
1.339207579805832e+00	1.985678429417224e+04	
1.341219847056047e+00	1.795401285917512e+04	
1.343232114306262e+00	1.698032486873902e+04	
1.345244381556478e+00	1.727143506692019e+04	
1.347256648806693e+00	1.680724677550718e+04	
1.349268916056908e+00	1.803601585038774e+04	
1.351281183307123e+00	1.918509061220227e+04	
1.353293450557338e+00	2.018445751085326e+04	
1.355305717807553e+00	1.786841891475079e+04	
1.357317985057769e+00	1.698709012978419e+04	
1.359330252307984e+00	1.643754357105208e+04	
1.361342519558199e+00	1.769112463268153e+04	
1.363354786808414e+00	1.802285432225199e+04	
1.365367054058630e+00	1.915985807014289e+04	
1.367379321308845e+00	1.975408099561938e+04	
1.369391588559060e+00	1.845954189246220e+04	
1.371403855809275e+00	1.727044309901641e+04	
1.373416123059490e+00	1.645340107820233e+04	
1.375428390309705e+00	1.742014065237691e+04	
1.377440657559921e+00	1.765488227706227e+04	
1.379452924810136e+00	1.923950094156566e+04	
1.381465192060351e+00	2.027164639724836e+04	
1.383477459310566e+00	1.862956088719316e+04	
1.385489726560782e+00	1.722797339451184e+04	
1.387501993810996e+00	1.619957459045887e+04	
1.389514261061212e+00	1.662167713347307e+04	
1.391526528311427e+00	1.793900084978386e+04	
1.393538795561642e+00	1.980599620717336e+04	
1.395551062811857e+00	1.926844382052403e+04	
1.397563330062073e+00	1.951538060410329e+04	
1.399575597312288e+00	1.826026438430656e+04	
1.401587864562503e+00	1.778084894810042e+04	
1.403600131812718e+00	1.650390807406454e+04	
1.405612399062933e+00	1.834182791346770e+04	
1.407624666313148e+00	1.903614202238842e+04	
1.409636933563364e+00	2.039726667353400e+04	
1.411649200813579e+00	1.961579780823962e+04	
1.413661468063794e+00	1.831596121299093e+04	
1.415673735314010e+00	1.773259289725251e+04	
1.417686002564225e+00	1.661819334672532e+04	
1.419698269814440e+00	1.761947419493670e+04	
1.421710537064655e+00	1.915847056588721e+04	
1.423722804314870e+00	1.960492317292257e+04	
1.425735071565085e+00	1.848011781829208e+04	
1.427747338815301e+00	1.868274900124887e+04	
1.429759606065516e+00	1.798095881531861e+04	
1.431771873315731e+00	1.754423208098022e+04	
1.433784140565947e+00	1.733883330320823e+04	
1.435796407816162e+00	1.938415433225415e+04	
1.437808675066377e+00	2.008484252264627e+04	
1.439820942316592e+00	1.885539710068413e+04	
1.441833209566807e+00	1.946910854242924e+04	
1.443845476817022e+00	1.775202219041081e+04	
1.445857744067238e+00	1.875706587216721e+04	
1.447870011317453e+00	1.729479928519853e+04	
1.449882278567668e+00	1.959325692839031e+04	
1.451894545817884e+00	1.866432115169810e+04	
1.453906813068099e+00	1.898334119216687e+04	
1.455919080318314e+00	1.827812526043070e+04	
1.457931347568529e+00	1.900042370664546e+04	
1.459943614818744e+00	1.834310527249990e+04	
1.461955882068959e+00	1.821483682740242e+04	
1.463968149319175e+00	1.907791997667651e+04	
1.465980416569390e+00	2.017324788372208e+04	
1.467992683819605e+00	1.898413583041642e+04	
1.470004951069820e+00	1.800333345442506e+04	
1.472017218320036e+00	1.896253073637408e+04	
1.474029485570250e+00	1.768878643539009e+04	
1.476041752820466e+00	1.898695068365891e+04	
1.478054020070681e+00	1.945653236742058e+04	
1.480066287320896e+00	1.966120090007790e+04	
1.482078554571111e+00	1.807859059036129e+04	
1.484090821821327e+00	1.875985949635439e+04	
1.486103089071542e+00	1.846118398572395e+04	
1.488115356321757e+00	1.824965228763592e+04	
1.490127623571972e+00	1.900844339195235e+04	
1.492139890822187e+00	1.849682249789436e+04	
1.494152158072402e+00	1.985277266359702e+04	
1.496164425322618e+00	1.891836621161372e+04	
1.498176692572833e+00	1.887852607589625e+04	
1.500188959823048e+00	1.756005185519622e+04	
1.502201227073264e+00	1.926213263836294e+04	
1.504213494323479e+00	1.838379182768487e+04	
1.506225761573694e+00	1.981944029475384e+04	
1.508238028823909e+00	1.884394559992632e+04	
1.510250296074124e+00	1.848673558606238e+04	
1.512262563324339e+00	1.766792539416529e+04	
1.514274830574555e+00	1.899620844712212e+04	
1.516287097824770e+00	1.896966289862395e+04	
1.518299365074985e+00	1.900461687517374e+04	
1.520311632325201e+00	2.032380904947030e+04	
1.522323899575416e+00	1.918205319230840e+04	
1.524336166825631e+00	1.849396112086650e+04	
1.526348434075846e+00	1.858445731921682e+04	
1.528360701326061e+00	1.892169237901737e+04	
1.530372968576276e+00	1.858808697597218e+04	
1.532385235826492e+00	2.056857076989261e+04	
1.534397503076707e+00	2.087962158933948e+04	
1.536409770326922e+00	1.990169405237957e+04	
1.538422037577137e+00	1.879847980409910e+04	
1.540434304827353e+00	1.821922317204659e+04	
1.542446572077568e+00	1.815742305508782e+04	
1.544458839327783e+00	1.913153949197634e+04	
1.546471106577998e+00	2.004456788288630e+04	
1.548483373828213e+00	2.053773407738783e+04	
1.550495641078428e+00	2.142883376336344e+04	
1.552507908328644e+00	1.870175526618389e+04	
1.554520175578859e+00	1.855897168486821e+04	
1.556532442829074e+00	1.860532815979229e+04	
1.558544710079290e+00	1.976373360655336e+04	
1.560556977329504e+00	1.964639319036337e+04	
1.562569244579720e+00	2.251636987556705e+04	
1.564581511829935e+00	2.079723327255341e+04	
1.566593779080150e+00	1.915607629865201e+04	
1.568606046330365e+00	1.910681649577023e+04	
1.570618313580581e+00	1.882796813532435e+04	
1.572630580830796e+00	1.879888437222439e+04	
1.574642848081011e+00	1.980390266478336e+04	
1.576655115331226e+00	2.141762426672705e+04	
1.578667382581441e+00	2.121744357114660e+04	
1.580679649831656e+00	1.996501606541091e+04	
1.582691917081872e+00	1.881504763552364e+04	
1.584704184332087e+00	1.845631000257898e+04	
1.586716451582302e+00	1.913896800849953e+04	
1.588728718832518e+00	2.016273002413928e+04	
1.590740986082733e+00	2.163085131195209e+04	
1.592753253332948e+00	2.155868185269364e+04	
1.594765520583163e+00	2.000475872103783e+04	
1.596777787833378e+00	1.860707030851063e+04	
1.598790055083593e+00	1.958497525095451e+04	
1.600802322333809e+00	1.881874699584697e+04	
1.602814589584024e+00	1.988354970588320e+04	
1.604826856834239e+00	2.068101864023052e+04	
1.606839124084455e+00	2.207400749940112e+04	
1.608851391334670e+00	1.995707144493419e+04	
1.610863658584885e+00	1.992817465990226e+04	
1.612875925835100e+00	1.912476094368710e+04	
1.614888193085315e+00	1.896608701020671e+04	
1.616900460335530e+00	1.970766326007167e+04	
1.618912727585746e+00	2.150564324709668e+04	
1.620924994835961e+00	2.146869588415518e+04	
1.622937262086176e+00	2.018343470003164e+04	
1.624949529336391e+00	1.930689734144502e+04	
1.626961796586607e+00	1.843409479101903e+04	
1.628974063836822e+00	1.942430408467782e+04	
1.630986331087037e+00	1.941925954139878e+04	
1.632998598337252e+00	2.091284308185781e+04	
1.635010865587467e+00	2.151499436035933e+04	
1.637023132837682e+00	2.012009153926389e+04	
1.639035400087897e+00	1.953983848385673e+04	
1.641047667338113e+00	1.954737906514509e+04	
1.643059934588328e+00	2.017649293048373e+04	
1.645072201838543e+00	2.010355708349910e+04	
1.647084469088758e+00	2.188238918094925e+04	
1.649096736338973e+00	2.131150388676127e+04	
1.651109003589189e+00	2.130160220972522e+04	
1.653121270839404e+00	1.971046856453079e+04	
1.655133538089619e+00	1.977666343606536e+04	
1.657145805339834e+00	1.878321507056368e+04	
1.659158072590050e+00	2.030362262965918e+04	
1.661170339840265e+00	2.077200515363465e+04	
1.663182607090480e+00	2.209882577095971e+04	
1.665194874340695e+00	2.021336966341126e+04	
1.667207141590910e+00	1.982347490813039e+04	
1.669219408841126e+00	1.981218760629241e+04	
1.671231676091341e+00	1.972097184399778e+04	
1.673243943341556e+00	2.127114858393776e+04	
1.675256210591772e+00	2.193073262840837e+04	
1.677268477841987e+00	2.184260075053119e+04	
1.679280745092202e+00	2.073897762389616e+04	
1.681293012342417e+00	2.110938438219600e+04	
1.683305279592632e+00	1.985808795109454e+04	
1.685317546842847e+00	1.981051873385210e+04	
1.687329814093062e+00	2.005347057043255e+04	
1.689342081343278e+00	2.121689716686755e+04	
1.691354348593493e+00	2.188934912954151e+04	
1.693366615843708e+00	2.106328029040822e+04	
1.695378883093923e+00	2.021313830561331e+04	
1.697391150344139e+00	1.961052477548667e+04	
1.699403417594354e+00	2.072350145057636e+04	
1.701415684844569e+00	2.047545379621374e+04	
1.703427952094784e+00	2.328113602782508e+04	
1.705440219345000e+00	2.173173835627430e+04	
1.707452486595215e+00	2.132229458900417e+04	
1.709464753845430e+00	2.030342067884209e+04	
1.711477021095645e+00	2.155983857999518e+04	
1.713489288345861e+00	1.993940250869032e+04	
1.715501555596076e+00	2.043153283499974e+04	
1.717513822846291e+00	2.151474604171378e+04	
1.719526090096506e+00	2.183630136076105e+04	
1.721538357346721e+00	2.087920370986177e+04	
1.723550624596936e+00	2.097809807002270e+04	
1.725562891847151e+00	2.057713984881649e+04	
1.727575159097367e+00	1.968098105286205e+04	
1.729587426347582e+00	2.154977814387470e+04	
1.731599693597797e+00	2.240324409129386e+04	
1.733611960848013e+00	2.277302954020954e+04	
1.735624228098227e+00	2.091405128561452e+04	
1.737636495348443e+00	2.076771160519051e+04	
1.739648762598658e+00	2.033685983596765e+04	
1.741661029848873e+00	2.139221175443941e+04	
1.743673297099088e+00	2.064650547260399e+04	
1.745685564349304e+00	2.163199170070943e+04	
1.747697831599519e+00	2.264159636021228e+04	
1.749710098849734e+00	2.059748912112519e+04	
1.751722366099949e+00	2.053186108789211e+04	
1.753734633350164e+00	2.036148598898647e+04	
1.755746900600380e+00	2.198258390315170e+04	
1.757759167850595e+00	2.043954311911350e+04	
1.759771435100810e+00	2.416709552338431e+04	
1.761783702351026e+00	2.182642432291992e+04	
1.763795969601241e+00	2.260176406384360e+04	
1.765808236851456e+00	2.062448429956206e+04	
1.767820504101671e+00	2.127358336657447e+04	
1.769832771351886e+00	2.113167115543124e+04	
1.771845038602101e+00	2.202384397739703e+04	
1.773857305852316e+00	2.249641125532880e+04	
1.775869573102531e+00	2.276812227866891e+04	
1.777881840352747e+00	2.171380594990965e+04	
1.779894107602962e+00	2.057508881774041e+04	
1.781906374853177e+00	2.089176961449571e+04	
1.783918642103393e+00	2.091962486001925e+04	
1.785930909353608e+00	2.278538123287119e+04	
1.787943176603823e+00	2.227067708742085e+04	
1.789955443854038e+00	2.345967181051523e+04	
1.791967711104254e+00	2.112305841167794e+04	
1.793979978354469e+00	2.211176662596735e+04	
1.795992245604684e+00	2.068229623818707e+04	
1.798004512854899e+00	2.131236457601709e+04	
1.800016780105115e+00	2.201114368099215e+04	
1.802029047355330e+00	2.288835262628012e+04	
1.804041314605545e+00	2.354761609023927e+04	
1.806053581855760e+00	2.151798966153854e+04	
1.808065849105975e+00	2.165346665361376e+04	
1.810078116356190e+00	2.032137688494983e+04	
1.812090383606405e+00	2.201035117074173e+04	
1.814102650856621e+00	2.167436290182719e+04	
1.816114918106836e+00	2.523472054780932e+04	
1.818127185357051e+00	2.233073003531318e+04	
1.820139452607267e+00	2.318895073060187e+04	
1.822151719857481e+00	2.133698476104974e+04	
1.824163987107697e+00	2.269409904385492e+04	
1.826176254357912e+00	2.151527552545279e+04	
1.828188521608127e+00	2.200309666439406e+04	
1.830200788858342e+00	2.414561155926162e+04	
1.832213056108558e+00	2.394451113021334e+04	
1.834225323358773e+00	2.316148217755606e+04	
1.836237590608988e+00	2.135317605359882e+04	
1.838249857859203e+00	2.186835506059137e+04	
1.840262125109418e+00	2.100439176994188e+04	
1.842274392359634e+00	2.286960739011491e+04	
1.844286659609849e+00	2.398993266353640e+04	
1.846298926860064e+00	2.430187108335412e+04	
1.848311194110280e+00	2.195615828233467e+04	
1.850323461360495e+00	2.248665372157927e+04	
1.852335728610710e+00	2.161152446051102e+04	
1.854347995860925e+00	2.251486503449582e+04	
1.856360263111140e+00	2.241652996882890e+04	
1.858372530361355e+00	2.280513064528256e+04	
1.860384797611570e+00	2.564427170184692e+04	
1.862397064861785e+00	2.227716337340558e+04	
1.864409332112001e+00	2.333353043238788e+04	
1.866421599362216e+00	2.097048729414692e+04	
1.868433866612431e+00	2.287089786438223e+04	
1.870446133862646e+00	2.194202115286418e+04	
1.872458401112862e+00	2.449973813572146e+04	
1.874470668363077e+00	2.384660993980036e+04	
1.876482935613292e+00	2.357389543208380e+04	
1.878495202863507e+00	2.203224182400402e+04	
1.880507470113723e+00	2.267691551811698e+04	
1.882519737363938e+00	2.223641151580741e+04	
1.884532004614153e+00	2.318211035683849e+04	
1.886544271864368e+00	2.370949138166933e+04	
1.888556539114584e+00	2.438526557649361e+04	
1.890568806364799e+00	2.396739399666255e+04	
1.892581073615014e+00	2.210715685487493e+04	
1.894593340865229e+00	2.352934559076499e+04	
1.896605608115444e+00	2.217913745172611e+04	
1.898617875365659e+00	2.378086966668842e+04	
1.900630142615875e+00	2.456116665469194e+04	
1.902642409866090e+00	2.402370935461424e+04	
1.904654677116305e+00	2.362770841349736e+04	
1.906666944366521e+00	2.331638494594461e+04	
1.908679211616735e+00	2.270033608675363e+04	
1.910691478866951e+00	2.292788780498246e+04	
1.912703746117166e+00	2.383826882595467e+04	
1.914716013367381e+00	2.412607874135588e+04	
1.916728280617596e+00	2.525743147054237e+04	
1.918740547867812e+00	2.306248569876778e+04	
1.920752815118027e+00	2.393385552801754e+04	
1.922765082368242e+00	2.158015217844349e+04	
1.924777349618457e+00	2.446357694367181e+04	
1.926789616868672e+00	2.281850753784793e+04	
1.928801884118888e+00	2.548906591981464e+04	
1.930814151369103e+00	2.408571608619517e+04	
1.932826418619318e+00	2.370156617433400e+04	
1.934838685869534e+00	2.390908737461965e+04	
1.936850953119749e+00	2.343976347573950e+04	
1.938863220369964e+00	2.352588709114676e+04	
1.940875487620179e+00	2.343706595353360e+04	
1.942887754870394e+00	2.518569497846581e+04	
1.944900022120609e+00	2.496099722500249e+04	
1.946912289370824e+00	2.391906899849354e+04	
1.948924556621039e+00	2.335611406773517e+04	
1.950936823871255e+00	2.361070762401718e+04	
1.952949091121470e+00	2.219870856193051e+04	
1.954961358371685e+00	2.508556395807234e+04	
1.956973625621900e+00	2.453536895125475e+04	
1.958985892872116e+00	2.473925063237998e+04	
1.960998160122331e+00	2.335708721221520e+04	
1.963010427372546e+00	2.353381580919196e+04	
1.965022694622761e+00	2.397867903560124e+04	
1.967034961872977e+00	2.339054228552033e+04	
1.969047229123192e+00	2.458819963777011e+04	
1.971059496373407e+00	2.371462093350296e+04	
1.973071763623622e+00	2.641478795792534e+04	
1.975084030873838e+00	2.320986085327761e+04	
1.977096298124053e+00	2.380084210587790e+04	
1.979108565374268e+00	2.290747165773689e+04	
1.981120832624483e+00	2.450270344631576e+04	
1.983133099874698e+00	2.291863074241230e+04	
1.985145367124913e+00	2.707775024397042e+04	
1.987157634375129e+00	2.349702496998601e+04	
1.989169901625344e+00	2.400842391141520e+04	
1.991182168875559e+00	2.277274924723661e+04	
1.993194436125775e+00	2.381693747516770e+04	
1.995206703375989e+00	2.432229531980586e+04	
1.997218970626204e+00	2.406866047174352e+04	
1.999231237876420e+00	2.560370939235800e+04	
2.001243505126635e+00	2.502079130415641e+04	
2.003255772376850e+00	2.507251543039533e+04	
2.005268039627066e+00	2.331331604342184e+04	
2.007280306877281e+00	2.349019672678549e+04	
2.009292574127496e+00	2.409382538442574e+04	
2.011304841377711e+00	2.480056482888869e+04	
2.013317108627926e+00	2.517436124209735e+04	
2.015329375878142e+00	2.592663780091058e+04	
2.017341643128357e+00	2.305455581222198e+04	
2.019353910378572e+00	2.361080045603702e+04	
2.021366177628788e+00	2.293807208455582e+04	
2.023378444879003e+00	2.394319984582630e+04	
2.025390712129218e+00	2.483446902125089e+04	
2.027402979379433e+00	2.490563944045223e+04	
2.029415246629648e+00	2.640366748894046e+04	
2.031427513879863e+00	2.353884884800122e+04	
2.033439781130078e+00	2.533767372422399e+04	
2.035452048380293e+00	2.320127689552031e+04	
2.037464315630509e+00	2.420567283399553e+04	
2.039476582880724e+00	2.488064033185982e+04	
2.041488850130939e+00	2.703830265584712e+04	
2.043501117381154e+00	2.503753275757132e+04	
2.045513384631370e+00	2.490367908862025e+04	
2.047525651881585e+00	2.313278688381267e+04	
2.049537919131800e+00	2.389922331960398e+04	
2.051550186382015e+00	2.302911477167448e+04	
2.053562453632231e+00	2.479576120099064e+04	
2.055574720882446e+00	2.539513925790209e+04	
2.057586988132661e+00	2.644322609096272e+04	
2.059599255382876e+00	2.465313967053026e+04	
2.061611522633092e+00	2.343718629574134e+04	
2.063623789883307e+00	2.522578192732276e+04	
2.065636057133522e+00	2.397525783985000e+04	
2.067648324383737e+00	2.444717342605939e+04	
2.069660591633952e+00	2.679046152162813e+04	
2.071672858884167e+00	2.602495681855614e+04	
2.073685126134383e+00	2.478586165659010e+04	
2.075697393384598e+00	2.380973724031073e+04	
2.077709660634813e+00	2.406470430932218e+04	
2.079721927885029e+00	2.416911137813202e+04	
2.081734195135243e+00	2.398030320326971e+04	
2.083746462385458e+00	2.565782211352303e+04	
2.085758729635674e+00	2.683992459714228e+04	
2.087770996885889e+00	2.442349409778817e+04	
2.089783264136104e+00	2.424757226412846e+04	
2.091795531386319e+00	2.265863709719859e+04	
2.093807798636535e+00	2.616397246966002e+04	
2.095820065886750e+00	2.469480939165824e+04	
2.097832333136965e+00	2.613215133416137e+04	
2.099844600387180e+00	2.618375695297912e+04	
2.101856867637396e+00	2.570920412447497e+04	
2.103869134887611e+00	2.480074296031396e+04	
2.105881402137826e+00	2.400576320021015e+04	
2.107893669388041e+00	2.494626946573333e+04	
2.109905936638257e+00	2.568612660574320e+04	
2.111918203888472e+00	2.517954889717761e+04	
2.113930471138687e+00	2.737869215603342e+04	
2.115942738388902e+00	2.562889798567957e+04	
2.117955005639117e+00	2.506713551209579e+04	
2.119967272889332e+00	2.444870413964231e+04	
2.121979540139547e+00	2.374940442264156e+04	
2.123991807389763e+00	2.689666195252597e+04	
2.126004074639978e+00	2.658193080671403e+04	
2.128016341890193e+00	2.578760877192871e+04	
2.130028609140408e+00	2.637670676722063e+04	
2.132040876390624e+00	2.558065587821571e+04	
2.134053143640839e+00	2.544185234180241e+04	
2.136065410891054e+00	2.413138996282411e+04	
2.138077678141269e+00	2.623110412914936e+04	
2.140089945391485e+00	2.653379453800509e+04	
2.142102212641700e+00	2.689379223327980e+04	
2.144114479891915e+00	2.580432035133669e+04	
2.146126747142130e+00	2.590591563863076e+04	
2.148139014392346e+00	2.472811850063915e+04	
2.150151281642561e+00	2.519966310760637e+04	
2.152163548892776e+00	2.459551060729356e+04	
2.154175816142991e+00	2.904323550206602e+04	
2.156188083393206e+00	2.576334290181515e+04	
2.158200350643421e+00	2.603937932713135e+04	
2.160212617893637e+00	2.649772178104557e+04	
2.162224885143852e+00	2.565811139895453e+04	
2.164237152394067e+00	2.597027295738792e+04	
2.166249419644283e+00	2.462564341676310e+04	
2.168261686894497e+00	2.725823258515276e+04	
2.170273954144712e+00	2.767431821719359e+04	
2.172286221394927e+00	2.581726838214740e+04	
2.174298488645143e+00	2.574210295976159e+04	
2.176310755895358e+00	2.565634323093921e+04	
2.178323023145573e+00	2.557619096955100e+04	
2.180335290395788e+00	2.505823683721156e+04	
2.182347557646004e+00	2.715222266631344e+04	
2.184359824896219e+00	2.718377211758625e+04	
2.186372092146434e+00	2.566321132411995e+04	
2.188384359396649e+00	2.551058768357642e+04	
2.190396626646865e+00	2.684642751771775e+04	
2.192408893897080e+00	2.568624994514119e+04	
2.194421161147295e+00	2.659287351527121e+04	
2.196433428397510e+00	2.530131612492172e+04	
2.198445695647726e+00	2.801688771649693e+04	
2.200457962897941e+00	2.618294877494333e+04	
2.202470230148156e+00	2.588891770331332e+04	
2.204482497398371e+00	2.532191117058863e+04	
2.206494764648586e+00	2.611030223878035e+04	
2.208507031898801e+00	2.570862821714626e+04	
2.210519299149017e+00	2.646599203891617e+04	
2.212531566399232e+00	2.646046569228078e+04	
2.214543833649447e+00	2.676508929413505e+04	
2.216556100899662e+00	2.554807177842779e+04	
2.218568368149878e+00	2.608808668299527e+04	
2.220580635400093e+00	2.716883242175256e+04	
2.222592902650308e+00	2.651834001728844e+04	
2.224605169900523e+00	2.723059950395018e+04	
2.226617437150738e+00	2.662721119635980e+04	
2.228629704400954e+00	2.610643998852024e+04	
2.230641971651169e+00	2.653760280166921e+04	
2.232654238901384e+00	2.552616924391730e+04	
2.234666506151599e+00	2.621139158746630e+04	
2.236678773401815e+00	2.648709846822457e+04	
2.238691040652030e+00	2.753123092923910e+04	
2.240703307902245e+00	2.562218742495817e+04	
2.242715575152460e+00	2.591093136491260e+04	
2.244727842402675e+00	2.642739104064712e+04	
2.246740109652891e+00	2.592040498895821e+04	
2.248752376903106e+00	2.678815463694279e+04	
2.250764644153321e+00	2.828754289971531e+04	
2.252776911403537e+00	2.764180326261736e+04	
2.254789178653752e+00	2.865787007910468e+04	
2.256801445903966e+00	2.588788222057570e+04	
2.258813713154181e+00	2.668149679167475e+04	
2.260825980404397e+00	2.645502516945623e+04	
2.262838247654612e+00	2.659570630932853e+04	
2.264850514904827e+00	2.652498301894623e+04	
2.266862782155042e+00	2.905953533749742e+04	
2.268875049405258e+00	2.612017741714020e+04	
2.270887316655473e+00	2.575416646150918e+04	
2.272899583905688e+00	2.536619404196310e+04	
2.274911851155903e+00	2.682637144754407e+04	
2.276924118406119e+00	2.622036236515227e+04	
2.278936385656334e+00	2.798324948865885e+04	
2.280948652906549e+00	2.897886226583430e+04	
2.282960920156764e+00	2.956813360852260e+04	
2.284973187406980e+00	2.685826046717440e+04	
2.286985454657195e+00	2.647184001316989e+04	
2.288997721907410e+00	2.659743409976958e+04	
2.291009989157625e+00	2.774164316982494e+04	
2.293022256407840e+00	2.701185484740749e+04	
2.295034523658055e+00	2.933917404574914e+04	
2.297046790908271e+00	2.844060393637111e+04	
2.299059058158486e+00	2.666377797974864e+04	
2.301071325408701e+00	2.572710291631121e+04	
2.303083592658916e+00	2.576052109530947e+04	
2.305095859909132e+00	2.757678655188185e+04	
2.307108127159347e+00	2.708181095963874e+04	
2.309120394409562e+00	2.861872129264720e+04	
2.311132661659777e+00	3.067326027399806e+04	
2.313144928909992e+00	2.791012343588442e+04	
2.315157196160207e+00	2.751415651572240e+04	
2.317169463410423e+00	2.604427219815485e+04	
2.319181730660638e+00	2.781362715371888e+04	
2.321193997910853e+00	2.797150754188274e+04	
2.323206265161068e+00	2.969805802733518e+04	
2.325218532411284e+00	2.845976535285636e+04	
2.327230799661499e+00	2.868559173333886e+04	
2.329243066911714e+00	2.700686643678129e+04	
2.331255334161929e+00	2.632270319767646e+04	
2.333267601412145e+00	2.684174568572771e+04	
2.335279868662360e+00	2.881875646685407e+04	
2.337292135912575e+00	2.865353969353660e+04	
2.339304403162791e+00	3.045796519259498e+04	
2.341316670413006e+00	2.934942683479036e+04	
2.343328937663220e+00	2.827296971258764e+04	
2.345341204913435e+00	2.754803310905690e+04	
2.347353472163651e+00	2.730348371384143e+04	
2.349365739413866e+00	2.849652258831097e+04	
2.351378006664081e+00	3.049723879423534e+04	
2.353390273914296e+00	2.917628888503381e+04	
2.355402541164512e+00	2.919924919722993e+04	
2.357414808414727e+00	2.804076415360319e+04	
2.359427075664942e+00	2.829198858953936e+04	
2.361439342915157e+00	2.708467441686745e+04	
2.363451610165373e+00	2.867689496703038e+04	
2.365463877415588e+00	3.048810552597712e+04	
2.367476144665803e+00	3.086522849958920e+04	
2.369488411916018e+00	2.979342126834314e+04	
2.371500679166234e+00	3.027543668222403e+04	
2.373512946416449e+00	2.865164138803368e+04	
2.375525213666664e+00	2.881961827701450e+04	
2.377537480916879e+00	2.812419335276452e+04	
2.379549748167094e+00	3.097309165879754e+04	
2.381562015417309e+00	2.942656384156074e+04	
2.383574282667525e+00	2.957408974958335e+04	
2.385586549917740e+00	2.934190597599340e+04	
2.387598817167955e+00	2.831685650487572e+04	
2.389611084418170e+00	2.913550671933508e+04	
2.391623351668386e+00	2.835595751454384e+04	
2.393635618918601e+00	2.995347758051419e+04	
2.395647886168816e+00	3.231840326191567e+04	
2.397660153419031e+00	2.994881044728634e+04	
