1224
0.000323483	-1.06781e-09	-8.36608e-06	-1.04076e-08	2.3718e-05	100.399
0.000323483	-1.06781e-09	-8.36608e-06	-1.04076e-08	2.3718e-05	100.399
0.000323483	-1.06781e-09	-8.36608e-06	-1.04076e-08	2.3718e-05	100.399
-0.000112158	-6.62398e-09	-0.000183158	-9.98867e-09	3.618e-06	100.398
-0.000112158	-6.62398e-09	-0.000183158	-9.98867e-09	3.618e-06	100.398
-0.000112158	-6.62398e-09	-0.000183158	-9.98867e-09	3.618e-06	100.398
-0.000112158	-6.62398e-09	-0.000183158	-9.98867e-09	3.618e-06	100.398
-0.000218999	-1.19213e-08	0.000403035	-6.54224e-09	-1.6482e-05	100.397
-0.000218999	-1.19213e-08	0.000403035	-6.54224e-09	-1.6482e-05	100.397
-0.000218999	-1.19213e-08	0.000403035	-6.54224e-09	-1.6482e-05	100.397
-0.000218999	-1.19213e-08	0.000403035	-6.54224e-09	-1.6482e-05	100.397
0.000116611	-1.53913e-08	-0.000103101	-2.86147e-10	-3.6582e-05	100.396
0.000116611	-1.53913e-08	-0.000103101	-2.86147e-10	-3.6582e-05	100.396
0.000116611	-1.53913e-08	-0.000103101	-2.86147e-10	-3.6582e-05	100.396
0.000116611	-1.53913e-08	-0.000103101	-2.86147e-10	-3.6582e-05	100.396
-0.000364147	-1.56769e-08	-0.000121973	7.8597e-09	3.9798e-05	100.415
-0.000364147	-1.56769e-08	-0.000121973	7.8597e-09	3.9798e-05	100.415
-0.000364147	-1.56769e-08	-0.000121973	7.8597e-09	3.9798e-05	100.415
-0.000364147	-1.56769e-08	-0.000121973	7.8597e-09	3.9798e-05	100.415
5.35111e-05	-1.19184e-08	0.000263451	1.65982e-08	1.9698e-05	100.414
5.35111e-05	-1.19184e-08	0.000263451	1.65982e-08	1.9698e-05	100.414
5.35111e-05	-1.19184e-08	0.000263451	1.65982e-08	1.9698e-05	100.414
5.35111e-05	-1.19184e-08	0.000263451	1.65982e-08	1.9698e-05	100.414
8.53253e-05	-3.62891e-09	-0.000569665	2.58598e-08	-4.02e-07	100.412
8.53253e-05	-3.62891e-09	-0.000569665	2.58598e-08	-4.02e-07	100.412
8.53253e-05	-3.62891e-09	-0.000569665	2.58598e-08	-4.02e-07	100.412
8.53253e-05	-3.62891e-09	-0.000569665	2.58598e-08	-4.02e-07	100.412
-0.000111973	1.24707e-09	4.40655e-05	3.48215e-09	-2.0502e-05	100.411
-0.000111973	1.24707e-09	4.40655e-05	3.48215e-09	-2.0502e-05	100.411
-0.000111973	1.24707e-09	4.40655e-05	3.48215e-09	-2.0502e-05	100.411
-0.000111973	1.24707e-09	4.40655e-05	3.48215e-09	-2.0502e-05	100.411
0.000275971	4.30221e-09	0.000219663	3.95658e-09	-4.0602e-05	100.41
0.000275971	4.30221e-09	0.000219663	3.95658e-09	-4.0602e-05	100.41
0.000275971	4.30221e-09	0.000219663	3.95658e-09	-4.0602e-05	100.41
0.000275971	4.30221e-09	0.000219663	3.95658e-09	-4.0602e-05	100.41
0.000233962	7.29472e-09	-6.18801e-05	1.94251e-09	3.5778e-05	100.409
0.000233962	7.29472e-09	-6.18801e-05	1.94251e-09	3.5778e-05	100.409
0.000233962	7.29472e-09	-6.18801e-05	1.94251e-09	3.5778e-05	100.409
0.000233962	7.29472e-09	-6.18801e-05	1.94251e-09	3.5778e-05	100.409
-0.000357938	8.79052e-09	-0.000360259	-2.34082e-09	1.5678e-05	100.408
-0.000357938	8.79052e-09	-0.000360259	-2.34082e-09	1.5678e-05	100.408
-0.000357938	8.79052e-09	-0.000360259	-2.34082e-09	1.5678e-05	100.408
-0.000357938	8.79052e-09	-0.000360259	-2.34082e-09	1.5678e-05	100.408
-4.88181e-05	7.80138e-09	0.000179864	-7.17463e-09	-4.422e-06	100.406
-4.88181e-05	7.80138e-09	0.000179864	-7.17463e-09	-4.422e-06	100.406
-4.88181e-05	7.80138e-09	0.000179864	-7.17463e-09	-4.422e-06	100.406
-4.88181e-05	7.80138e-09	0.000179864	-7.17463e-09	-4.422e-06	100.406
0.000241265	4.08885e-09	-0.000342203	-1.14171e-08	-2.4522e-05	100.405
0.000241265	4.08885e-09	-0.000342203	-1.14171e-08	-2.4522e-05	100.405
0.000241265	4.08885e-09	-0.000342203	-1.14171e-08	-2.4522e-05	100.405
0.000241265	4.08885e-09	-0.000342203	-1.14171e-08	-2.4522e-05	100.405
-0.000294627	-1.91115e-09	-2.67364e-05	-1.3619e-08	-4.4622e-05	100.404
-0.000294627	-1.91115e-09	-2.67364e-05	-1.3619e-08	-4.4622e-05	100.404
-0.000294627	-1.91115e-09	-2.67364e-05	-1.3619e-08	-4.4622e-05	100.404
-0.000294627	-1.91115e-09	-2.67364e-05	-1.3619e-08	-4.4622e-05	100.404
0.00029897	-9.08198e-09	0.00064659	-1.2648e-08	3.1758e-05	100.403
0.00029897	-9.08198e-09	0.00064659	-1.2648e-08	3.1758e-05	100.403
0.00029897	-9.08198e-09	0.00064659	-1.2648e-08	3.1758e-05	100.403
0.00029897	-9.08198e-09	0.00064659	-1.2648e-08	3.1758e-05	100.403
-4.75291e-06	-1.58755e-08	-5.64259e-05	-7.95931e-09	1.1658e-05	100.402
-4.75291e-06	-1.58755e-08	-5.64259e-05	-7.95931e-09	1.1658e-05	100.402
-4.75291e-06	-1.58755e-08	-5.64259e-05	-7.95931e-09	1.1658e-05	100.402
-4.75291e-06	-1.58755e-08	-5.64259e-05	-7.95931e-09	1.1658e-05	100.402
-0.000259889	-2.07653e-08	0.000180727	3.86057e-10	-8.442e-06	100.401
-0.000259889	-2.07653e-08	0.000180727	3.86057e-10	-8.442e-06	100.401
-0.000259889	-2.07653e-08	0.000180727	3.86057e-10	-8.442e-06	100.401
-0.000259889	-2.07653e-08	0.000180727	3.86057e-10	-8.442e-06	100.401
0.000188059	-2.38388e-08	8.84347e-05	1.30824e-08	-2.8542e-05	100.399
0.000188059	-2.38388e-08	8.84347e-05	1.30824e-08	-2.8542e-05	100.399
0.000188059	-2.38388e-08	8.84347e-05	1.30824e-08	-2.8542e-05	100.399
0.000188059	-2.38388e-08	8.84347e-05	1.30824e-08	-2.8542e-05	100.399
0.000395047	-2.17293e-09	-0.000211362	3.27669e-09	-4.8642e-05	100.398
0.000395047	-2.17293e-09	-0.000211362	3.27669e-09	-4.8642e-05	100.398
0.000395047	-2.17293e-09	-0.000211362	3.27669e-09	-4.8642e-05	100.398
0.000395047	-2.17293e-09	-0.000211362	3.27669e-09	-4.8642e-05	100.398
-0.000125197	-6.13518e-10	-7.77821e-05	5.97977e-09	4.7034e-05	100.397
-0.000125197	-6.13518e-10	-7.77821e-05	5.97977e-09	4.7034e-05	100.397
-0.000125197	-6.13518e-10	-7.77821e-05	5.97977e-09	4.7034e-05	100.397
-0.000125197	-6.13518e-10	-7.77821e-05	5.97977e-09	4.7034e-05	100.397
-1.21487e-05	2.86155e-09	0.000375747	7.14197e-09	2.6934e-05	100.396
-1.21487e-05	2.86155e-09	0.000375747	7.14197e-09	2.6934e-05	100.396
-1.21487e-05	2.86155e-09	0.000375747	7.14197e-09	2.6934e-05	100.396
-1.21487e-05	2.86155e-09	0.000375747	7.14197e-09	2.6934e-05	100.396
9.75668e-05	7.02445e-09	-0.000243296	5.9938e-09	6.834e-06	100.415
9.75668e-05	7.02445e-09	-0.000243296	5.9938e-09	6.834e-06	100.415
9.75668e-05	7.02445e-09	-0.000243296	5.9938e-09	6.834e-06	100.415
9.75668e-05	7.02445e-09	-0.000243296	5.9938e-09	6.834e-06	100.415
-0.000550456	1.04698e-08	7.88135e-05	2.37503e-09	-1.3266e-05	100.413
-0.000550456	1.04698e-08	7.88135e-05	2.37503e-09	-1.3266e-05	100.413
-0.000550456	1.04698e-08	7.88135e-05	2.37503e-09	-1.3266e-05	100.413
-0.000550456	1.04698e-08	7.88135e-05	2.37503e-09	-1.3266e-05	100.413
6.80829e-05	1.17311e-08	8.66793e-05	-3.59582e-09	-3.3366e-05	100.412
6.80829e-05	1.17311e-08	8.66793e-05	-3.59582e-09	-3.3366e-05	100.412
6.80829e-05	1.17311e-08	8.66793e-05	-3.59582e-09	-3.3366e-05	100.412
6.80829e-05	1.17311e-08	8.66793e-05	-3.59582e-09	-3.3366e-05	100.412
-0.000107543	9.87997e-09	-0.000328094	-9.78856e-09	4.3014e-05	100.411
-0.000107543	9.87997e-09	-0.000328094	-9.78856e-09	4.3014e-05	100.411
-0.000107543	9.87997e-09	-0.000328094	-9.78856e-09	4.3014e-05	100.411
-0.000107543	9.87997e-09	-0.000328094	-9.78856e-09	4.3014e-05	100.411
-0.000156968	4.75575e-09	0.00017524	-1.50157e-08	2.2914e-05	100.41
-0.000156968	4.75575e-09	0.00017524	-1.50157e-08	2.2914e-05	100.41
-0.000156968	4.75575e-09	0.00017524	-1.50157e-08	2.2914e-05	100.41
-0.000156968	4.75575e-09	0.00017524	-1.50157e-08	2.2914e-05	100.41
0.000483805	-3.16006e-09	0.000101529	-1.77077e-08	2.814e-06	100.409
0.000483805	-3.16006e-09	0.000101529	-1.77077e-08	2.814e-06	100.409
0.000483805	-3.16006e-09	0.000101529	-1.77077e-08	2.814e-06	100.409
0.000483805	-3.16006e-09	0.000101529	-1.77077e-08	2.814e-06	100.409
0.000178013	-1.29494e-08	-1.84773e-05	-1.66878e-08	-1.7286e-05	100.408
0.000178013	-1.29494e-08	-1.84773e-05	-1.66878e-08	-1.7286e-05	100.408
0.000178013	-1.29494e-08	-1.84773e-05	-1.66878e-08	-1.7286e-05	100.408
0.000178013	-1.29494e-08	-1.84773e-05	-1.66878e-08	-1.7286e-05	100.408
-0.000240347	-2.60663e-08	-0.00033171	-1.18775e-08	-3.7386e-05	100.406
-0.000240347	-2.60663e-08	-0.00033171	-1.18775e-08	-3.7386e-05	100.406
-0.000240347	-2.60663e-08	-0.00033171	-1.18775e-08	-3.7386e-05	100.406
-0.000240347	-2.60663e-08	-0.00033171	-1.18775e-08	-3.7386e-05	100.406
-0.000117904	-4.1471e-09	0.000263898	2.31515e-10	3.8994e-05	100.405
-0.000117904	-4.1471e-09	0.000263898	2.31515e-10	3.8994e-05	100.405
-0.000117904	-4.1471e-09	0.000263898	2.31515e-10	3.8994e-05	100.405
-0.000117904	-4.1471e-09	0.000263898	2.31515e-10	3.8994e-05	100.405
0.00046056	-5.29878e-09	-0.000475692	3.1697e-09	1.8894e-05	100.404
0.00046056	-5.29878e-09	-0.000475692	3.1697e-09	1.8894e-05	100.404
0.00046056	-5.29878e-09	-0.000475692	3.1697e-09	1.8894e-05	100.404
0.00046056	-5.29878e-09	-0.000475692	3.1697e-09	1.8894e-05	100.404
-8.45812e-05	-4.08591e-09	-2.12046e-05	6.68851e-09	-1.206e-06	100.403
-8.45812e-05	-4.08591e-09	-2.12046e-05	6.68851e-09	-1.206e-06	100.403
-8.45812e-05	-4.08591e-09	-2.12046e-05	6.68851e-09	-1.206e-06	100.403
-8.45812e-05	-4.08591e-09	-2.12046e-05	6.68851e-09	-1.206e-06	100.403
9.0747e-05	-6.09274e-10	0.000318023	9.35121e-09	-2.1306e-05	100.402
9.0747e-05	-6.09274e-10	0.000318023	9.35121e-09	-2.1306e-05	100.402
9.0747e-05	-6.09274e-10	0.000318023	9.35121e-09	-2.1306e-05	100.402
9.0747e-05	-6.09274e-10	0.000318023	9.35121e-09	-2.1306e-05	100.402
1.57477e-05	4.41624e-09	-0.000221095	9.93561e-09	-4.1406e-05	100.4
1.57477e-05	4.41624e-09	-0.000221095	9.93561e-09	-4.1406e-05	100.4
1.57477e-05	4.41624e-09	-0.000221095	9.93561e-09	-4.1406e-05	100.4
1.57477e-05	4.41624e-09	-0.000221095	9.93561e-09	-4.1406e-05	100.4
-0.000422606	9.73579e-09	0.000205443	7.70079e-09	3.4974e-05	100.399
-0.000422606	9.73579e-09	0.000205443	7.70079e-09	3.4974e-05	100.399
-0.000422606	9.73579e-09	0.000205443	7.70079e-09	3.4974e-05	100.399
-0.000422606	9.73579e-09	0.000205443	7.70079e-09	3.4974e-05	100.399
0.000135548	1.38227e-08	9.16834e-05	2.59956e-09	1.4874e-05	100.398
0.000135548	1.38227e-08	9.16834e-05	2.59956e-09	1.4874e-05	100.398
0.000135548	1.38227e-08	9.16834e-05	2.59956e-09	1.4874e-05	100.398
0.000135548	1.38227e-08	9.16834e-05	2.59956e-09	1.4874e-05	100.398
0.00037037	1.50501e-08	-0.000129406	-5.23264e-09	-5.226e-06	100.397
0.00037037	1.50501e-08	-0.000129406	-5.23264e-09	-5.226e-06	100.397
0.00037037	1.50501e-08	-0.000129406	-5.23264e-09	-5.226e-06	100.397
0.00037037	1.50501e-08	-0.000129406	-5.23264e-09	-5.226e-06	100.397
-0.000208771	1.24593e-08	-0.00017983	-1.32975e-08	-2.5326e-05	100.396
-0.000208771	1.24593e-08	-0.00017983	-1.32975e-08	-2.5326e-05	100.396
-0.000208771	1.24593e-08	-0.00017983	-1.32975e-08	-2.5326e-05	100.396
-0.000208771	1.24593e-08	-0.00017983	-1.32975e-08	-2.5326e-05	100.396
-0.000111653	5.72484e-09	0.000588611	-2.0722e-08	-4.5426e-05	100.415
-0.000111653	5.72484e-09	0.000588611	-2.0722e-08	-4.5426e-05	100.415
-0.000111653	5.72484e-09	0.000588611	-2.0722e-08	-4.5426e-05	100.415
-0.000111653	5.72484e-09	0.000588611	-2.0722e-08	-4.5426e-05	100.415
6.63549e-05	-6.57042e-09	-0.000111574	-3.02653e-08	3.0954e-05	100.413
6.63549e-05	-6.57042e-09	-0.000111574	-3.02653e-08	3.0954e-05	100.413
6.63549e-05	-6.57042e-09	-0.000111574	-3.02653e-08	3.0954e-05	100.413
6.63549e-05	-6.57042e-09	-0.000111574	-3.02653e-08	3.0954e-05	100.413
-0.000360276	-2.48909e-10	-4.65804e-06	-2.97261e-10	1.0854e-05	100.412
-0.000360276	-2.48909e-10	-4.65804e-06	-2.97261e-10	1.0854e-05	100.412
-0.000360276	-2.48909e-10	-4.65804e-06	-2.97261e-10	1.0854e-05	100.412
-0.000360276	-2.48909e-10	-4.65804e-06	-2.97261e-10	1.0854e-05	100.412
0.000121568	-4.05501e-09	0.000216993	-1.66861e-09	-9.246e-06	100.411
0.000121568	-4.05501e-09	0.000216993	-1.66861e-09	-9.246e-06	100.411
0.000121568	-4.05501e-09	0.000216993	-1.66861e-09	-9.246e-06	100.411
0.000121568	-4.05501e-09	0.000216993	-1.66861e-09	-9.246e-06	100.411
-8.40618e-05	-6.32223e-09	-0.000515633	5.89327e-10	-2.9346e-05	100.41
-8.40618e-05	-6.32223e-09	-0.000515633	5.89327e-10	-2.9346e-05	100.41
-8.40618e-05	-6.32223e-09	-0.000515633	5.89327e-10	-2.9346e-05	100.41
-8.40618e-05	-6.32223e-09	-0.000515633	5.89327e-10	-2.9346e-05	100.41
-0.000149928	-6.70264e-09	0.000122537	4.3557e-09	-4.9446e-05	100.409
-0.000149928	-6.70264e-09	0.000122537	4.3557e-09	-4.9446e-05	100.409
-0.000149928	-6.70264e-09	0.000122537	4.3557e-09	-4.9446e-05	100.409
-0.000149928	-6.70264e-09	0.000122537	4.3557e-09	-4.9446e-05	100.409
0.000400353	-4.65754e-09	0.000151606	8.30305e-09	5.00892e-05	100.407
0.000400353	-4.65754e-09	0.000151606	8.30305e-09	5.00892e-05	100.407
0.000400353	-4.65754e-09	0.000151606	8.30305e-09	5.00892e-05	100.407
0.000400353	-4.65754e-09	0.000151606	8.30305e-09	5.00892e-05	100.407
0.000255018	-3.0732e-10	-0.000163044	1.10185e-08	2.99892e-05	100.406
0.000255018	-3.0732e-10	-0.000163044	1.10185e-08	2.99892e-05	100.406
0.000255018	-3.0732e-10	-0.000163044	1.10185e-08	2.99892e-05	100.406
0.000255018	-3.0732e-10	-0.000163044	1.10185e-08	2.99892e-05	100.406
-0.000719024	5.52929e-09	-0.000372825	1.12893e-08	9.8892e-06	100.405
-0.000719024	5.52929e-09	-0.000372825	1.12893e-08	9.8892e-06	100.405
-0.000719024	5.52929e-09	-0.000372825	1.12893e-08	9.8892e-06	100.405
-0.000719024	5.52929e-09	-0.000372825	1.12893e-08	9.8892e-06	100.405
1.04053e-06	1.1488e-08	2.29799e-05	8.41193e-09	-1.02108e-05	100.404
1.04053e-06	1.1488e-08	2.29799e-05	8.41193e-09	-1.02108e-05	100.404
1.04053e-06	1.1488e-08	2.29799e-05	8.41193e-09	-1.02108e-05	100.404
1.04053e-06	1.1488e-08	2.29799e-05	8.41193e-09	-1.02108e-05	100.404
9.20988e-05	1.59591e-08	-0.000293755	2.39099e-09	-3.03108e-05	100.403
9.20988e-05	1.59591e-08	-0.000293755	2.39099e-09	-3.03108e-05	100.403
9.20988e-05	1.59591e-08	-0.000293755	2.39099e-09	-3.03108e-05	100.403
9.20988e-05	1.59591e-08	-0.000293755	2.39099e-09	-3.03108e-05	100.403
-0.000194212	1.72242e-08	4.33852e-05	-6.71604e-09	4.60692e-05	100.402
-0.000194212	1.72242e-08	4.33852e-05	-6.71604e-09	4.60692e-05	100.402
-0.000194212	1.72242e-08	4.33852e-05	-6.71604e-09	4.60692e-05	100.402
-0.000194212	1.72242e-08	4.33852e-05	-6.71604e-09	4.60692e-05	100.402
0.000294657	1.43938e-08	0.00032052	-1.65547e-08	2.59692e-05	100.4
0.000294657	1.43938e-08	0.00032052	-1.65547e-08	2.59692e-05	100.4
0.000294657	1.43938e-08	0.00032052	-1.65547e-08	2.59692e-05	100.4
0.000294657	1.43938e-08	0.00032052	-1.65547e-08	2.59692e-05	100.4
-5.24768e-05	3.09925e-10	-0.000126113	-1.30969e-09	5.8692e-06	100.399
-5.24768e-05	3.09925e-10	-0.000126113	-1.30969e-09	5.8692e-06	100.399
-5.24768e-05	3.09925e-10	-0.000126113	-1.30969e-09	5.8692e-06	100.399
-5.24768e-05	3.09925e-10	-0.000126113	-1.30969e-09	5.8692e-06	100.399
-0.000222393	-1.13949e-09	0.000290801	-4.44488e-09	-1.42308e-05	100.398
-0.000222393	-1.13949e-09	0.000290801	-4.44488e-09	-1.42308e-05	100.398
-0.000222393	-1.13949e-09	0.000290801	-4.44488e-09	-1.42308e-05	100.398
-0.000222393	-1.13949e-09	0.000290801	-4.44488e-09	-1.42308e-05	100.398
0.000251638	-4.36049e-09	3.27152e-05	-4.83077e-09	-3.43308e-05	100.397
0.000251638	-4.36049e-09	3.27152e-05	-4.83077e-09	-3.43308e-05	100.397
0.000251638	-4.36049e-09	3.27152e-05	-4.83077e-09	-3.43308e-05	100.397
0.000251638	-4.36049e-09	3.27152e-05	-4.83077e-09	-3.43308e-05	100.397
0.000525532	-7.63326e-09	-9.61723e-05	-2.81405e-09	4.20492e-05	100.396
0.000525532	-7.63326e-09	-9.61723e-05	-2.81405e-09	4.20492e-05	100.396
0.000525532	-7.63326e-09	-9.61723e-05	-2.81405e-09	4.20492e-05	100.396
0.000525532	-7.63326e-09	-9.61723e-05	-2.81405e-09	4.20492e-05	100.396
-6.24312e-05	-9.57501e-09	-7.34334e-05	1.25303e-09	2.19492e-05	100.415
-6.24312e-05	-9.57501e-09	-7.34334e-05	1.25303e-09	2.19492e-05	100.415
-6.24312e-05	-9.57501e-09	-7.34334e-05	1.25303e-09	2.19492e-05	100.415
-6.24312e-05	-9.57501e-09	-7.34334e-05	1.25303e-09	2.19492e-05	100.415
-0.000112917	-9.12573e-09	0.00031659	6.42508e-09	1.8492e-06	100.413
-0.000112917	-9.12573e-09	0.00031659	6.42508e-09	1.8492e-06	100.413
-0.000112917	-9.12573e-09	0.00031659	6.42508e-09	1.8492e-06	100.413
-0.000112917	-9.12573e-09	0.00031659	6.42508e-09	1.8492e-06	100.413
0.000144645	-5.80454e-09	-0.000174662	1.1314e-08	-1.82508e-05	100.412
0.000144645	-5.80454e-09	-0.000174662	1.1314e-08	-1.82508e-05	100.412
0.000144645	-5.80454e-09	-0.000174662	1.1314e-08	-1.82508e-05	100.412
0.000144645	-5.80454e-09	-0.000174662	1.1314e-08	-1.82508e-05	100.412
-0.00047197	1.33835e-10	-8.00788e-05	1.43987e-08	-3.83508e-05	100.411
-0.00047197	1.33835e-10	-8.00788e-05	1.43987e-08	-3.83508e-05	100.411
-0.00047197	1.33835e-10	-8.00788e-05	1.43987e-08	-3.83508e-05	100.411
-0.00047197	1.33835e-10	-8.00788e-05	1.43987e-08	-3.83508e-05	100.411
5.89948e-05	7.72171e-09	0.000158884	1.43859e-08	3.80292e-05	100.41
5.89948e-05	7.72171e-09	0.000158884	1.43859e-08	3.80292e-05	100.41
5.89948e-05	7.72171e-09	0.000158884	1.43859e-08	3.80292e-05	100.41
5.89948e-05	7.72171e-09	0.000158884	1.43859e-08	3.80292e-05	100.41
-2.57723e-06	1.55195e-08	-0.000398688	1.05007e-08	1.79292e-05	100.409
-2.57723e-06	1.55195e-08	-0.000398688	1.05007e-08	1.79292e-05	100.409
-2.57723e-06	1.55195e-08	-0.000398688	1.05007e-08	1.79292e-05	100.409
-2.57723e-06	1.55195e-08	-0.000398688	1.05007e-08	1.79292e-05	100.409
-0.000242087	2.22321e-08	0.000141863	2.49001e-09	-2.1708e-06	100.407
-0.000242087	2.22321e-08	0.000141863	2.49001e-09	-2.1708e-06	100.407
-0.000242087	2.22321e-08	0.000141863	2.49001e-09	-2.1708e-06	100.407
-0.000242087	2.22321e-08	0.000141863	2.49001e-09	-2.1708e-06	100.407
0.000538353	1.71317e-09	0.000306195	-7.42491e-10	-2.22708e-05	100.406
0.000538353	1.71317e-09	0.000306195	-7.42491e-10	-2.22708e-05	100.406
0.000538353	1.71317e-09	0.000306195	-7.42491e-10	-2.22708e-05	100.406
0.000538353	1.71317e-09	0.000306195	-7.42491e-10	-2.22708e-05	100.406
6.36923e-05	3.00349e-09	-2.79639e-05	-3.7255e-09	-4.23708e-05	100.405
6.36923e-05	3.00349e-09	-2.79639e-05	-3.7255e-09	-4.23708e-05	100.405
6.36923e-05	3.00349e-09	-2.79639e-05	-3.7255e-09	-4.23708e-05	100.405
6.36923e-05	3.00349e-09	-2.79639e-05	-3.7255e-09	-4.23708e-05	100.405
-0.000259379	1.29241e-09	-0.000190507	-6.53706e-09	3.40092e-05	100.404
-0.000259379	1.29241e-09	-0.000190507	-6.53706e-09	3.40092e-05	100.404
-0.000259379	1.29241e-09	-0.000190507	-6.53706e-09	3.40092e-05	100.404
-0.000259379	1.29241e-09	-0.000190507	-6.53706e-09	3.40092e-05	100.404
-2.3364e-05	-2.35188e-09	0.000211754	-7.93529e-09	1.39092e-05	100.403
-2.3364e-05	-2.35188e-09	0.000211754	-7.93529e-09	1.39092e-05	100.403
-2.3364e-05	-2.35188e-09	0.000211754	-7.93529e-09	1.39092e-05	100.403
-2.3364e-05	-2.35188e-09	0.000211754	-7.93529e-09	1.39092e-05	100.403
0.000202005	-6.82749e-09	-0.000408792	-7.02057e-09	-6.1908e-06	100.402
0.000202005	-6.82749e-09	-0.000408792	-7.02057e-09	-6.1908e-06	100.402
0.000202005	-6.82749e-09	-0.000408792	-7.02057e-09	-6.1908e-06	100.402
0.000202005	-6.82749e-09	-0.000408792	-7.02057e-09	-6.1908e-06	100.402
-0.000153295	-1.07394e-08	9.92307e-06	-3.51153e-09	-2.62908e-05	100.4
-0.000153295	-1.07394e-08	9.92307e-06	-3.51153e-09	-2.62908e-05	100.4
-0.000153295	-1.07394e-08	9.92307e-06	-3.51153e-09	-2.62908e-05	100.4
-0.000153295	-1.07394e-08	9.92307e-06	-3.51153e-09	-2.62908e-05	100.4
0.000211966	-1.26829e-08	0.000317785	2.14191e-09	-4.63908e-05	100.399
0.000211966	-1.26829e-08	0.000317785	2.14191e-09	-4.63908e-05	100.399
0.000211966	-1.26829e-08	0.000317785	2.14191e-09	-4.63908e-05	100.399
0.000211966	-1.26829e-08	0.000317785	2.14191e-09	-4.63908e-05	100.399
-6.32893e-05	-1.15872e-08	-0.00025955	8.82009e-09	4.92852e-05	100.398
-6.32893e-05	-1.15872e-08	-0.00025955	8.82009e-09	4.92852e-05	100.398
-6.32893e-05	-1.15872e-08	-0.00025955	8.82009e-09	4.92852e-05	100.398
-6.32893e-05	-1.15872e-08	-0.00025955	8.82009e-09	4.92852e-05	100.398
-0.000412629	-6.98987e-09	0.000394368	1.49696e-08	2.91852e-05	100.397
-0.000412629	-6.98987e-09	0.000394368	1.49696e-08	2.91852e-05	100.397
-0.000412629	-6.98987e-09	0.000394368	1.49696e-08	2.91852e-05	100.397
-0.000412629	-6.98987e-09	0.000394368	1.49696e-08	2.91852e-05	100.397
0.000113133	8.8258e-10	3.30746e-05	1.89775e-08	9.0852e-06	100.396
0.000113133	8.8258e-10	3.30746e-05	1.89775e-08	9.0852e-06	100.396
0.000113133	8.8258e-10	3.30746e-05	1.89775e-08	9.0852e-06	100.396
0.000113133	8.8258e-10	3.30746e-05	1.89775e-08	9.0852e-06	100.396
0.000280061	1.15432e-08	-0.000211325	1.97104e-08	-1.10148e-05	100.414
0.000280061	1.15432e-08	-0.000211325	1.97104e-08	-1.10148e-05	100.414
0.000280061	1.15432e-08	-0.000211325	1.97104e-08	-1.10148e-05	100.414
0.000280061	1.15432e-08	-0.000211325	1.97104e-08	-1.10148e-05	100.414
-0.000221279	1.93025e-09	-9.37587e-05	1.20394e-09	-3.11148e-05	100.413
-0.000221279	1.93025e-09	-9.37587e-05	1.20394e-09	-3.11148e-05	100.413
-0.000221279	1.93025e-09	-9.37587e-05	1.20394e-09	-3.11148e-05	100.413
-0.000221279	1.93025e-09	-9.37587e-05	1.20394e-09	-3.11148e-05	100.413
6.17915e-05	4.96243e-09	0.000500576	3.69674e-10	4.52652e-05	100.412
6.17915e-05	4.96243e-09	0.000500576	3.69674e-10	4.52652e-05	100.412
6.17915e-05	4.96243e-09	0.000500576	3.69674e-10	4.52652e-05	100.412
6.17915e-05	4.96243e-09	0.000500576	3.69674e-10	4.52652e-05	100.412
4.13951e-05	6.15017e-09	-0.000179832	-2.94167e-09	2.51652e-05	100.411
4.13951e-05	6.15017e-09	-0.000179832	-2.94167e-09	2.51652e-05	100.411
4.13951e-05	6.15017e-09	-0.000179832	-2.94167e-09	2.51652e-05	100.411
4.13951e-05	6.15017e-09	-0.000179832	-2.94167e-09	2.51652e-05	100.411
-0.000398132	5.03543e-09	0.000122003	-6.74435e-09	5.0652e-06	100.41
-0.000398132	5.03543e-09	0.000122003	-6.74435e-09	5.0652e-06	100.41
-0.000398132	5.03543e-09	0.000122003	-6.74435e-09	5.0652e-06	100.41
-0.000398132	5.03543e-09	0.000122003	-6.74435e-09	5.0652e-06	100.41
0.000215246	1.5624e-09	0.00020046	-9.8056e-09	-1.50348e-05	100.409
0.000215246	1.5624e-09	0.00020046	-9.8056e-09	-1.50348e-05	100.409
0.000215246	1.5624e-09	0.00020046	-9.8056e-09	-1.50348e-05	100.409
0.000215246	1.5624e-09	0.00020046	-9.8056e-09	-1.50348e-05	100.409
-0.000317097	-3.65553e-09	-0.000621345	-1.08378e-08	-3.51348e-05	100.407
-0.000317097	-3.65553e-09	-0.000621345	-1.08378e-08	-3.51348e-05	100.407
-0.000317097	-3.65553e-09	-0.000621345	-1.08378e-08	-3.51348e-05	100.407
-0.000317097	-3.65553e-09	-0.000621345	-1.08378e-08	-3.51348e-05	100.407
-2.80975e-05	-9.4107e-09	4.33276e-05	-8.98321e-09	4.12452e-05	100.406
-2.80975e-05	-9.4107e-09	4.33276e-05	-8.98321e-09	4.12452e-05	100.406
-2.80975e-05	-9.4107e-09	4.33276e-05	-8.98321e-09	4.12452e-05	100.406
-2.80975e-05	-9.4107e-09	4.33276e-05	-8.98321e-09	4.12452e-05	100.406
0.000314382	-1.41583e-08	1.62723e-05	-4.05349e-09	2.11452e-05	100.405
