1.8332e-10	-2.5595e-05	8.6650e-05	-9.3387e-05	-7.4922e-04	-9.5886e-04	-5.2490e-02	4.3783e-04	4.4662e-04	2.4500e-03	8.3992e-03	1.0731e+00	2.4863e-01
1.8471e-10	-2.5815e-05	8.6628e-05	-9.4344e-05	-7.4670e-04	-1.0653e-03	-5.2269e-02	4.4017e-04	4.4919e-04	2.4509e-03	8.4323e-03	1.0728e+00	2.4868e-01
1.8613e-10	-2.6039e-05	8.6599e-05	-9.5347e-05	-7.4406e-04	-1.0289e-03	-5.2395e-02	4.4257e-04	4.5182e-04	2.4519e-03	8.4654e-03	1.0730e+00	2.4868e-01
1.8755e-10	-2.6261e-05	8.6569e-05	-9.6362e-05	-7.4136e-04	-9.8832e-04	-5.2506e-02	4.4497e-04	4.5446e-04	2.4528e-03	8.4980e-03	1.0731e+00	2.4868e-01
1.8895e-10	-2.6479e-05	8.6543e-05	-9.7349e-05	-7.3866e-04	-1.0902e-03	-5.2264e-02	4.4733e-04	4.5708e-04	2.4538e-03	8.5295e-03	1.0728e+00	2.4873e-01
1.9037e-10	-2.6700e-05	8.6511e-05	-9.8384e-05	-7.3580e-04	-1.0479e-03	-5.2394e-02	4.4975e-04	4.5975e-04	2.4548e-03	8.5609e-03	1.0730e+00	2.4873e-01
1.9176e-10	-2.6916e-05	8.6481e-05	-9.9393e-05	-7.3300e-04	-1.1498e-03	-5.2097e-02	4.5213e-04	4.6240e-04	2.4557e-03	8.5913e-03	1.0726e+00	2.4880e-01
1.9318e-10	-2.7135e-05	8.6446e-05	-1.0045e-04	-7.3001e-04	-1.1065e-03	-5.2245e-02	4.5456e-04	4.6511e-04	2.4567e-03	8.6216e-03	1.0728e+00	2.4881e-01
1.9460e-10	-2.7353e-05	8.6410e-05	-1.0151e-04	-7.2694e-04	-1.0601e-03	-5.2379e-02	4.5700e-04	4.6782e-04	2.4577e-03	8.6514e-03	1.0730e+00	2.4881e-01
1.9600e-10	-2.7567e-05	8.6376e-05	-1.0256e-04	-7.2396e-04	-1.1759e-03	-5.2062e-02	4.5940e-04	4.7052e-04	2.4587e-03	8.6801e-03	1.0725e+00	2.4891e-01
1.9742e-10	-2.7783e-05	8.6337e-05	-1.0364e-04	-7.2075e-04	-1.1309e-03	-5.2215e-02	4.6185e-04	4.7326e-04	2.4597e-03	8.7088e-03	1.0727e+00	2.4892e-01
1.9881e-10	-2.7995e-05	8.6301e-05	-1.0471e-04	-7.1766e-04	-1.2659e-03	-5.1853e-02	4.6427e-04	4.7598e-04	2.4607e-03	8.7364e-03	1.0723e+00	2.4903e-01
2.0023e-10	-2.8209e-05	8.6260e-05	-1.0582e-04	-7.1430e-04	-1.2230e-03	-5.2025e-02	4.6673e-04	4.7876e-04	2.4617e-03	8.7640e-03	1.0725e+00	2.4904e-01
2.0163e-10	-2.8419e-05	8.6221e-05	-1.0690e-04	-7.1107e-04	-1.3763e-03	-5.1627e-02	4.6916e-04	4.8151e-04	2.4627e-03	8.7905e-03	1.0720e+00	2.4916e-01
2.0305e-10	-2.8631e-05	8.6177e-05	-1.0803e-04	-7.0756e-04	-1.3338e-03	-5.1816e-02	4.7164e-04	4.8431e-04	2.4637e-03	8.8170e-03	1.0722e+00	2.4917e-01
2.0447e-10	-2.8842e-05	8.6132e-05	-1.0918e-04	-7.0396e-04	-1.2877e-03	-5.1996e-02	4.7412e-04	4.8713e-04	2.4647e-03	8.8428e-03	1.0724e+00	2.4918e-01
2.0586e-10	-2.9049e-05	8.6091e-05	-1.1030e-04	-7.0052e-04	-1.4521e-03	-5.1600e-02	4.7656e-04	4.8992e-04	2.4657e-03	8.8677e-03	1.0719e+00	2.4928e-01
2.0728e-10	-2.9258e-05	8.6044e-05	-1.1146e-04	-6.9677e-04	-1.4036e-03	-5.1799e-02	4.7905e-04	4.9277e-04	2.4668e-03	8.8925e-03	1.0722e+00	2.4928e-01
2.0868e-10	-2.9462e-05	8.6000e-05	-1.1260e-04	-6.9321e-04	-1.5665e-03	-5.1383e-02	4.8151e-04	4.9559e-04	2.4678e-03	8.9162e-03	1.0716e+00	2.4935e-01
2.1010e-10	-2.9669e-05	8.5951e-05	-1.1379e-04	-6.8930e-04	-1.5146e-03	-5.1599e-02	4.8401e-04	4.9846e-04	2.4688e-03	8.9399e-03	1.0719e+00	2.4936e-01
2.1152e-10	-2.9874e-05	8.5900e-05	-1.1499e-04	-6.8532e-04	-1.4591e-03	-5.1808e-02	4.8652e-04	5.0135e-04	2.4699e-03	8.9630e-03	1.0722e+00	2.4937e-01
2.1292e-10	-3.0075e-05	8.5854e-05	-1.1617e-04	-6.8155e-04	-1.6135e-03	-5.1394e-02	4.8899e-04	5.0421e-04	2.4709e-03	8.9851e-03	1.0717e+00	2.4943e-01
2.1434e-10	-3.0278e-05	8.5801e-05	-1.1739e-04	-6.7741e-04	-1.5545e-03	-5.1619e-02	4.9150e-04	5.0713e-04	2.4720e-03	9.0071e-03	1.0719e+00	2.4944e-01
2.1573e-10	-3.0477e-05	8.5753e-05	-1.1859e-04	-6.7351e-04	-1.6961e-03	-5.1182e-02	4.9398e-04	5.1001e-04	2.4730e-03	9.0281e-03	1.0714e+00	2.4950e-01
2.1715e-10	-3.0677e-05	8.5697e-05	-1.1984e-04	-6.6922e-04	-1.6340e-03	-5.1421e-02	4.9650e-04	5.1296e-04	2.4741e-03	9.0490e-03	1.0717e+00	2.4952e-01
2.1857e-10	-3.0876e-05	8.5640e-05	-1.2110e-04	-6.6484e-04	-1.5701e-03	-5.1654e-02	4.9902e-04	5.1591e-04	2.4751e-03	9.0693e-03	1.0720e+00	2.4954e-01
2.1997e-10	-3.1071e-05	8.5589e-05	-1.2234e-04	-6.6074e-04	-1.6970e-03	-5.1214e-02	5.0151e-04	5.1884e-04	2.4762e-03	9.0887e-03	1.0714e+00	2.4962e-01
2.2139e-10	-3.1267e-05	8.5530e-05	-1.2362e-04	-6.5620e-04	-1.6315e-03	-5.1462e-02	5.0404e-04	5.2182e-04	2.4773e-03	9.1079e-03	1.0717e+00	2.4964e-01
2.2278e-10	-3.1459e-05	8.5477e-05	-1.2488e-04	-6.5196e-04	-1.7403e-03	-5.1005e-02	5.0653e-04	5.2478e-04	2.4783e-03	9.1263e-03	1.0711e+00	2.4972e-01
2.2420e-10	-3.1653e-05	8.5415e-05	-1.2619e-04	-6.4724e-04	-1.6723e-03	-5.1266e-02	5.0907e-04	5.2779e-04	2.4794e-03	9.1444e-03	1.0715e+00	2.4974e-01
2.2560e-10	-3.1842e-05	8.5360e-05	-1.2747e-04	-6.4283e-04	-1.7563e-03	-5.0795e-02	5.1156e-04	5.3076e-04	2.4805e-03	9.1617e-03	1.0709e+00	2.4982e-01
2.2702e-10	-3.2033e-05	8.5296e-05	-1.2880e-04	-6.3795e-04	-1.6847e-03	-5.1065e-02	5.1410e-04	5.3380e-04	2.4816e-03	9.1787e-03	1.0712e+00	2.4985e-01
2.2844e-10	-3.2223e-05	8.5231e-05	-1.3015e-04	-6.3299e-04	-1.6120e-03	-5.1332e-02	5.1664e-04	5.3685e-04	2.4827e-03	9.1952e-03	1.0716e+00	2.4987e-01
2.2983e-10	-3.2407e-05	8.5172e-05	-1.3147e-04	-6.2835e-04	-1.6674e-03	-5.0863e-02	5.1915e-04	5.3986e-04	2.4838e-03	9.2109e-03	1.0709e+00	2.4996e-01
2.3125e-10	-3.2594e-05	8.5105e-05	-1.3284e-04	-6.2322e-04	-1.5923e-03	-5.1139e-02	5.2169e-04	5.4294e-04	2.4849e-03	9.2263e-03	1.0713e+00	2.4998e-01
2.3265e-10	-3.2775e-05	8.5043e-05	-1.3419e-04	-6.1843e-04	-1.6269e-03	-5.0670e-02	5.2419e-04	5.4598e-04	2.4859e-03	9.2410e-03	1.0707e+00	2.5005e-01
2.3407e-10	-3.2959e-05	8.4973e-05	-1.3558e-04	-6.1312e-04	-1.5501e-03	-5.0956e-02	5.2674e-04	5.4908e-04	2.4871e-03	9.2553e-03	1.0711e+00	2.5006e-01
2.3549e-10	-3.3140e-05	8.4902e-05	-1.3699e-04	-6.0773e-04	-1.4722e-03	-5.1239e-02	5.2929e-04	5.5220e-04	2.4882e-03	9.2691e-03	1.0714e+00	2.5006e-01
2.3688e-10	-3.3317e-05	8.4836e-05	-1.3838e-04	-6.0265e-04	-1.4846e-03	-5.0787e-02	5.3179e-04	5.5527e-04	2.4893e-03	9.2822e-03	1.0708e+00	2.5008e-01
2.3830e-10	-3.3496e-05	8.4763e-05	-1.3981e-04	-5.9706e-04	-1.4040e-03	-5.1077e-02	5.3434e-04	5.5841e-04	2.4904e-03	9.2949e-03	1.0712e+00	2.5008e-01
2.3970e-10	-3.3669e-05	8.4694e-05	-1.4123e-04	-5.9177e-04	-1.3943e-03	-5.0619e-02	5.3684e-04	5.6151e-04	2.4915e-03	9.3069e-03	1.0706e+00	2.5011e-01
2.4112e-10	-3.3844e-05	8.4618e-05	-1.4268e-04	-5.8600e-04	-1.3112e-03	-5.0910e-02	5.3939e-04	5.6468e-04	2.4926e-03	9.3186e-03	1.0710e+00	2.5012e-01
2.4251e-10	-3.4014e-05	8.4546e-05	-1.4412e-04	-5.8050e-04	-1.2858e-03	-5.0441e-02	5.4189e-04	5.6780e-04	2.4938e-03	9.3295e-03	1.0704e+00	2.5020e-01
2.4393e-10	-3.4186e-05	8.4467e-05	-1.4561e-04	-5.7454e-04	-1.2037e-03	-5.0731e-02	5.4443e-04	5.7099e-04	2.4949e-03	9.3401e-03	1.0708e+00	2.5021e-01
2.4535e-10	-3.4355e-05	8.4387e-05	-1.4710e-04	-5.6849e-04	-1.1234e-03	-5.1017e-02	5.4698e-04	5.7420e-04	2.4960e-03	9.3502e-03	1.0712e+00	2.5023e-01
2.4675e-10	-3.4520e-05	8.4310e-05	-1.4858e-04	-5.6271e-04	-1.1050e-03	-5.0549e-02	5.4948e-04	5.7736e-04	2.4972e-03	9.3597e-03	1.0705e+00	2.5033e-01
2.4817e-10	-3.4686e-05	8.4228e-05	-1.5010e-04	-5.5647e-04	-1.0332e-03	-5.0833e-02	5.5202e-04	5.8059e-04	2.4983e-03	9.3687e-03	1.0709e+00	2.5035e-01
2.4956e-10	-3.4848e-05	8.4147e-05	-1.5161e-04	-5.5046e-04	-1.0371e-03	-5.0373e-02	5.5451e-04	5.8377e-04	2.4995e-03	9.3772e-03	1.0703e+00	2.5045e-01
2.5098e-10	-3.5010e-05	8.4063e-05	-1.5316e-04	-5.4402e-04	-9.7673e-04	-5.0652e-02	5.5705e-04	5.8703e-04	2.5006e-03	9.3852e-03	1.0707e+00	2.5048e-01
2.5240e-10	-3.5170e-05	8.3977e-05	-1.5472e-04	-5.3748e-04	-9.2032e-04	-5.0927e-02	5.5958e-04	5.9029e-04	2.5018e-03	9.3927e-03	1.0710e+00	2.5051e-01
2.5380e-10	-3.5325e-05	8.3893e-05	-1.5627e-04	-5.3112e-04	-9.5884e-04	-5.0475e-02	5.6207e-04	5.9351e-04	2.5029e-03	9.3997e-03	1.0704e+00	2.5063e-01
2.5522e-10	-3.5482e-05	8.3805e-05	-1.5786e-04	-5.2438e-04	-9.1392e-04	-5.0744e-02	5.6459e-04	5.9680e-04	2.5041e-03	9.4062e-03	1.0708e+00	2.5067e-01
2.5662e-10	-3.5633e-05	8.3718e-05	-1.5944e-04	-5.1779e-04	-9.7769e-04	-5.0312e-02	5.6708e-04	6.0005e-04	2.5053e-03	9.4122e-03	1.0702e+00	2.5076e-01
2.5804e-10	-3.5786e-05	8.3628e-05	-1.6105e-04	-5.1086e-04	-9.4434e-04	-5.0578e-02	5.6960e-04	6.0336e-04	2.5065e-03	9.4178e-03	1.0706e+00	2.5080e-01
2.5945e-10	-3.5936e-05	8.3538e-05	-1.6268e-04	-5.0384e-04	-9.1454e-04	-5.0841e-02	5.7211e-04	6.0668e-04	2.5076e-03	9.4229e-03	1.0709e+00	2.5084e-01
2.6085e-10	-3.6081e-05	8.3449e-05	-1.6430e-04	-4.9690e-04	-1.0094e-03	-5.0441e-02	5.7458e-04	6.0996e-04	2.5088e-03	9.4276e-03	1.0704e+00	2.5086e-01
2.6227e-10	-3.6227e-05	8.3356e-05	-1.6595e-04	-4.8968e-04	-9.9085e-04	-5.0701e-02	5.7709e-04	6.1331e-04	2.5100e-03	9.4317e-03	1.0707e+00	2.5088e-01
2.6367e-10	-3.6369e-05	8.3266e-05	-1.6760e-04	-4.8248e-04	-1.0970e-03	-5.0327e-02	5.7955e-04	6.1662e-04	2.5112e-03	9.4355e-03	1.0702e+00	2.5087e-01
2.6509e-10	-3.6510e-05	8.3172e-05	-1.6928e-04	-4.7506e-04	-1.0863e-03	-5.0581e-02	5.8205e-04	6.1999e-04	2.5124e-03	9.4388e-03	1.0706e+00	2.5090e-01
2.6648e-10	-3.6648e-05	8.3081e-05	-1.7095e-04	-4.6760e-04	-1.1878e-03	-5.0222e-02	5.8450e-04	6.2331e-04	2.5136e-03	9.4417e-03	1.0701e+00	2.5090e-01
2.6790e-10	-3.6785e-05	8.2985e-05	-1.7266e-04	-4.5999e-04	-1.1834e-03	-5.0468e-02	5.8699e-04	6.2671e-04	2.5148e-03	9.4441e-03	1.0704e+00	2.5093e-01
2.6932e-10	-3.6920e-05	8.2888e-05	-1.7438e-04	-4.5228e-04	-1.1824e-03	-5.0713e-02	5.8948e-04	6.3011e-04	2.5160e-03	9.4460e-03	1.0708e+00	2.5096e-01
2.7072e-10	-3.7050e-05	8.2795e-05	-1.7610e-04	-4.4453e-04	-1.2820e-03	-5.0351e-02	5.9191e-04	6.3348e-04	2.5172e-03	9.4477e-03	1.0703e+00	2.5103e-01
2.7214e-10	-3.7181e-05	8.2696e-05	-1.7785e-04	-4.3664e-04	-1.2916e-03	-5.0588e-02	5.9438e-04	6.3690e-04	2.5184e-03	9.4488e-03	1.0706e+00	2.5106e-01
2.7353e-10	-3.7307e-05	8.2602e-05	-1.7959e-04	-4.2868e-04	-1.3893e-03	-5.0242e-02	5.9681e-04	6.4029e-04	2.5196e-03	9.4496e-03	1.0701e+00	2.5115e-01
2.7495e-10	-3.7433e-05	8.2502e-05	-1.8137e-04	-4.2061e-04	-1.4113e-03	-5.0477e-02	5.9927e-04	6.4374e-04	2.5208e-03	9.4500e-03	1.0704e+00	2.5117e-01
2.7637e-10	-3.7556e-05	8.2400e-05	-1.8316e-04	-4.1245e-04	-1.4386e-03	-5.0717e-02	6.0172e-04	6.4720e-04	2.5220e-03	9.4499e-03	1.0708e+00	2.5118e-01
2.7777e-10	-3.7675e-05	8.2304e-05	-1.8494e-04	-4.0425e-04	-1.5504e-03	-5.0394e-02	6.0412e-04	6.5062e-04	2.5232e-03	9.4497e-03	1.0703e+00	2.5123e-01
2.7919e-10	-3.7794e-05	8.2201e-05	-1.8676e-04	-3.9594e-04	-1.5929e-03	-5.0630e-02	6.0656e-04	6.5410e-04	2.5245e-03	9.4489e-03	1.0706e+00	2.5124e-01
2.8058e-10	-3.7908e-05	8.2104e-05	-1.8857e-04	-3.8763e-04	-1.7239e-03	-5.0328e-02	6.0895e-04	6.5754e-04	2.5257e-03	9.4480e-03	1.0702e+00	2.5130e-01
2.8200e-10	-3.8022e-05	8.2000e-05	-1.9042e-04	-3.7917e-04	-1.7831e-03	-5.0557e-02	6.1137e-04	6.6105e-04	2.5269e-03	9.4465e-03	1.0705e+00	2.5131e-01
2.8342e-10	-3.8133e-05	8.1895e-05	-1.9228e-04	-3.7063e-04	-1.8474e-03	-5.0790e-02	6.1378e-04	6.6456e-04	2.5282e-03	9.4447e-03	1.0709e+00	2.5133e-01
2.8482e-10	-3.8240e-05	8.1797e-05	-1.9413e-04	-3.6215e-04	-2.0132e-03	-5.0497e-02	6.1615e-04	6.6803e-04	2.5294e-03	9.4428e-03	1.0705e+00	2.5139e-01
2.8624e-10	-3.8346e-05	8.1691e-05	-1.9602e-04	-3.5347e-04	-2.0905e-03	-5.0724e-02	6.1854e-04	6.7157e-04	2.5307e-03	9.4403e-03	1.0708e+00	2.5141e-01
2.8763e-10	-3.8449e-05	8.1594e-05	-1.9790e-04	-3.4487e-04	-2.2664e-03	-5.0462e-02	6.2089e-04	6.7506e-04	2.5319e-03	9.4378e-03	1.0704e+00	2.5142e-01
2.8905e-10	-3.8550e-05	8.1488e-05	-1.9981e-04	-3.3605e-04	-2.3486e-03	-5.0685e-02	6.2327e-04	6.7862e-04	2.5332e-03	9.4347e-03	1.0707e+00	2.5142e-01
2.9045e-10	-3.8647e-05	8.1391e-05	-2.0172e-04	-3.2730e-04	-2.5045e-03	-5.0446e-02	6.2560e-04	6.8213e-04	2.5344e-03	9.4315e-03	1.0704e+00	2.5142e-01
2.9187e-10	-3.8743e-05	8.1285e-05	-2.0366e-04	-3.1836e-04	-2.5819e-03	-5.0658e-02	6.2796e-04	6.8571e-04	2.5357e-03	9.4278e-03	1.0707e+00	2.5143e-01
2.9329e-10	-3.8836e-05	8.1177e-05	-2.0562e-04	-3.0935e-04	-2.6565e-03	-5.0875e-02	6.3031e-04	6.8929e-04	2.5370e-03	9.4239e-03	1.0710e+00	2.5145e-01
2.9468e-10	-3.8925e-05	8.1082e-05	-2.0757e-04	-3.0050e-04	-2.7676e-03	-5.0617e-02	6.3261e-04	6.9283e-04	2.5382e-03	9.4199e-03	1.0706e+00	2.5152e-01
2.9610e-10	-3.9013e-05	8.0974e-05	-2.0956e-04	-2.9140e-04	-2.8346e-03	-5.0820e-02	6.3494e-04	6.9644e-04	2.5395e-03	9.4154e-03	1.0709e+00	2.5157e-01
2.9750e-10	-3.9097e-05	8.0878e-05	-2.1153e-04	-2.8253e-04	-2.9089e-03	-5.0572e-02	6.3722e-04	7.0000e-04	2.5408e-03	9.4109e-03	1.0706e+00	2.5168e-01
2.9892e-10	-3.9180e-05	8.0770e-05	-2.1355e-04	-2.7334e-04	-2.9699e-03	-5.0767e-02	6.3952e-04	7.0363e-04	2.5420e-03	9.4060e-03	1.0708e+00	2.5172e-01
3.0034e-10	-3.9260e-05	8.0661e-05	-2.1557e-04	-2.6410e-04	-3.0268e-03	-5.0970e-02	6.4182e-04	7.0727e-04	2.5433e-03	9.4008e-03	1.0711e+00	2.5177e-01
3.0173e-10	-3.9336e-05	8.0565e-05	-2.1759e-04	-2.5513e-04	-3.0597e-03	-5.0738e-02	6.4407e-04	7.1085e-04	2.5446e-03	9.3956e-03	1.0708e+00	2.5183e-01
3.0315e-10	-3.9410e-05	8.0456e-05	-2.1965e-04	-2.4579e-04	-3.1050e-03	-5.0934e-02	6.4634e-04	7.1451e-04	2.5459e-03	9.3901e-03	1.0710e+00	2.5188e-01
3.0455e-10	-3.9481e-05	8.0360e-05	-2.2169e-04	-2.3679e-04	-3.0888e-03	-5.0733e-02	6.4856e-04	7.1812e-04	2.5472e-03	9.3845e-03	1.0708e+00	2.5191e-01
3.0597e-10	-3.9550e-05	8.0251e-05	-2.2377e-04	-2.2737e-04	-3.1185e-03	-5.0922e-02	6.5081e-04	7.2179e-04	2.5485e-03	9.3786e-03	1.0710e+00	2.5195e-01
3.0739e-10	-3.9616e-05	8.0141e-05	-2.2587e-04	-2.1791e-04	-3.1393e-03	-5.1120e-02	6.5305e-04	7.2547e-04	2.5498e-03	9.3726e-03	1.0713e+00	2.5200e-01
3.0879e-10	-3.9678e-05	8.0045e-05	-2.2796e-04	-2.0886e-04	-3.0600e-03	-5.0932e-02	6.5524e-04	7.2910e-04	2.5511e-03	9.3665e-03	1.0710e+00	2.5201e-01
3.1021e-10	-3.9738e-05	7.9935e-05	-2.3008e-04	-1.9933e-04	-3.0588e-03	-5.1124e-02	6.5745e-04	7.3280e-04	2.5524e-03	9.3602e-03	1.0713e+00	2.5204e-01
3.1160e-10	-3.9795e-05	7.9838e-05	-2.3219e-04	-1.9024e-04	-2.9224e-03	-5.0963e-02	6.5961e-04	7.3645e-04	2.5537e-03	9.3537e-03	1.0711e+00	2.5205e-01
3.1302e-10	-3.9850e-05	7.9728e-05	-2.3434e-04	-1.8063e-04	-2.8950e-03	-5.1147e-02	6.6180e-04	7.4017e-04	2.5550e-03	9.3471e-03	1.0713e+00	2.5207e-01
3.1442e-10	-3.9901e-05	7.9629e-05	-2.3648e-04	-1.7150e-04	-2.7064e-03	-5.1008e-02	6.6393e-04	7.4383e-04	2.5563e-03	9.3404e-03	1.0711e+00	2.5210e-01
3.1584e-10	-3.9949e-05	7.9519e-05	-2.3866e-04	-1.6183e-04	-2.6540e-03	-5.1183e-02	6.6609e-04	7.4756e-04	2.5577e-03	9.3336e-03	1.0714e+00	2.5211e-01
3.1726e-10	-3.9996e-05	7.9408e-05	-2.4085e-04	-1.5211e-04	-2.5892e-03	-5.1369e-02	6.6823e-04	7.5130e-04	2.5590e-03	9.3268e-03	1.0716e+00	2.5212e-01
3.1865e-10	-4.0038e-05	7.9307e-05	-2.4303e-04	-1.4292e-04	-2.3598e-03	-5.1224e-02	6.7033e-04	7.5499e-04	2.5603e-03	9.3199e-03	1.0714e+00	2.5217e-01
3.2007e-10	-4.0078e-05	7.9197e-05	-2.4525e-04	-1.3313e-04	-2.2768e-03	-5.1395e-02	6.7244e-04	7.5875e-04	2.5617e-03	9.3130e-03	1.0717e+00	2.5218e-01
3.2147e-10	-4.0115e-05	7.9094e-05	-2.4745e-04	-1.2381e-04	-2.0263e-03	-5.1253e-02	6.7451e-04	7.6245e-04	2.5630e-03	9.3059e-03	1.0715e+00	2.5230e-01
3.2289e-10	-4.0149e-05	7.8983e-05	-2.4970e-04	-1.1393e-04	-1.9244e-03	-5.1406e-02	6.7659e-04	7.6623e-04	2.5643e-03	9.2990e-03	1.0717e+00	2.5232e-01
3.2431e-10	-4.0181e-05	7.8872e-05	-2.5196e-04	-1.0401e-04	-1.8119e-03	-5.1568e-02	6.7866e-04	7.7000e-04	2.5657e-03	9.2921e-03	1.0719e+00	2.5234e-01
3.2570e-10	-4.0208e-05	7.8768e-05	-2.5420e-04	-9.4513e-05	-1.5289e-03	-5.1416e-02	6.8069e-04	7.7373e-04	2.5670e-03	9.2850e-03	1.0717e+00	2.5250e-01
3.2712e-10	-4.0234e-05	7.8657e-05	-2.5649e-04	-8.4519e-05	-1.3989e-03	-5.1564e-02	6.8273e-04	7.7753e-04	2.5684e-03	9.2782e-03	1.0719e+00	2.5251e-01
3.2852e-10	-4.0256e-05	7.8549e-05	-2.5876e-04	-7.4933e-05	-1.1079e-03	-5.1442e-02	6.8471e-04	7.8127e-04	2.5697e-03	9.2712e-03	1.0717e+00	2.5263e-01
3.2994e-10	-4.0276e-05	7.8438e-05	-2.6107e-04	-6.4878e-05	-9.6885e-04	-5.1575e-02	6.8672e-04	7.8507e-04	2.5711e-03	9.2646e-03	1.0719e+00	2.5263e-01
3.3133e-10	-4.0292e-05	7.8328e-05	-2.6337e-04	-5.5188e-05	-7.0001e-04	-5.1484e-02	6.8868e-04	7.8883e-04	2.5725e-03	9.2578e-03	1.0718e+00	2.5272e-01
3.3275e-10	-4.0305e-05	7.8216e-05	-2.6570e-04	-4.5061e-05	-5.6058e-04	-5.1599e-02	6.9066e-04	7.9265e-04	2.5738e-03	9.2514e-03	1.0719e+00	2.5273e-01
3.3417e-10	-4.0316e-05	7.8105e-05	-2.6805e-04	-3.4908e-05	-4.1588e-04	-5.1720e-02	6.9261e-04	7.9648e-04	2.5752e-03	9.2452e-03	1.0721e+00	2.5274e-01
3.3557e-10	-4.0323e-05	7.7993e-05	-2.7039e-04	-2.5040e-05	-1.9957e-04	-5.1643e-02	6.9452e-04	8.0025e-04	2.5766e-03	9.2388e-03	1.0720e+00	2.5280e-01
3.3699e-10	-4.0328e-05	7.7882e-05	-2.7276e-04	-1.4819e-05	-5.9598e-05	-5.1751e-02	6.9645e-04	8.0409e-04	2.5780e-03	9.2329e-03	1.0721e+00	2.5280e-01
3.3838e-10	-4.0329e-05	7.7769e-05	-2.7512e-04	-4.8014e-06	1.0004e-04	-5.1714e-02	6.9832e-04	8.0788e-04	2.5793e-03	9.2269e-03	1.0721e+00	2.5282e-01
3.3980e-10	-4.0328e-05	7.7658e-05	-2.7752e-04	5.4939e-06	2.3316e-04	-5.1808e-02	7.0021e-04	8.1173e-04	2.5807e-03	9.2214e-03	1.0722e+00	2.5283e-01
3.4122e-10	-4.0323e-05	7.7548e-05	-2.7993e-04	1.5812e-05	3.7082e-04	-5.1911e-02	7.0208e-04	8.1559e-04	2.5821e-03	9.2162e-03	1.0723e+00	2.5283e-01
3.4262e-10	-4.0316e-05	7.7435e-05	-2.8233e-04	2.6015e-05	4.6251e-04	-5.1882e-02	7.0391e-04	8.1939e-04	2.5835e-03	9.2109e-03	1.0723e+00	2.5288e-01
3.4404e-10	-4.0306e-05	7.7326e-05	-2.8476e-04	3.6387e-05	5.9256e-04	-5.1968e-02	7.0574e-04	8.2327e-04	2.5849e-03	9.2062e-03	1.0724e+00	2.5290e-01
3.4543e-10	-4.0292e-05	7.7213e-05	-2.8718e-04	4.6666e-05	6.2345e-04	-5.1965e-02	7.0753e-04	8.2708e-04	2.5863e-03	9.2016e-03	1.0724e+00	2.5299e-01
3.4685e-10	-4.0276e-05	7.7105e-05	-2.8964e-04	5.7057e-05	7.3917e-04	-5.2040e-02	7.0933e-04	8.3096e-04	2.5877e-03	9.1975e-03	1.0725e+00	2.5302e-01
3.4827e-10	-4.0256e-05	7.6998e-05	-2.9212e-04	6.7450e-05	8.5249e-04	-5.2127e-02	7.1111e-04	8.3485e-04	2.5891e-03	9.1938e-03	1.0726e+00	2.5305e-01
3.4967e-10	-4.0234e-05	7.6886e-05	-2.9457e-04	7.7764e-05	7.8119e-04	-5.2148e-02	7.1284e-04	8.3867e-04	2.5905e-03	9.1903e-03	1.0727e+00	2.5310e-01
3.5109e-10	-4.0209e-05	7.6781e-05	-2.9707e-04	8.8138e-05	8.6414e-04	-5.2231e-02	7.1458e-04	8.4257e-04	2.5919e-03	9.1874e-03	1.0728e+00	2.5311e-01
3.5249e-10	-4.0181e-05	7.6671e-05	-2.9955e-04	9.8455e-05	6.8587e-04	-5.2294e-02	7.1628e-04	8.4641e-04	2.5933e-03	9.1846e-03	1.0729e+00	2.5313e-01
3.5391e-10	-4.0149e-05	7.6568e-05	-3.0206e-04	1.0883e-04	7.3190e-04	-5.2367e-02	7.1798e-04	8.5032e-04	2.5948e-03	9.1824e-03	1.0729e+00	2.5315e-01
3.5530e-10	-4.0115e-05	7.6463e-05	-3.0456e-04	1.1929e-04	4.7496e-04	-5.2450e-02	7.1964e-04	8.5417e-04	2.5962e-03	9.1804e-03	1.0731e+00	2.5320e-01
3.5672e-10	-4.0078e-05	7.6363e-05	-3.0711e-04	1.2969e-04	5.0098e-04	-5.2507e-02	7.2130e-04	8.5808e-04	2.5976e-03	9.1790e-03	1.0731e+00	2.5324e-01
3.5814e-10	-4.0037e-05	7.6265e-05	-3.0966e-04	1.4007e-04	5.2141e-04	-5.2575e-02	7.2295e-04	8.6200e-04	2.5990e-03	9.1780e-03	1.0732e+00	2.5328e-01
3.5954e-10	-3.9995e-05	7.6166e-05	-3.1219e-04	1.5052e-04	2.3839e-04	-5.2648e-02	7.2454e-04	8.6586e-04	2.6005e-03	9.1775e-03	1.0733e+00	2.5336e-01
3.6096e-10	-3.9949e-05	7.6070e-05	-3.1477e-04	1.6081e-04	2.4163e-04	-5.2701e-02	7.2615e-04	8.6979e-04	2.6019e-03	9.1776e-03	1.0734e+00	2.5341e-01
3.6235e-10	-3.9900e-05	7.5974e-05	-3.1732e-04	1.7104e-04	-8.3392e-05	-5.2795e-02	7.2771e-04	8.7366e-04	2.6033e-03	9.1781e-03	1.0735e+00	2.5345e-01
