1176
-0.000112158	-6.99946e-11	-0.000183158	-1.05549e-10	-0.000848906	0.354553
-0.000112158	-6.99946e-11	-0.000183158	-1.05549e-10	-0.000918599	0.354553
-0.000112158	-6.99946e-11	-0.000183158	-1.05549e-10	-0.000990086	0.354553
-0.000112158	-6.99946e-11	-0.000183158	-1.05549e-10	-0.00106147	0.354553
-0.000218999	-1.2597e-10	0.000403035	-6.91309e-11	-0.00275203	0.354541
-0.000218999	-1.2597e-10	0.000403035	-6.91309e-11	-0.00282167	0.354541
-0.000218999	-1.2597e-10	0.000403035	-6.91309e-11	-0.00289131	0.354541
-0.000218999	-1.2597e-10	0.000403035	-6.91309e-11	-0.00296275	0.354541
0.000116611	-1.62638e-10	-0.000103101	-3.02367e-12	-0.00465326	0.354528
0.000116611	-1.62638e-10	-0.000103101	-3.02367e-12	-0.00472474	0.354528
0.000116611	-1.62638e-10	-0.000103101	-3.02367e-12	-0.00479443	0.354528
0.000116611	-1.62638e-10	-0.000103101	-3.02367e-12	-0.00486403	0.354528
-0.000364147	-1.65655e-10	-0.000121973	8.30523e-11	0.00257432	0.354727
-0.000364147	-1.65655e-10	-0.000121973	8.30523e-11	0.00250505	0.354727
-0.000364147	-1.65655e-10	-0.000121973	8.30523e-11	0.00243452	0.354727
-0.000364147	-1.65655e-10	-0.000121973	8.30523e-11	0.0023627	0.354727
5.35111e-05	-1.2594e-10	0.000263451	1.7539e-10	0.000672187	0.354715
5.35111e-05	-1.2594e-10	0.000263451	1.7539e-10	0.000601572	0.354715
5.35111e-05	-1.2594e-10	0.000263451	1.7539e-10	0.000532299	0.354715
5.35111e-05	-1.2594e-10	0.000263451	1.7539e-10	0.000461834	0.354715
8.53253e-05	-3.83462e-11	-0.000569665	2.73257e-10	-0.00122869	0.354702
8.53253e-05	-3.83462e-11	-0.000569665	2.73257e-10	-0.00130049	0.354702
8.53253e-05	-3.83462e-11	-0.000569665	2.73257e-10	-0.00137117	0.354702
8.53253e-05	-3.83462e-11	-0.000569665	2.73257e-10	-0.00144045	0.354702
-0.000111973	1.31776e-11	4.40655e-05	3.67953e-11	-0.00313104	0.35469
-0.000111973	1.31776e-11	4.40655e-05	3.67953e-11	-0.00320137	0.35469
-0.000111973	1.31776e-11	4.40655e-05	3.67953e-11	-0.00327317	0.35469
-0.000111973	1.31776e-11	4.40655e-05	3.67953e-11	-0.00334392	0.35469
0.000275971	4.54608e-11	0.000219663	4.18086e-11	-0.0050345	0.354677
0.000275971	4.54608e-11	0.000219663	4.18086e-11	-0.0051038	0.354677
0.000275971	4.54608e-11	0.000219663	4.18086e-11	-0.00517406	0.354677
0.000275971	4.54608e-11	0.000219663	4.18086e-11	-0.00524584	0.354677
0.000233962	7.70822e-11	-6.18801e-05	2.05262e-11	0.00219541	0.354665
0.000233962	7.70822e-11	-6.18801e-05	2.05262e-11	0.00212414	0.354665
0.000233962	7.70822e-11	-6.18801e-05	2.05262e-11	0.00205256	0.354665
0.000233962	7.70822e-11	-6.18801e-05	2.05262e-11	0.00198275	0.354665
-0.000357938	9.28882e-11	-0.000360259	-2.47352e-11	0.000292147	0.354652
-0.000357938	9.28882e-11	-0.000360259	-2.47352e-11	0.000222684	0.354652
-0.000357938	9.28882e-11	-0.000360259	-2.47352e-11	0.00015147	0.354652
-0.000357938	9.28882e-11	-0.000360259	-2.47352e-11	7.98523e-05	0.354652
-4.88181e-05	8.2436e-11	0.000179864	-7.58132e-11	-0.00161069	0.35464
-4.88181e-05	8.2436e-11	0.000179864	-7.58132e-11	-0.00168061	0.35464
-4.88181e-05	8.2436e-11	0.000179864	-7.58132e-11	-0.00175004	0.35464
-4.88181e-05	8.2436e-11	0.000179864	-7.58132e-11	-0.0018212	0.35464
0.000241265	4.32063e-11	-0.000342203	-1.20643e-10	-0.0035117	0.354627
0.000241265	4.32063e-11	-0.000342203	-1.20643e-10	-0.00358339	0.354627
0.000241265	4.32063e-11	-0.000342203	-1.20643e-10	-0.00365338	0.354627
0.000241265	4.32063e-11	-0.000342203	-1.20643e-10	-0.00372277	0.354627
-0.000294627	-2.01949e-11	-2.67364e-05	-1.4391e-10	-0.00541334	0.354615
-0.000294627	-2.01949e-11	-2.67364e-05	-1.4391e-10	-0.00548437	0.354615
-0.000294627	-2.01949e-11	-2.67364e-05	-1.4391e-10	-0.00555609	0.354615
-0.000294627	-2.01949e-11	-2.67364e-05	-1.4391e-10	-0.00562614	0.354615
0.00029897	-9.59679e-11	0.00064659	-1.3365e-10	0.0018137	0.354602
0.00029897	-9.59679e-11	0.00064659	-1.3365e-10	0.00174274	0.354602
0.00029897	-9.59679e-11	0.00064659	-1.3365e-10	0.00167339	0.354602
0.00029897	-9.59679e-11	0.00064659	-1.3365e-10	0.00160328	0.354602
-4.75291e-06	-1.67754e-10	-5.64259e-05	-8.41048e-11	-8.72553e-05	0.35459
-4.75291e-06	-1.67754e-10	-5.64259e-05	-8.41048e-11	-0.000158968	0.35459
-4.75291e-06	-1.67754e-10	-5.64259e-05	-8.41048e-11	-0.000229997	0.35459
-4.75291e-06	-1.67754e-10	-5.64259e-05	-8.41048e-11	-0.000299365	0.35459
-0.000259889	-2.19424e-10	0.000180727	4.07941e-12	-0.00198996	0.354578
-0.000259889	-2.19424e-10	0.000180727	4.07941e-12	-0.00205995	0.354578
-0.000259889	-2.19424e-10	0.000180727	4.07941e-12	-0.00213164	0.354578
-0.000259889	-2.19424e-10	0.000180727	4.07941e-12	-0.00220273	0.354578
0.000188059	-2.51901e-10	8.84347e-05	1.3824e-10	-0.0038933	0.354565
0.000188059	-2.51901e-10	8.84347e-05	1.3824e-10	-0.00396272	0.354565
0.000188059	-2.51901e-10	8.84347e-05	1.3824e-10	-0.00403265	0.354565
0.000188059	-2.51901e-10	8.84347e-05	1.3824e-10	-0.00410431	0.354565
0.000395047	-2.29611e-11	-0.000211362	3.46243e-11	-0.00579481	0.354553
0.000395047	-2.29611e-11	-0.000211362	3.46243e-11	-0.00586602	0.354553
0.000395047	-2.29611e-11	-0.000211362	3.46243e-11	-0.00593549	0.354553
0.000395047	-2.29611e-11	-0.000211362	3.46243e-11	-0.00600536	0.354553
-0.000125197	-6.48295e-12	-7.77821e-05	6.31873e-11	0.00326003	0.35454
-0.000125197	-6.48295e-12	-7.77821e-05	6.31873e-11	0.00318835	0.35454
-0.000125197	-6.48295e-12	-7.77821e-05	6.31873e-11	0.00311837	0.35454
-0.000125197	-6.48295e-12	-7.77821e-05	6.31873e-11	0.00304897	0.35454
-1.21487e-05	3.02376e-11	0.000375747	7.54681e-11	0.0013584	0.354528
-1.21487e-05	3.02376e-11	0.000375747	7.54681e-11	0.00128736	0.354528
-1.21487e-05	3.02376e-11	0.000375747	7.54681e-11	0.00121565	0.354528
-1.21487e-05	3.02376e-11	0.000375747	7.54681e-11	0.00114561	0.354528
9.75668e-05	7.42263e-11	-0.000243296	6.33356e-11	-0.000544989	0.354727
9.75668e-05	7.42263e-11	-0.000243296	6.33356e-11	-0.000614335	0.354727
9.75668e-05	7.42263e-11	-0.000243296	6.33356e-11	-0.000685307	0.354727
9.75668e-05	7.42263e-11	-0.000243296	6.33356e-11	-0.000757042	0.354727
-0.000550456	1.10632e-10	7.88135e-05	2.50966e-11	-0.00244757	0.354714
-0.000550456	1.10632e-10	7.88135e-05	2.50966e-11	-0.00251775	0.354714
-0.000550456	1.10632e-10	7.88135e-05	2.50966e-11	-0.00258707	0.354714
-0.000550456	1.10632e-10	7.88135e-05	2.50966e-11	-0.00265798	0.354714
6.80829e-05	1.2396e-10	8.66793e-05	-3.79965e-11	-0.00434849	0.354702
6.80829e-05	1.2396e-10	8.66793e-05	-3.79965e-11	-0.00442026	0.354702
6.80829e-05	1.2396e-10	8.66793e-05	-3.79965e-11	-0.0044905	0.354702
6.80829e-05	1.2396e-10	8.66793e-05	-3.79965e-11	-0.00455981	0.354702
-0.000107543	1.044e-10	-0.000328094	-1.03434e-10	0.00287844	0.354689
-0.000107543	1.044e-10	-0.000328094	-1.03434e-10	0.00280902	0.354689
-0.000107543	1.044e-10	-0.000328094	-1.03434e-10	0.00273909	0.354689
-0.000107543	1.044e-10	-0.000328094	-1.03434e-10	0.00266743	0.354689
-0.000156968	5.02533e-11	0.00017524	-1.58669e-10	0.000976925	0.354677
-0.000156968	5.02533e-11	0.00017524	-1.58669e-10	0.000905717	0.354677
-0.000156968	5.02533e-11	0.00017524	-1.58669e-10	0.000836258	0.354677
-0.000156968	5.02533e-11	0.00017524	-1.58669e-10	0.000766384	0.354677
0.000483805	-3.33919e-11	0.000101529	-1.87114e-10	-0.000924159	0.354664
0.000483805	-3.33919e-11	0.000101529	-1.87114e-10	-0.000995743	0.354664
0.000483805	-3.33919e-11	0.000101529	-1.87114e-10	-0.00106701	0.354664
0.000483805	-3.33919e-11	0.000101529	-1.87114e-10	-0.0011365	0.354664
0.000178013	-1.36834e-10	-1.84773e-05	-1.76338e-10	-0.00282711	0.354652
0.000178013	-1.36834e-10	-1.84773e-05	-1.76338e-10	-0.00289687	0.354652
0.000178013	-1.36834e-10	-1.84773e-05	-1.76338e-10	-0.00296841	0.354652
0.000178013	-1.36834e-10	-1.84773e-05	-1.76338e-10	-0.00303973	0.354652
-0.000240347	-2.75439e-10	-0.00033171	-1.25508e-10	-0.00473029	0.354639
-0.000240347	-2.75439e-10	-0.00033171	-1.25508e-10	-0.00479987	0.354639
-0.000240347	-2.75439e-10	-0.00033171	-1.25508e-10	-0.00486958	0.354639
-0.000240347	-2.75439e-10	-0.00033171	-1.25508e-10	-0.00494108	0.354639
-0.000117904	-4.38218e-11	0.000263898	2.44639e-12	0.00249958	0.354627
-0.000117904	-4.38218e-11	0.000263898	2.44639e-12	0.00242889	0.354627
-0.000117904	-4.38218e-11	0.000263898	2.44639e-12	0.00235708	0.354627
-0.000117904	-4.38218e-11	0.000263898	2.44639e-12	0.00228669	0.354627
0.00046056	-5.59915e-11	-0.000475692	3.34937e-11	0.000596104	0.354614
0.00046056	-5.59915e-11	-0.000475692	3.34937e-11	0.000526831	0.354614
0.00046056	-5.59915e-11	-0.000475692	3.34937e-11	0.000456209	0.354614
0.00046056	-5.59915e-11	-0.000475692	3.34937e-11	0.000384401	0.354614
-8.45812e-05	-4.31752e-11	-2.12046e-05	7.06765e-11	-0.00130612	0.354602
-8.45812e-05	-4.31752e-11	-2.12046e-05	7.06765e-11	-0.00137665	0.354602
-8.45812e-05	-4.31752e-11	-2.12046e-05	7.06765e-11	-0.00144592	0.354602
-8.45812e-05	-4.31752e-11	-2.12046e-05	7.06765e-11	-0.00151647	0.354602
9.0747e-05	-6.43811e-12	0.000318023	9.88129e-11	-0.00320699	0.354589
9.0747e-05	-6.43811e-12	0.000318023	9.88129e-11	-0.0032788	0.354589
9.0747e-05	-6.43811e-12	0.000318023	9.88129e-11	-0.0033494	0.354589
9.0747e-05	-6.43811e-12	0.000318023	9.88129e-11	-0.00341867	0.354589
1.57477e-05	4.66658e-11	-0.000221095	1.04988e-10	-0.00510926	0.354577
1.57477e-05	4.66658e-11	-0.000221095	1.04988e-10	-0.00517967	0.354577
1.57477e-05	4.66658e-11	-0.000221095	1.04988e-10	-0.00525148	0.354577
1.57477e-05	4.66658e-11	-0.000221095	1.04988e-10	-0.00532214	0.354577
-0.000422606	1.02877e-10	0.000205443	8.13731e-11	0.00211848	0.354564
-0.000422606	1.02877e-10	0.000205443	8.13731e-11	0.002047	0.354564
-0.000422606	1.02877e-10	0.000205443	8.13731e-11	0.00197731	0.354564
-0.000422606	1.02877e-10	0.000205443	8.13731e-11	0.00190771	0.354564
0.000135548	1.46063e-10	9.16834e-05	2.74692e-11	0.000217155	0.354552
0.000135548	1.46063e-10	9.16834e-05	2.74692e-11	0.000145814	0.354552
0.000135548	1.46063e-10	9.16834e-05	2.74692e-11	7.42876e-05	0.354552
0.000135548	1.46063e-10	9.16834e-05	2.74692e-11	4.54779e-06	0.354552
0.00037037	1.59032e-10	-0.000129406	-5.52925e-11	-0.00168605	0.354539
0.00037037	1.59032e-10	-0.000129406	-5.52925e-11	-0.00175557	0.354539
0.00037037	1.59032e-10	-0.000129406	-5.52925e-11	-0.00182685	0.354539
0.00037037	1.59032e-10	-0.000129406	-5.52925e-11	-0.00189842	0.354539
-0.000208771	1.31656e-10	-0.00017983	-1.40513e-10	-0.00358896	0.354527
-0.000208771	1.31656e-10	-0.00017983	-1.40513e-10	-0.00365882	0.354527
-0.000208771	1.31656e-10	-0.00017983	-1.40513e-10	-0.00372829	0.354527
-0.000208771	1.31656e-10	-0.00017983	-1.40513e-10	-0.00379952	0.354527
-0.000111653	6.04936e-11	0.000588611	-2.18967e-10	-0.00549003	0.354726
-0.000111653	6.04936e-11	0.000588611	-2.18967e-10	-0.00556167	0.354726
-0.000111653	6.04936e-11	0.000588611	-2.18967e-10	-0.00563158	0.354726
-0.000111653	6.04936e-11	0.000588611	-2.18967e-10	-0.00570102	0.354726
6.63549e-05	-6.94287e-11	-0.000111574	-3.19809e-10	0.00173724	0.354713
6.63549e-05	-6.94287e-11	-0.000111574	-3.19809e-10	0.00166794	0.354713
6.63549e-05	-6.94287e-11	-0.000111574	-3.19809e-10	0.00159768	0.354713
6.63549e-05	-6.94287e-11	-0.000111574	-3.19809e-10	0.0015259	0.354713
-0.000360276	-2.63018e-12	-4.65804e-06	-3.14111e-12	-0.000164615	0.354701
-0.000360276	-2.63018e-12	-4.65804e-06	-3.14111e-12	-0.000235495	0.354701
-0.000360276	-2.63018e-12	-4.65804e-06	-3.14111e-12	-0.000304812	0.354701
-0.000360276	-2.63018e-12	-4.65804e-06	-3.14111e-12	-0.000375012	0.354701
0.000121568	-4.28487e-11	0.000216993	-1.7632e-11	-0.00206554	0.354688
0.000121568	-4.28487e-11	0.000216993	-1.7632e-11	-0.00213729	0.354688
0.000121568	-4.28487e-11	0.000216993	-1.7632e-11	-0.00220823	0.354688
0.000121568	-4.28487e-11	0.000216993	-1.7632e-11	-0.00227757	0.354688
-8.40618e-05	-6.68061e-11	-0.000515633	6.22733e-12	-0.00396817	0.354676
-8.40618e-05	-6.68061e-11	-0.000515633	6.22733e-12	-0.00403824	0.354676
-8.40618e-05	-6.68061e-11	-0.000515633	6.22733e-12	-0.00410996	0.354676
-8.40618e-05	-6.68061e-11	-0.000515633	6.22733e-12	-0.00418097	0.354676
-0.000149928	-7.08258e-11	0.000122537	4.6026e-11	-0.00587154	0.354663
-0.000149928	-7.08258e-11	0.000122537	4.6026e-11	-0.00594093	0.354663
-0.000149928	-7.08258e-11	0.000122537	4.6026e-11	-0.00601093	0.354663
-0.000149928	-7.08258e-11	0.000122537	4.6026e-11	-0.00608263	0.354663
0.000400353	-4.92155e-11	0.000151606	8.77371e-11	0.00354929	0.354651
0.000400353	-4.92155e-11	0.000151606	8.77371e-11	0.00347754	0.354651
0.000400353	-4.92155e-11	0.000151606	8.77371e-11	0.00340737	0.354651
0.000400353	-4.92155e-11	0.000151606	8.77371e-11	0.00333804	0.354651
0.000255018	-3.24741e-12	-0.000163044	1.16431e-10	0.00164747	0.354638
0.000255018	-3.24741e-12	-0.000163044	1.16431e-10	0.00157662	0.354638
0.000255018	-3.24741e-12	-0.000163044	1.16431e-10	0.00150485	0.354638
0.000255018	-3.24741e-12	-0.000163044	1.16431e-10	0.00143461	0.354638
-0.000719024	5.84272e-11	-0.000372825	1.19293e-10	-0.00025598	0.354626
-0.000719024	5.84272e-11	-0.000372825	1.19293e-10	-0.000325274	0.354626
-0.000719024	5.84272e-11	-0.000372825	1.19293e-10	-0.000396055	0.354626
-0.000719024	5.84272e-11	-0.000372825	1.19293e-10	-0.000467843	0.354626
1.04053e-06	1.21392e-10	2.29799e-05	8.88876e-11	-0.00215837	0.354614
1.04053e-06	1.21392e-10	2.29799e-05	8.88876e-11	-0.00222873	0.354614
1.04053e-06	1.21392e-10	2.29799e-05	8.88876e-11	-0.00229802	0.354614
1.04053e-06	1.21392e-10	2.29799e-05	8.88876e-11	-0.00236873	0.354614
9.20988e-05	1.68637e-10	-0.000293755	2.52653e-11	-0.00405925	0.354601
9.20988e-05	1.68637e-10	-0.000293755	2.52653e-11	-0.00413105	0.354601
9.20988e-05	1.68637e-10	-0.000293755	2.52653e-11	-0.00420149	0.354601
9.20988e-05	1.68637e-10	-0.000293755	2.52653e-11	-0.00427076	0.354601
-0.000194212	1.82005e-10	4.33852e-05	-7.09675e-11	0.00316755	0.354589
-0.000194212	1.82005e-10	4.33852e-05	-7.09675e-11	0.00309801	0.354589
-0.000194212	1.82005e-10	4.33852e-05	-7.09675e-11	0.00302825	0.354589
-0.000194212	1.82005e-10	4.33852e-05	-7.09675e-11	0.0029567	0.354589
0.000294657	1.52097e-10	0.00032052	-1.74931e-10	0.00126619	0.354576
0.000294657	1.52097e-10	0.00032052	-1.74931e-10	0.00119483	0.354576
0.000294657	1.52097e-10	0.00032052	-1.74931e-10	0.00112525	0.354576
0.000294657	1.52097e-10	0.00032052	-1.74931e-10	0.00105554	0.354576
-5.24768e-05	3.27494e-12	-0.000126113	-1.38393e-11	-0.000635014	0.354564
-5.24768e-05	3.27494e-12	-0.000126113	-1.38393e-11	-0.000706474	0.354564
-5.24768e-05	3.27494e-12	-0.000126113	-1.38393e-11	-0.000777891	0.354564
-5.24768e-05	3.27494e-12	-0.000126113	-1.38393e-11	-0.000847513	0.354564
-0.000222393	-1.20408e-11	0.000290801	-4.69684e-11	-0.00253811	0.354551
-0.000222393	-1.20408e-11	0.000290801	-4.69684e-11	-0.00260773	0.354551
-0.000222393	-1.20408e-11	0.000290801	-4.69684e-11	-0.00267914	0.354551
-0.000222393	-1.20408e-11	0.000290801	-4.69684e-11	-0.00275061	0.354551
0.000251638	-4.60767e-11	3.27152e-05	-5.1046e-11	-0.00444116	0.354539
0.000251638	-4.60767e-11	3.27152e-05	-5.1046e-11	-0.00451088	0.354539
0.000251638	-4.60767e-11	3.27152e-05	-5.1046e-11	-0.00458045	0.354539
0.000251638	-4.60767e-11	3.27152e-05	-5.1046e-11	-0.00465181	0.354539
0.000525532	-8.06596e-11	-9.61723e-05	-2.97356e-11	0.00278861	0.354526
0.000525532	-8.06596e-11	-9.61723e-05	-2.97356e-11	0.00271812	0.354526
0.000525532	-8.06596e-11	-9.61723e-05	-2.97356e-11	0.00264631	0.354526
0.000525532	-8.06596e-11	-9.61723e-05	-2.97356e-11	0.00257572	0.354526
-6.24312e-05	-1.01178e-10	-7.34334e-05	1.32406e-11	0.000885138	0.354725
-6.24312e-05	-1.01178e-10	-7.34334e-05	1.32406e-11	0.000815862	0.354725
-6.24312e-05	-1.01178e-10	-7.34334e-05	1.32406e-11	0.000745436	0.354725
-6.24312e-05	-1.01178e-10	-7.34334e-05	1.32406e-11	0.000673631	0.354725
-0.000112917	-9.64302e-11	0.00031659	6.78929e-11	-0.00101688	0.354713
-0.000112917	-9.64302e-11	0.00031659	6.78929e-11	-0.00108761	0.354713
-0.000112917	-9.64302e-11	0.00031659	6.78929e-11	-0.00115689	0.354713
-0.000112917	-9.64302e-11	0.00031659	6.78929e-11	-0.00122725	0.354713
0.000144645	-6.13358e-11	-0.000174662	1.19553e-10	-0.00291777	0.3547
0.000144645	-6.13358e-11	-0.000174662	1.19553e-10	-0.00298956	0.3547
0.000144645	-6.13358e-11	-0.000174662	1.19553e-10	-0.00306035	0.3547
0.000144645	-6.13358e-11	-0.000174662	1.19553e-10	-0.00312965	0.3547
-0.00047197	1.41422e-12	-8.00788e-05	1.52149e-10	-0.00482024	0.354688
-0.00047197	1.41422e-12	-8.00788e-05	1.52149e-10	-0.00489046	0.354688
-0.00047197	1.41422e-12	-8.00788e-05	1.52149e-10	-0.00496223	0.354688
-0.00047197	1.41422e-12	-8.00788e-05	1.52149e-10	-0.00503309	0.354688
5.89948e-05	8.15942e-11	0.000158884	1.52014e-10	0.00240775	0.354675
5.89948e-05	8.15942e-11	0.000158884	1.52014e-10	0.00233615	0.354675
5.89948e-05	8.15942e-11	0.000158884	1.52014e-10	0.0022663	0.354675
5.89948e-05	8.15942e-11	0.000158884	1.52014e-10	0.00219682	0.354675
-2.57723e-06	1.63993e-10	-0.000398688	1.1096e-10	0.000506261	0.354663
-2.57723e-06	1.63993e-10	-0.000398688	1.1096e-10	0.000435082	0.354663
-2.57723e-06	1.63993e-10	-0.000398688	1.1096e-10	0.000363443	0.354663
-2.57723e-06	1.63993e-10	-0.000398688	1.1096e-10	0.000293541	0.354663
-0.000242087	2.34924e-10	0.000141863	2.63116e-11	-0.00139706	0.35465
-0.000242087	2.34924e-10	0.000141863	2.63116e-11	-0.00146647	0.35465
-0.000242087	2.34924e-10	0.000141863	2.63116e-11	-0.00153759	0.35465
-0.000242087	2.34924e-10	0.000141863	2.63116e-11	-0.00160926	0.35465
0.000538353	1.81029e-11	0.000306195	-7.84579e-12	-0.00329979	0.354638
0.000538353	1.81029e-11	0.000306195	-7.84579e-12	-0.00336982	0.354638
0.000538353	1.81029e-11	0.000306195	-7.84579e-12	-0.0034392	0.354638
0.000538353	1.81029e-11	0.000306195	-7.84579e-12	-0.00351026	0.354638
6.36923e-05	3.17375e-11	-2.79639e-05	-3.93668e-11	-0.00520076	0.354625
6.36923e-05	3.17375e-11	-2.79639e-05	-3.93668e-11	-0.00527249	0.354625
6.36923e-05	3.17375e-11	-2.79639e-05	-3.93668e-11	-0.00534258	0.354625
6.36923e-05	3.17375e-11	-2.79639e-05	-3.93668e-11	-0.00541193	0.354625
-0.000259379	1.36567e-11	-0.000190507	-6.90761e-11	0.00202631	0.354613
-0.000259379	1.36567e-11	-0.000190507	-6.90761e-11	0.00195695	0.354613
-0.000259379	1.36567e-11	-0.000190507	-6.90761e-11	0.00188687	0.354613
-0.000259379	1.36567e-11	-0.000190507	-6.90761e-11	0.00181515	0.354613
-2.3364e-05	-2.48519e-11	0.000211754	-8.38511e-11	0.000124642	0.3546
-2.3364e-05	-2.48519e-11	0.000211754	-8.38511e-11	5.35763e-05	0.3546
-2.3364e-05	-2.48519e-11	0.000211754	-8.38511e-11	-1.58078e-05	0.3546
-2.3364e-05	-2.48519e-11	0.000211754	-8.38511e-11	-8.58231e-05	0.3546
0.000202005	-7.21451e-11	-0.000408792	-7.41854e-11	-0.00177636	0.354588
0.000202005	-7.21451e-11	-0.000408792	-7.41854e-11	-0.00184803	0.354588
0.000202005	-7.21451e-11	-0.000408792	-7.41854e-11	-0.00191915	0.354588
0.000202005	-7.21451e-11	-0.000408792	-7.41854e-11	-0.00198857	0.354588
-0.000153295	-1.13482e-10	9.92307e-06	-3.71058e-11	-0.00367917	0.354575
-0.000153295	-1.13482e-10	9.92307e-06	-3.71058e-11	-0.00374906	0.354575
-0.000153295	-1.13482e-10	9.92307e-06	-3.71058e-11	-0.0038207	0.354575
-0.000153295	-1.13482e-10	9.92307e-06	-3.71058e-11	-0.00389188	0.354575
0.000211966	-1.34018e-10	0.000317785	2.26333e-11	-0.00558245	0.354563
0.000211966	-1.34018e-10	0.000317785	2.26333e-11	-0.00565193	0.354563
0.000211966	-1.34018e-10	0.000317785	2.26333e-11	-0.00572177	0.354563
0.000211966	-1.34018e-10	0.000317785	2.26333e-11	-0.00579336	0.354563
-6.32893e-05	-1.2244e-10	-0.00025955	9.32007e-11	0.00347195	0.35455
-6.32893e-05	-1.2244e-10	-0.00025955	9.32007e-11	0.00340193	0.35455
-6.32893e-05	-1.2244e-10	-0.00025955	9.32007e-11	0.00333254	0.35455
-6.32893e-05	-1.2244e-10	-0.00025955	9.32007e-11	0.00326148	0.35455
-0.000412629	-7.38609e-11	0.000394368	1.58182e-10	0.00157097	0.354538
-0.000412629	-7.38609e-11	0.000394368	1.58182e-10	0.00149925	0.354538
-0.000412629	-7.38609e-11	0.000394368	1.58182e-10	0.00142917	0.354538
-0.000412629	-7.38609e-11	0.000394368	1.58182e-10	0.00135981	0.354538
0.000113133	9.32609e-12	3.30746e-05	2.00532e-10	-0.000330764	0.354525
0.000113133	9.32609e-12	3.30746e-05	2.00532e-10	-0.000401697	0.354525
0.000113133	9.32609e-12	3.30746e-05	2.00532e-10	-0.000473446	0.354525
0.000113133	9.32609e-12	3.30746e-05	2.00532e-10	-0.000543593	0.354525
0.000280061	1.21975e-10	-0.000211325	2.08276e-10	-0.00223419	0.354724
0.000280061	1.21975e-10	-0.000211325	2.08276e-10	-0.0023035	0.354724
0.000280061	1.21975e-10	-0.000211325	2.08276e-10	-0.00237437	0.354724
0.000280061	1.21975e-10	-0.000211325	2.08276e-10	-0.00244614	0.354724
-0.000221279	2.03967e-11	-9.37587e-05	1.27218e-11	-0.00413667	0.354712
-0.000221279	2.03967e-11	-9.37587e-05	1.27218e-11	-0.00420694	0.354712
-0.000221279	2.03967e-11	-9.37587e-05	1.27218e-11	-0.00427624	0.354712
-0.000221279	2.03967e-11	-9.37587e-05	1.27218e-11	-0.00434704	0.354712
6.17915e-05	5.24372e-11	0.000500576	3.90629e-12	0.00309258	0.354699
6.17915e-05	5.24372e-11	0.000500576	3.90629e-12	0.00302268	0.354699
6.17915e-05	5.24372e-11	0.000500576	3.90629e-12	0.00295104	0.354699
6.17915e-05	5.24372e-11	0.000500576	3.90629e-12	0.00287986	0.354699
4.13951e-05	6.49879e-11	-0.000179832	-3.10842e-11	0.0011893	0.354687
4.13951e-05	6.49879e-11	-0.000179832	-3.10842e-11	0.00111981	0.354687
4.13951e-05	6.49879e-11	-0.000179832	-3.10842e-11	0.00104997	0.354687
4.13951e-05	6.49879e-11	-0.000179832	-3.10842e-11	0.000978375	0.354687
-0.000398132	5.32087e-11	0.000122003	-7.12666e-11	-0.00071213	0.354674
-0.000398132	5.32087e-11	0.000122003	-7.12666e-11	-0.000783428	0.354674
-0.000398132	5.32087e-11	0.000122003	-7.12666e-11	-0.000852949	0.354674
-0.000398132	5.32087e-11	0.000122003	-7.12666e-11	-0.000922732	0.354674
0.000215246	1.65096e-11	0.00020046	-1.03614e-10	-0.00261328	0.354662
0.000215246	1.65096e-11	0.00020046	-1.03614e-10	-0.0026848	0.354662
0.000215246	1.65096e-11	0.00020046	-1.03614e-10	-0.00275615	0.354662
0.000215246	1.65096e-11	0.00020046	-1.03614e-10	-0.00282571	0.354662
-0.000317097	-3.86275e-11	-0.000621345	-1.14521e-10	-0.00451631	0.354649
-0.000317097	-3.86275e-11	-0.000621345	-1.14521e-10	-0.00458599	0.354649
-0.000317097	-3.86275e-11	-0.000621345	-1.14521e-10	-0.00465746	0.354649
-0.000317097	-3.86275e-11	-0.000621345	-1.14521e-10	-0.00472887	0.354649
-2.80975e-05	-9.94415e-11	4.33276e-05	-9.49243e-11	0.00271249	0.354637
-2.80975e-05	-9.94415e-11	4.33276e-05	-9.49243e-11	0.00264069	0.354637
-2.80975e-05	-9.94415e-11	4.33276e-05	-9.49243e-11	0.00257026	0.354637
-2.80975e-05	-9.94415e-11	4.33276e-05	-9.49243e-11	0.00250098	0.354637
0.000314382	-1.49608e-10	1.62723e-05	-4.28327e-11	0.000810396	0.354625
0.000314382	-1.49608e-10	1.62723e-05	-4.28327e-11	0.000739814	0.354625
0.000314382	-1.49608e-10	1.62723e-05	-4.28327e-11	0.000668004	0.354625
0.000314382	-1.49608e-10	1.62723e-05	-4.28327e-11	0.000597505	0.354625
0.000205788	-1.72987e-10	-1.06515e-05	3.58741e-11	-0.00109308	0.354612
0.000205788	-1.72987e-10	-1.06515e-05	3.58741e-11	-0.00116235	0.354612
0.000205788	-1.72987e-10	-1.06515e-05	3.58741e-11	-0.00123287	0.354612
0.000205788	-1.72987e-10	-1.06515e-05	3.58741e-11	-0.00130468	0.354612
-0.000242367	-1.57306e-10	-0.000373742	1.29251e-10	-0.00299519	0.3546
-0.000242367	-1.57306e-10	-0.000373742	1.29251e-10	-0.00306583	0.3546
