-1.858823447542364e+02	0.000000000000000e+00	
-1.858685723568128e+02	0.000000000000000e+00	
-1.858547999593892e+02	0.000000000000000e+00	
-1.858410275619656e+02	0.000000000000000e+00	
-1.858272551645419e+02	0.000000000000000e+00	
-1.858134827671183e+02	0.000000000000000e+00	
-1.857997103696947e+02	0.000000000000000e+00	
-1.857859379722711e+02	0.000000000000000e+00	
-1.857721655748474e+02	0.000000000000000e+00	
-1.857583931774238e+02	0.000000000000000e+00	
-1.857446207800002e+02	0.000000000000000e+00	
-1.857308483825765e+02	0.000000000000000e+00	
-1.857170759851529e+02	0.000000000000000e+00	
-1.857033035877293e+02	0.000000000000000e+00	
-1.856895311903057e+02	0.000000000000000e+00	
-1.856757587928820e+02	0.000000000000000e+00	
-1.856619863954584e+02	0.000000000000000e+00	
-1.856482139980348e+02	0.000000000000000e+00	
-1.856344416006112e+02	0.000000000000000e+00	
-1.856206692031875e+02	0.000000000000000e+00	
-1.856068968057639e+02	0.000000000000000e+00	
-1.855931244083403e+02	0.000000000000000e+00	
-1.855793520109166e+02	0.000000000000000e+00	
-1.855655796134930e+02	0.000000000000000e+00	
-1.855518072160694e+02	0.000000000000000e+00	
-1.855380348186457e+02	0.000000000000000e+00	
-1.855242624212221e+02	0.000000000000000e+00	
-1.855104900237985e+02	0.000000000000000e+00	
-1.854967176263749e+02	0.000000000000000e+00	
-1.854829452289513e+02	0.000000000000000e+00	
-1.854691728315276e+02	0.000000000000000e+00	
-1.854554004341040e+02	0.000000000000000e+00	
-1.854416280366804e+02	0.000000000000000e+00	
-1.854278556392567e+02	0.000000000000000e+00	
-1.854140832418331e+02	0.000000000000000e+00	
-1.854003108444095e+02	0.000000000000000e+00	
-1.853865384469858e+02	0.000000000000000e+00	
-1.853727660495622e+02	0.000000000000000e+00	
-1.853589936521386e+02	0.000000000000000e+00	
-1.853452212547150e+02	0.000000000000000e+00	
-1.853314488572913e+02	0.000000000000000e+00	
-1.853176764598677e+02	0.000000000000000e+00	
-1.853039040624441e+02	0.000000000000000e+00	
-1.852901316650205e+02	0.000000000000000e+00	
-1.852763592675968e+02	0.000000000000000e+00	
-1.852625868701732e+02	0.000000000000000e+00	
-1.852488144727496e+02	0.000000000000000e+00	
-1.852350420753259e+02	0.000000000000000e+00	
-1.852212696779023e+02	0.000000000000000e+00	
-1.852074972804787e+02	0.000000000000000e+00	
-1.851937248830551e+02	0.000000000000000e+00	
-1.851799524856314e+02	0.000000000000000e+00	
-1.851661800882078e+02	0.000000000000000e+00	
-1.851524076907842e+02	0.000000000000000e+00	
-1.851386352933606e+02	0.000000000000000e+00	
-1.851248628959369e+02	0.000000000000000e+00	
-1.851110904985133e+02	0.000000000000000e+00	
-1.850973181010897e+02	0.000000000000000e+00	
-1.850835457036660e+02	0.000000000000000e+00	
-1.850697733062424e+02	0.000000000000000e+00	
-1.850560009088188e+02	0.000000000000000e+00	
-1.850422285113952e+02	0.000000000000000e+00	
-1.850284561139715e+02	0.000000000000000e+00	
-1.850146837165479e+02	0.000000000000000e+00	
-1.850009113191243e+02	0.000000000000000e+00	
-1.849871389217006e+02	0.000000000000000e+00	
-1.849733665242770e+02	0.000000000000000e+00	
-1.849595941268534e+02	0.000000000000000e+00	
-1.849458217294298e+02	0.000000000000000e+00	
-1.849320493320061e+02	0.000000000000000e+00	
-1.849182769345825e+02	0.000000000000000e+00	
-1.849045045371589e+02	0.000000000000000e+00	
-1.848907321397353e+02	0.000000000000000e+00	
-1.848769597423116e+02	0.000000000000000e+00	
-1.848631873448880e+02	0.000000000000000e+00	
-1.848494149474644e+02	0.000000000000000e+00	
-1.848356425500407e+02	0.000000000000000e+00	
-1.848218701526171e+02	0.000000000000000e+00	
-1.848080977551935e+02	0.000000000000000e+00	
-1.847943253577698e+02	0.000000000000000e+00	
-1.847805529603462e+02	0.000000000000000e+00	
-1.847667805629226e+02	0.000000000000000e+00	
-1.847530081654990e+02	0.000000000000000e+00	
-1.847392357680753e+02	0.000000000000000e+00	
-1.847254633706517e+02	0.000000000000000e+00	
-1.847116909732281e+02	0.000000000000000e+00	
-1.846979185758045e+02	0.000000000000000e+00	
-1.846841461783808e+02	0.000000000000000e+00	
-1.846703737809572e+02	0.000000000000000e+00	
-1.846566013835336e+02	0.000000000000000e+00	
-1.846428289861099e+02	0.000000000000000e+00	
-1.846290565886863e+02	0.000000000000000e+00	
-1.846152841912627e+02	0.000000000000000e+00	
-1.846015117938391e+02	0.000000000000000e+00	
-1.845877393964154e+02	0.000000000000000e+00	
-1.845739669989918e+02	0.000000000000000e+00	
-1.845601946015682e+02	0.000000000000000e+00	
-1.845464222041446e+02	0.000000000000000e+00	
-1.845326498067209e+02	0.000000000000000e+00	
-1.845188774092973e+02	0.000000000000000e+00	
-1.845051050118737e+02	0.000000000000000e+00	
-1.844913326144500e+02	0.000000000000000e+00	
-1.844775602170264e+02	0.000000000000000e+00	
-1.844637878196028e+02	0.000000000000000e+00	
-1.844500154221791e+02	0.000000000000000e+00	
-1.844362430247555e+02	0.000000000000000e+00	
-1.844224706273319e+02	0.000000000000000e+00	
-1.844086982299083e+02	0.000000000000000e+00	
-1.843949258324847e+02	0.000000000000000e+00	
-1.843811534350610e+02	0.000000000000000e+00	
-1.843673810376374e+02	0.000000000000000e+00	
-1.843536086402138e+02	0.000000000000000e+00	
-1.843398362427901e+02	0.000000000000000e+00	
-1.843260638453665e+02	0.000000000000000e+00	
-1.843122914479429e+02	0.000000000000000e+00	
-1.842985190505192e+02	0.000000000000000e+00	
-1.842847466530956e+02	0.000000000000000e+00	
-1.842709742556720e+02	0.000000000000000e+00	
-1.842572018582484e+02	0.000000000000000e+00	
-1.842434294608248e+02	0.000000000000000e+00	
-1.842296570634011e+02	0.000000000000000e+00	
-1.842158846659775e+02	0.000000000000000e+00	
-1.842021122685539e+02	0.000000000000000e+00	
-1.841883398711302e+02	0.000000000000000e+00	
-1.841745674737066e+02	0.000000000000000e+00	
-1.841607950762830e+02	0.000000000000000e+00	
-1.841470226788593e+02	0.000000000000000e+00	
-1.841332502814357e+02	0.000000000000000e+00	
-1.841194778840121e+02	0.000000000000000e+00	
-1.841057054865885e+02	0.000000000000000e+00	
-1.840919330891649e+02	0.000000000000000e+00	
-1.840781606917412e+02	0.000000000000000e+00	
-1.840643882943176e+02	0.000000000000000e+00	
-1.840506158968940e+02	0.000000000000000e+00	
-1.840368434994703e+02	0.000000000000000e+00	
-1.840230711020467e+02	0.000000000000000e+00	
-1.840092987046231e+02	0.000000000000000e+00	
-1.839955263071994e+02	0.000000000000000e+00	
-1.839817539097758e+02	0.000000000000000e+00	
-1.839679815123522e+02	0.000000000000000e+00	
-1.839542091149286e+02	0.000000000000000e+00	
-1.839404367175050e+02	0.000000000000000e+00	
-1.839266643200813e+02	0.000000000000000e+00	
-1.839128919226577e+02	0.000000000000000e+00	
-1.838991195252341e+02	0.000000000000000e+00	
-1.838853471278104e+02	0.000000000000000e+00	
-1.838715747303868e+02	0.000000000000000e+00	
-1.838578023329632e+02	0.000000000000000e+00	
-1.838440299355395e+02	0.000000000000000e+00	
-1.838302575381159e+02	0.000000000000000e+00	
-1.838164851406923e+02	0.000000000000000e+00	
-1.838027127432687e+02	0.000000000000000e+00	
-1.837889403458450e+02	0.000000000000000e+00	
-1.837751679484214e+02	0.000000000000000e+00	
-1.837613955509978e+02	0.000000000000000e+00	
-1.837476231535742e+02	0.000000000000000e+00	
-1.837338507561505e+02	0.000000000000000e+00	
-1.837200783587269e+02	0.000000000000000e+00	
-1.837063059613033e+02	0.000000000000000e+00	
-1.836925335638796e+02	0.000000000000000e+00	
-1.836787611664560e+02	0.000000000000000e+00	
-1.836649887690324e+02	0.000000000000000e+00	
-1.836512163716088e+02	0.000000000000000e+00	
-1.836374439741851e+02	0.000000000000000e+00	
-1.836236715767615e+02	0.000000000000000e+00	
-1.836098991793379e+02	0.000000000000000e+00	
-1.835961267819143e+02	0.000000000000000e+00	
-1.835823543844906e+02	0.000000000000000e+00	
-1.835685819870670e+02	0.000000000000000e+00	
-1.835548095896434e+02	0.000000000000000e+00	
-1.835410371922197e+02	0.000000000000000e+00	
-1.835272647947961e+02	0.000000000000000e+00	
-1.835134923973725e+02	0.000000000000000e+00	
-1.834997199999488e+02	0.000000000000000e+00	
-1.834859476025252e+02	0.000000000000000e+00	
-1.834721752051016e+02	0.000000000000000e+00	
-1.834584028076780e+02	0.000000000000000e+00	
-1.834446304102543e+02	0.000000000000000e+00	
-1.834308580128307e+02	0.000000000000000e+00	
-1.834170856154071e+02	0.000000000000000e+00	
-1.834033132179835e+02	0.000000000000000e+00	
-1.833895408205598e+02	0.000000000000000e+00	
-1.833757684231362e+02	0.000000000000000e+00	
-1.833619960257126e+02	0.000000000000000e+00	
-1.833482236282889e+02	0.000000000000000e+00	
-1.833344512308653e+02	0.000000000000000e+00	
-1.833206788334417e+02	0.000000000000000e+00	
-1.833069064360181e+02	0.000000000000000e+00	
-1.832931340385944e+02	0.000000000000000e+00	
-1.832793616411708e+02	0.000000000000000e+00	
-1.832655892437472e+02	0.000000000000000e+00	
-1.832518168463235e+02	0.000000000000000e+00	
-1.832380444488999e+02	0.000000000000000e+00	
-1.832242720514763e+02	0.000000000000000e+00	
-1.832104996540527e+02	0.000000000000000e+00	
-1.831967272566290e+02	0.000000000000000e+00	
-1.831829548592054e+02	0.000000000000000e+00	
-1.831691824617818e+02	0.000000000000000e+00	
-1.831554100643582e+02	0.000000000000000e+00	
-1.831416376669345e+02	0.000000000000000e+00	
-1.831278652695109e+02	0.000000000000000e+00	
-1.831140928720873e+02	0.000000000000000e+00	
-1.831003204746636e+02	0.000000000000000e+00	
-1.830865480772400e+02	0.000000000000000e+00	
-1.830727756798164e+02	0.000000000000000e+00	
-1.830590032823928e+02	0.000000000000000e+00	
-1.830452308849691e+02	0.000000000000000e+00	
-1.830314584875455e+02	0.000000000000000e+00	
-1.830176860901219e+02	0.000000000000000e+00	
-1.830039136926983e+02	0.000000000000000e+00	
-1.829901412952746e+02	0.000000000000000e+00	
-1.829763688978510e+02	0.000000000000000e+00	
-1.829625965004274e+02	0.000000000000000e+00	
-1.829488241030037e+02	0.000000000000000e+00	
-1.829350517055801e+02	0.000000000000000e+00	
-1.829212793081565e+02	0.000000000000000e+00	
-1.829075069107328e+02	0.000000000000000e+00	
-1.828937345133092e+02	0.000000000000000e+00	
-1.828799621158856e+02	0.000000000000000e+00	
-1.828661897184620e+02	0.000000000000000e+00	
-1.828524173210384e+02	0.000000000000000e+00	
-1.828386449236147e+02	0.000000000000000e+00	
-1.828248725261911e+02	0.000000000000000e+00	
-1.828111001287675e+02	0.000000000000000e+00	
-1.827973277313438e+02	0.000000000000000e+00	
-1.827835553339202e+02	0.000000000000000e+00	
-1.827697829364966e+02	0.000000000000000e+00	
-1.827560105390729e+02	0.000000000000000e+00	
-1.827422381416493e+02	0.000000000000000e+00	
-1.827284657442257e+02	0.000000000000000e+00	
-1.827146933468021e+02	0.000000000000000e+00	
-1.827009209493784e+02	0.000000000000000e+00	
-1.826871485519548e+02	0.000000000000000e+00	
-1.826733761545312e+02	0.000000000000000e+00	
-1.826596037571076e+02	0.000000000000000e+00	
-1.826458313596839e+02	0.000000000000000e+00	
-1.826320589622603e+02	0.000000000000000e+00	
-1.826182865648367e+02	0.000000000000000e+00	
-1.826045141674130e+02	0.000000000000000e+00	
-1.825907417699894e+02	0.000000000000000e+00	
-1.825769693725658e+02	0.000000000000000e+00	
-1.825631969751422e+02	0.000000000000000e+00	
-1.825494245777185e+02	0.000000000000000e+00	
-1.825356521802949e+02	0.000000000000000e+00	
-1.825218797828713e+02	0.000000000000000e+00	
-1.825081073854477e+02	0.000000000000000e+00	
-1.824943349880240e+02	0.000000000000000e+00	
-1.824805625906004e+02	0.000000000000000e+00	
-1.824667901931768e+02	0.000000000000000e+00	
-1.824530177957531e+02	0.000000000000000e+00	
-1.824392453983295e+02	0.000000000000000e+00	
-1.824254730009059e+02	0.000000000000000e+00	
-1.824117006034823e+02	0.000000000000000e+00	
-1.823979282060586e+02	0.000000000000000e+00	
-1.823841558086350e+02	0.000000000000000e+00	
-1.823703834112114e+02	0.000000000000000e+00	
-1.823566110137878e+02	0.000000000000000e+00	
-1.823428386163641e+02	0.000000000000000e+00	
-1.823290662189405e+02	0.000000000000000e+00	
-1.823152938215169e+02	0.000000000000000e+00	
-1.823015214240932e+02	0.000000000000000e+00	
-1.822877490266696e+02	0.000000000000000e+00	
-1.822739766292460e+02	0.000000000000000e+00	
-1.822602042318223e+02	0.000000000000000e+00	
-1.822464318343987e+02	0.000000000000000e+00	
-1.822326594369751e+02	0.000000000000000e+00	
-1.822188870395515e+02	0.000000000000000e+00	
-1.822051146421279e+02	0.000000000000000e+00	
-1.821913422447042e+02	0.000000000000000e+00	
-1.821775698472806e+02	0.000000000000000e+00	
-1.821637974498570e+02	0.000000000000000e+00	
-1.821500250524333e+02	0.000000000000000e+00	
-1.821362526550097e+02	0.000000000000000e+00	
-1.821224802575861e+02	0.000000000000000e+00	
-1.821087078601624e+02	0.000000000000000e+00	
-1.820949354627388e+02	0.000000000000000e+00	
-1.820811630653152e+02	0.000000000000000e+00	
-1.820673906678916e+02	0.000000000000000e+00	
-1.820536182704680e+02	0.000000000000000e+00	
-1.820398458730443e+02	0.000000000000000e+00	
-1.820260734756207e+02	0.000000000000000e+00	
-1.820123010781971e+02	0.000000000000000e+00	
-1.819985286807734e+02	0.000000000000000e+00	
-1.819847562833498e+02	0.000000000000000e+00	
-1.819709838859262e+02	0.000000000000000e+00	
-1.819572114885025e+02	0.000000000000000e+00	
-1.819434390910789e+02	0.000000000000000e+00	
-1.819296666936553e+02	0.000000000000000e+00	
-1.819158942962317e+02	0.000000000000000e+00	
-1.819021218988080e+02	0.000000000000000e+00	
-1.818883495013844e+02	0.000000000000000e+00	
-1.818745771039608e+02	0.000000000000000e+00	
-1.818608047065372e+02	0.000000000000000e+00	
-1.818470323091135e+02	0.000000000000000e+00	
-1.818332599116899e+02	0.000000000000000e+00	
-1.818194875142663e+02	0.000000000000000e+00	
-1.818057151168426e+02	0.000000000000000e+00	
-1.817919427194190e+02	0.000000000000000e+00	
-1.817781703219954e+02	0.000000000000000e+00	
-1.817643979245718e+02	0.000000000000000e+00	
-1.817506255271481e+02	0.000000000000000e+00	
-1.817368531297245e+02	0.000000000000000e+00	
-1.817230807323009e+02	0.000000000000000e+00	
-1.817093083348772e+02	0.000000000000000e+00	
-1.816955359374536e+02	0.000000000000000e+00	
-1.816817635400300e+02	0.000000000000000e+00	
-1.816679911426064e+02	0.000000000000000e+00	
-1.816542187451827e+02	0.000000000000000e+00	
-1.816404463477591e+02	0.000000000000000e+00	
-1.816266739503355e+02	0.000000000000000e+00	
-1.816129015529119e+02	0.000000000000000e+00	
-1.815991291554882e+02	0.000000000000000e+00	
-1.815853567580646e+02	0.000000000000000e+00	
-1.815715843606410e+02	0.000000000000000e+00	
-1.815578119632173e+02	0.000000000000000e+00	
-1.815440395657937e+02	0.000000000000000e+00	
-1.815302671683701e+02	0.000000000000000e+00	
-1.815164947709465e+02	0.000000000000000e+00	
-1.815027223735228e+02	0.000000000000000e+00	
-1.814889499760992e+02	0.000000000000000e+00	
-1.814751775786756e+02	0.000000000000000e+00	
-1.814614051812520e+02	0.000000000000000e+00	
-1.814476327838283e+02	0.000000000000000e+00	
-1.814338603864047e+02	0.000000000000000e+00	
-1.814200879889811e+02	0.000000000000000e+00	
-1.814063155915574e+02	0.000000000000000e+00	
-1.813925431941338e+02	0.000000000000000e+00	
-1.813787707967102e+02	0.000000000000000e+00	
-1.813649983992865e+02	0.000000000000000e+00	
-1.813512260018629e+02	0.000000000000000e+00	
-1.813374536044393e+02	0.000000000000000e+00	
-1.813236812070157e+02	0.000000000000000e+00	
-1.813099088095920e+02	0.000000000000000e+00	
-1.812961364121684e+02	0.000000000000000e+00	
-1.812823640147448e+02	0.000000000000000e+00	
-1.812685916173212e+02	0.000000000000000e+00	
-1.812548192198975e+02	0.000000000000000e+00	
-1.812410468224739e+02	0.000000000000000e+00	
-1.812272744250503e+02	0.000000000000000e+00	
-1.812135020276266e+02	0.000000000000000e+00	
-1.811997296302030e+02	0.000000000000000e+00	
-1.811859572327794e+02	0.000000000000000e+00	
-1.811721848353558e+02	0.000000000000000e+00	
-1.811584124379321e+02	0.000000000000000e+00	
-1.811446400405085e+02	0.000000000000000e+00	
-1.811308676430849e+02	0.000000000000000e+00	
-1.811170952456613e+02	0.000000000000000e+00	
-1.811033228482376e+02	0.000000000000000e+00	
-1.810895504508140e+02	0.000000000000000e+00	
-1.810757780533904e+02	0.000000000000000e+00	
-1.810620056559667e+02	0.000000000000000e+00	
-1.810482332585431e+02	0.000000000000000e+00	
-1.810344608611195e+02	0.000000000000000e+00	
-1.810206884636959e+02	0.000000000000000e+00	
-1.810069160662722e+02	0.000000000000000e+00	
-1.809931436688486e+02	0.000000000000000e+00	
-1.809793712714250e+02	0.000000000000000e+00	
-1.809655988740014e+02	0.000000000000000e+00	
-1.809518264765777e+02	0.000000000000000e+00	
-1.809380540791541e+02	0.000000000000000e+00	
-1.809242816817305e+02	0.000000000000000e+00	
-1.809105092843068e+02	0.000000000000000e+00	
-1.808967368868832e+02	0.000000000000000e+00	
-1.808829644894596e+02	0.000000000000000e+00	
-1.808691920920359e+02	0.000000000000000e+00	
-1.808554196946123e+02	0.000000000000000e+00	
-1.808416472971887e+02	0.000000000000000e+00	
-1.808278748997651e+02	0.000000000000000e+00	
-1.808141025023415e+02	0.000000000000000e+00	
-1.808003301049178e+02	0.000000000000000e+00	
-1.807865577074942e+02	0.000000000000000e+00	
-1.807727853100706e+02	0.000000000000000e+00	
-1.807590129126469e+02	0.000000000000000e+00	
-1.807452405152233e+02	0.000000000000000e+00	
-1.807314681177997e+02	0.000000000000000e+00	
-1.807176957203760e+02	0.000000000000000e+00	
-1.807039233229524e+02	0.000000000000000e+00	
-1.806901509255288e+02	0.000000000000000e+00	
-1.806763785281052e+02	0.000000000000000e+00	
-1.806626061306816e+02	0.000000000000000e+00	
-1.806488337332579e+02	0.000000000000000e+00	
-1.806350613358343e+02	0.000000000000000e+00	
-1.806212889384107e+02	0.000000000000000e+00	
-1.806075165409870e+02	0.000000000000000e+00	
-1.805937441435634e+02	0.000000000000000e+00	
-1.805799717461398e+02	0.000000000000000e+00	
-1.805661993487161e+02	0.000000000000000e+00	
-1.805524269512925e+02	0.000000000000000e+00	
-1.805386545538689e+02	0.000000000000000e+00	
-1.805248821564453e+02	0.000000000000000e+00	
-1.805111097590216e+02	0.000000000000000e+00	
-1.804973373615980e+02	0.000000000000000e+00	
-1.804835649641744e+02	0.000000000000000e+00	
-1.804697925667508e+02	0.000000000000000e+00	
-1.804560201693271e+02	0.000000000000000e+00	
-1.804422477719035e+02	0.000000000000000e+00	
-1.804284753744799e+02	0.000000000000000e+00	
-1.804147029770562e+02	0.000000000000000e+00	
-1.804009305796326e+02	0.000000000000000e+00	
-1.803871581822090e+02	0.000000000000000e+00	
-1.803733857847854e+02	0.000000000000000e+00	
-1.803596133873617e+02	0.000000000000000e+00	
-1.803458409899381e+02	0.000000000000000e+00	
-1.803320685925145e+02	0.000000000000000e+00	
-1.803182961950909e+02	0.000000000000000e+00	
-1.803045237976672e+02	0.000000000000000e+00	
-1.802907514002436e+02	0.000000000000000e+00	
-1.802769790028200e+02	0.000000000000000e+00	
-1.802632066053963e+02	0.000000000000000e+00	
-1.802494342079727e+02	0.000000000000000e+00	
-1.802356618105491e+02	0.000000000000000e+00	
-1.802218894131254e+02	0.000000000000000e+00	
-1.802081170157018e+02	0.000000000000000e+00	
-1.801943446182782e+02	0.000000000000000e+00	
-1.801805722208546e+02	0.000000000000000e+00	
-1.801667998234309e+02	0.000000000000000e+00	
-1.801530274260073e+02	0.000000000000000e+00	
-1.801392550285837e+02	0.000000000000000e+00	
-1.801254826311601e+02	0.000000000000000e+00	
-1.801117102337364e+02	0.000000000000000e+00	
-1.800979378363128e+02	0.000000000000000e+00	
-1.800841654388892e+02	0.000000000000000e+00	
-1.800703930414655e+02	0.000000000000000e+00	
-1.800566206440419e+02	0.000000000000000e+00	
-1.800428482466183e+02	0.000000000000000e+00	
-1.800290758491947e+02	0.000000000000000e+00	
-1.800153034517710e+02	0.000000000000000e+00	
-1.800015310543474e+02	0.000000000000000e+00	
-1.799877586569238e+02	0.000000000000000e+00	
-1.799739862595002e+02	0.000000000000000e+00	
-1.799602138620765e+02	0.000000000000000e+00	
-1.799464414646529e+02	0.000000000000000e+00	
-1.799326690672293e+02	0.000000000000000e+00	
-1.799188966698056e+02	0.000000000000000e+00	
-1.799051242723820e+02	0.000000000000000e+00	
-1.798913518749584e+02	0.000000000000000e+00	
-1.798775794775348e+02	0.000000000000000e+00	
-1.798638070801111e+02	0.000000000000000e+00	
-1.798500346826875e+02	0.000000000000000e+00	
-1.798362622852639e+02	0.000000000000000e+00	
-1.798224898878402e+02	0.000000000000000e+00	
-1.798087174904166e+02	0.000000000000000e+00	
-1.797949450929930e+02	0.000000000000000e+00	
-1.797811726955694e+02	0.000000000000000e+00	
-1.797674002981457e+02	0.000000000000000e+00	
-1.797536279007221e+02	0.000000000000000e+00	
-1.797398555032985e+02	0.000000000000000e+00	
-1.797260831058749e+02	0.000000000000000e+00	
-1.797123107084512e+02	0.000000000000000e+00	
-1.796985383110276e+02	0.000000000000000e+00	
-1.796847659136040e+02	0.000000000000000e+00	
-1.796709935161803e+02	0.000000000000000e+00	
-1.796572211187567e+02	0.000000000000000e+00	
-1.796434487213331e+02	0.000000000000000e+00	
-1.796296763239095e+02	0.000000000000000e+00	
-1.796159039264858e+02	0.000000000000000e+00	
-1.796021315290622e+02	0.000000000000000e+00	
-1.795883591316386e+02	0.000000000000000e+00	
-1.795745867342150e+02	0.000000000000000e+00	
-1.795608143367913e+02	0.000000000000000e+00	
-1.795470419393677e+02	0.000000000000000e+00	
-1.795332695419441e+02	0.000000000000000e+00	
-1.795194971445204e+02	0.000000000000000e+00	
-1.795057247470968e+02	0.000000000000000e+00	
-1.794919523496732e+02	0.000000000000000e+00	
-1.794781799522495e+02	0.000000000000000e+00	
-1.794644075548259e+02	0.000000000000000e+00	
-1.794506351574023e+02	0.000000000000000e+00	
-1.794368627599787e+02	0.000000000000000e+00	
-1.794230903625551e+02	0.000000000000000e+00	
-1.794093179651314e+02	0.000000000000000e+00	
-1.793955455677078e+02	0.000000000000000e+00	
-1.793817731702842e+02	0.000000000000000e+00	
-1.793680007728605e+02	0.000000000000000e+00	
-1.793542283754369e+02	0.000000000000000e+00	
-1.793404559780133e+02	0.000000000000000e+00	
-1.793266835805896e+02	0.000000000000000e+00	
-1.793129111831660e+02	0.000000000000000e+00	
-1.792991387857424e+02	0.000000000000000e+00	
-1.792853663883188e+02	0.000000000000000e+00	
-1.792715939908952e+02	0.000000000000000e+00	
-1.792578215934715e+02	0.000000000000000e+00	
-1.792440491960479e+02	0.000000000000000e+00	
-1.792302767986243e+02	0.000000000000000e+00	
-1.792165044012006e+02	0.000000000000000e+00	
-1.792027320037770e+02	0.000000000000000e+00	
-1.791889596063534e+02	0.000000000000000e+00	
-1.791751872089297e+02	0.000000000000000e+00	
-1.791614148115061e+02	0.000000000000000e+00	
-1.791476424140825e+02	0.000000000000000e+00	
-1.791338700166589e+02	0.000000000000000e+00	
-1.791200976192353e+02	0.000000000000000e+00	
-1.791063252218116e+02	0.000000000000000e+00	
-1.790925528243880e+02	0.000000000000000e+00	
-1.790787804269644e+02	0.000000000000000e+00	
-1.790650080295407e+02	0.000000000000000e+00	
-1.790512356321171e+02	0.000000000000000e+00	
-1.790374632346935e+02	0.000000000000000e+00	
-1.790236908372698e+02	0.000000000000000e+00	
-1.790099184398462e+02	0.000000000000000e+00	
-1.789961460424226e+02	0.000000000000000e+00	
-1.789823736449990e+02	0.000000000000000e+00	
-1.789686012475753e+02	0.000000000000000e+00	
-1.789548288501517e+02	0.000000000000000e+00	
-1.789410564527281e+02	0.000000000000000e+00	
-1.789272840553045e+02	0.000000000000000e+00	
-1.789135116578808e+02	0.000000000000000e+00	
-1.788997392604572e+02	0.000000000000000e+00	
-1.788859668630336e+02	0.000000000000000e+00	
-1.788721944656099e+02	0.000000000000000e+00	
-1.788584220681863e+02	0.000000000000000e+00	
-1.788446496707627e+02	0.000000000000000e+00	
-1.788308772733391e+02	0.000000000000000e+00	
-1.788171048759154e+02	0.000000000000000e+00	
-1.788033324784918e+02	0.000000000000000e+00	
-1.787895600810682e+02	0.000000000000000e+00	
-1.787757876836446e+02	0.000000000000000e+00	
-1.787620152862209e+02	0.000000000000000e+00	
-1.787482428887973e+02	0.000000000000000e+00	
-1.787344704913737e+02	0.000000000000000e+00	
-1.787206980939500e+02	0.000000000000000e+00	
-1.787069256965264e+02	0.000000000000000e+00	
-1.786931532991028e+02	0.000000000000000e+00	
-1.786793809016791e+02	0.000000000000000e+00	
-1.786656085042555e+02	0.000000000000000e+00	
-1.786518361068319e+02	0.000000000000000e+00	
-1.786380637094083e+02	0.000000000000000e+00	
-1.786242913119846e+02	0.000000000000000e+00	
-1.786105189145610e+02	0.000000000000000e+00	
-1.785967465171374e+02	0.000000000000000e+00	
-1.785829741197138e+02	0.000000000000000e+00	
-1.785692017222901e+02	0.000000000000000e+00	
-1.785554293248665e+02	0.000000000000000e+00	
-1.785416569274429e+02	0.000000000000000e+00	
-1.785278845300192e+02	0.000000000000000e+00	
-1.785141121325956e+02	0.000000000000000e+00	
-1.785003397351720e+02	0.000000000000000e+00	
-1.784865673377484e+02	0.000000000000000e+00	
-1.784727949403247e+02	0.000000000000000e+00	
-1.784590225429011e+02	0.000000000000000e+00	
-1.784452501454775e+02	0.000000000000000e+00	
-1.784314777480539e+02	0.000000000000000e+00	
-1.784177053506302e+02	0.000000000000000e+00	
-1.784039329532066e+02	0.000000000000000e+00	
-1.783901605557830e+02	0.000000000000000e+00	
-1.783763881583593e+02	0.000000000000000e+00	
-1.783626157609357e+02	0.000000000000000e+00	
-1.783488433635121e+02	0.000000000000000e+00	
-1.783350709660885e+02	0.000000000000000e+00	
-1.783212985686648e+02	0.000000000000000e+00	
-1.783075261712412e+02	0.000000000000000e+00	
-1.782937537738176e+02	0.000000000000000e+00	
-1.782799813763939e+02	0.000000000000000e+00	
-1.782662089789703e+02	0.000000000000000e+00	
-1.782524365815467e+02	0.000000000000000e+00	
-1.782386641841231e+02	0.000000000000000e+00	
-1.782248917866994e+02	0.000000000000000e+00	
-1.782111193892758e+02	0.000000000000000e+00	
-1.781973469918522e+02	0.000000000000000e+00	
-1.781835745944286e+02	0.000000000000000e+00	
-1.781698021970049e+02	0.000000000000000e+00	
-1.781560297995813e+02	0.000000000000000e+00	
-1.781422574021577e+02	0.000000000000000e+00	
-1.781284850047340e+02	0.000000000000000e+00	
-1.781147126073104e+02	0.000000000000000e+00	
-1.781009402098868e+02	0.000000000000000e+00	
-1.780871678124632e+02	0.000000000000000e+00	
-1.780733954150395e+02	0.000000000000000e+00	
-1.780596230176159e+02	0.000000000000000e+00	
-1.780458506201923e+02	0.000000000000000e+00	
-1.780320782227686e+02	0.000000000000000e+00	
-1.780183058253450e+02	0.000000000000000e+00	
-1.780045334279214e+02	0.000000000000000e+00	
-1.779907610304978e+02	0.000000000000000e+00	
-1.779769886330741e+02	0.000000000000000e+00	
-1.779632162356505e+02	0.000000000000000e+00	
-1.779494438382269e+02	0.000000000000000e+00	
-1.779356714408032e+02	0.000000000000000e+00	
-1.779218990433796e+02	0.000000000000000e+00	
-1.779081266459560e+02	0.000000000000000e+00	
-1.778943542485324e+02	0.000000000000000e+00	
-1.778805818511087e+02	0.000000000000000e+00	
-1.778668094536851e+02	0.000000000000000e+00	
