2.436120878337807e+00	2.886507632601863e+03	
2.436623944189845e+00	2.888219865078082e+03	
2.437127010041882e+00	2.889645227279471e+03	
2.437630075893920e+00	2.892626341766085e+03	
2.438133141745957e+00	2.896240379927722e+03	
2.438636207597995e+00	2.899418568003351e+03	
2.439139273450032e+00	2.903417913766554e+03	
2.439642339302070e+00	2.907134682929095e+03	
2.440145405154107e+00	2.911945757591444e+03	
2.440648471006145e+00	2.914940953288440e+03	
2.441151536858182e+00	2.920246493807849e+03	
2.441654602710220e+00	2.923783451150648e+03	
2.442157668562257e+00	2.928860074811344e+03	
2.442660734414295e+00	2.932916144755182e+03	
2.443163800266333e+00	2.934712238824167e+03	
2.443666866118370e+00	2.937969921527095e+03	
2.444169931970408e+00	2.935910185027934e+03	
2.444672997822445e+00	2.939035355677671e+03	
2.445176063674483e+00	2.936882591157586e+03	
2.445679129526520e+00	2.938234934154119e+03	
2.446182195378558e+00	2.933282038850687e+03	
2.446685261230595e+00	2.936475331142608e+03	
2.447188327082633e+00	2.929222073542554e+03	
2.447691392934670e+00	2.934311044608993e+03	
2.448194458786708e+00	2.928146170434963e+03	
2.448697524638746e+00	2.933979537925072e+03	
2.449200590490783e+00	2.924747750852870e+03	
2.449703656342821e+00	2.933983921478391e+03	
2.450206722194858e+00	2.925070444445135e+03	
2.450709788046896e+00	2.932268615911878e+03	
2.451212853898933e+00	2.926316239609568e+03	
2.451715919750971e+00	2.935519549203595e+03	
2.452218985603008e+00	2.929812102057619e+03	
2.452722051455046e+00	2.940394789894148e+03	
2.453225117307083e+00	2.936168704297623e+03	
2.453728183159121e+00	2.946140538745351e+03	
2.454231249011158e+00	2.943452570560599e+03	
2.454734314863196e+00	2.953621931146255e+03	
2.455237380715233e+00	2.952869289182309e+03	
2.455740446567271e+00	2.961713841936273e+03	
2.456243512419308e+00	2.961291611351807e+03	
2.456746578271346e+00	2.967600338280169e+03	
2.457249644123384e+00	2.969378424854892e+03	
2.457752709975421e+00	2.973948809421334e+03	
2.458255775827459e+00	2.975041631213660e+03	
2.458758841679496e+00	2.977477801481163e+03	
2.459261907531534e+00	2.976671841354839e+03	
2.459764973383571e+00	2.977351788147313e+03	
2.460268039235609e+00	2.977760747365386e+03	
2.460771105087646e+00	2.974711375914336e+03	
2.461274170939684e+00	2.974763594997880e+03	
2.461777236791721e+00	2.970808733613743e+03	
2.462280302643759e+00	2.971012140318922e+03	
2.462783368495797e+00	2.967189388908986e+03	
2.463286434347834e+00	2.969947884784848e+03	
2.463789500199872e+00	2.964265318997702e+03	
2.464292566051909e+00	2.967955373310646e+03	
2.464795631903947e+00	2.963337376802439e+03	
2.465298697755984e+00	2.966994265095175e+03	
2.465801763608022e+00	2.963045965541338e+03	
2.466304829460060e+00	2.969342501970512e+03	
2.466807895312097e+00	2.967267755076780e+03	
2.467310961164135e+00	2.973008362890575e+03	
2.467814027016172e+00	2.971708620411733e+03	
2.468317092868210e+00	2.978182012996285e+03	
2.468820158720247e+00	2.978392223552714e+03	
2.469323224572285e+00	2.986015300701158e+03	
2.469826290424323e+00	2.986222078339990e+03	
2.470329356276360e+00	2.994180979084476e+03	
2.470832422128398e+00	2.994996982186749e+03	
2.471335487980435e+00	3.003296104366534e+03	
2.471838553832473e+00	3.003941632709518e+03	
2.472341619684510e+00	3.012094056514780e+03	
2.472844685536548e+00	3.012488873949556e+03	
2.473347751388586e+00	3.017460715972126e+03	
2.473850817240623e+00	3.017237025570716e+03	
2.474353883092661e+00	3.018613841287889e+03	
2.474856948944698e+00	3.018849428912463e+03	
2.475360014796736e+00	3.019475755006218e+03	
2.475863080648773e+00	3.017907530853126e+03	
2.476366146500811e+00	3.016933051669335e+03	
2.476869212352848e+00	3.015703324021040e+03	
2.477372278204886e+00	3.012000392401048e+03	
2.477875344056923e+00	3.013849223409747e+03	
2.478378409908961e+00	3.010782017820317e+03	
2.478881475760998e+00	3.012757034659733e+03	
2.479384541613036e+00	3.008625101610217e+03	
2.479887607465074e+00	3.012074656246648e+03	
2.480390673317111e+00	3.007792122550907e+03	
2.480893739169149e+00	3.012512610422420e+03	
2.481396805021186e+00	3.010004996867234e+03	
2.481899870873224e+00	3.015181024156831e+03	
2.482402936725261e+00	3.013762846792972e+03	
2.482906002577299e+00	3.020219421313353e+03	
2.483409068429336e+00	3.018486932440730e+03	
2.483912134281374e+00	3.026133647710240e+03	
2.484415200133411e+00	3.025344758838009e+03	
2.484918265985449e+00	3.034920583111750e+03	
2.485421331837486e+00	3.034231579823943e+03	
2.485924397689524e+00	3.043956269562916e+03	
2.486427463541562e+00	3.042452842201580e+03	
2.486930529393599e+00	3.050608094384885e+03	
2.487433595245637e+00	3.049591142928911e+03	
2.487936661097674e+00	3.057118626642783e+03	
2.488439726949712e+00	3.056198113793574e+03	
2.488942792801749e+00	3.059473276516140e+03	
2.489445858653787e+00	3.057052929723531e+03	
2.489948924505824e+00	3.058966895356606e+03	
2.490451990357862e+00	3.057879801424547e+03	
2.490955056209900e+00	3.056985347871853e+03	
2.491458122061937e+00	3.056004144397833e+03	
2.491961187913975e+00	3.051835793210921e+03	
2.492464253766012e+00	3.052809587390488e+03	
2.492967319618050e+00	3.049355133148734e+03	
2.493470385470087e+00	3.051932416730942e+03	
2.493973451322125e+00	3.044214769833330e+03	
2.494476517174163e+00	3.050640515251132e+03	
2.494979583026200e+00	3.043336572273999e+03	
2.495482648878238e+00	3.049762301997790e+03	
2.495985714730275e+00	3.044132608047202e+03	
2.496488780582313e+00	3.051856872645603e+03	
2.496991846434350e+00	3.046254605890965e+03	
2.497494912286388e+00	3.057283474817626e+03	
2.497997978138426e+00	3.051113271841587e+03	
2.498501043990463e+00	3.062006434691967e+03	
2.499004109842501e+00	3.057251307193410e+03	
2.499507175694538e+00	3.069735361113675e+03	
2.500010241546576e+00	3.065769634571053e+03	
2.500513307398613e+00	3.078004501140928e+03	
2.501016373250651e+00	3.074643090137105e+03	
2.501519439102688e+00	3.087001821481987e+03	
2.502022504954726e+00	3.084942342150463e+03	
2.502525570806764e+00	3.095354073583234e+03	
2.503028636658801e+00	3.093765559755152e+03	
2.503531702510839e+00	3.100374896710893e+03	
2.504034768362876e+00	3.098583411588123e+03	
2.504537834214914e+00	3.100348722712170e+03	
2.505040900066951e+00	3.100231030346557e+03	
2.505543965918989e+00	3.099709698690283e+03	
2.506047031771026e+00	3.099659213629242e+03	
2.506550097623064e+00	3.097875591595252e+03	
2.507053163475101e+00	3.098175384175882e+03	
2.507556229327139e+00	3.092316874847548e+03	
2.508059295179176e+00	3.097772762014337e+03	
2.508562361031214e+00	3.090184255607036e+03	
2.509065426883252e+00	3.097463530484305e+03	
2.509568492735289e+00	3.087490427875011e+03	
2.510071558587327e+00	3.097451612666589e+03	
2.510574624439364e+00	3.085876287144299e+03	
2.511077690291402e+00	3.097299043415922e+03	
2.511580756143439e+00	3.086648917606400e+03	
2.512083821995477e+00	3.099701465100303e+03	
2.512586887847514e+00	3.091326979101246e+03	
2.513089953699552e+00	3.104375087920692e+03	
2.513593019551589e+00	3.096999826659134e+03	
2.514096085403627e+00	3.110069179291765e+03	
2.514599151255665e+00	3.104179036452637e+03	
2.515102217107702e+00	3.118006429439660e+03	
2.515605282959740e+00	3.114094870883541e+03	
2.516108348811777e+00	3.125745970758418e+03	
2.516611414663815e+00	3.123633942585986e+03	
2.517114480515852e+00	3.132460034874622e+03	
2.517617546367890e+00	3.132730587327711e+03	
2.518120612219928e+00	3.135632997381667e+03	
2.518623678071965e+00	3.140067716731009e+03	
2.519126743924003e+00	3.137646591976321e+03	
2.519629809776040e+00	3.142679510863388e+03	
2.520132875628078e+00	3.135906373691042e+03	
2.520635941480115e+00	3.141497756064116e+03	
2.521139007332153e+00	3.133029274240216e+03	
2.521642073184191e+00	3.142267892704530e+03	
2.522145139036228e+00	3.129385463211333e+03	
2.522648204888266e+00	3.138442358046210e+03	
2.523151270740303e+00	3.125294519725422e+03	
2.523654336592341e+00	3.138163881810006e+03	
2.524157402444378e+00	3.121781150974462e+03	
2.524660468296416e+00	3.136894333751489e+03	
2.525163534148454e+00	3.121976244124626e+03	
2.525666600000491e+00	3.135012785910061e+03	
2.526169665852529e+00	3.122211630438178e+03	
2.526672731704566e+00	3.135888785584922e+03	
2.527175797556604e+00	3.125625160950629e+03	
2.527678863408641e+00	3.140004928368035e+03	
2.528181929260679e+00	3.132688692773185e+03	
2.528684995112716e+00	3.144182465114277e+03	
2.529188060964754e+00	3.139754549654348e+03	
2.529691126816791e+00	3.151043738493374e+03	
2.530194192668829e+00	3.149362569026898e+03	
2.530697258520866e+00	3.158056378953070e+03	
2.531200324372904e+00	3.160005376804334e+03	
2.531703390224942e+00	3.166441909688395e+03	
2.532206456076979e+00	3.172289423213719e+03	
2.532709521929017e+00	3.174418213961995e+03	
2.533212587781054e+00	3.180170926181580e+03	
2.533715653633092e+00	3.178879211992788e+03	
2.534218719485129e+00	3.186073425682488e+03	
2.534721785337167e+00	3.179838553704562e+03	
2.535224851189204e+00	3.186972218100329e+03	
2.535727917041242e+00	3.177544144849110e+03	
2.536230982893279e+00	3.186539110421486e+03	
2.536734048745317e+00	3.176190334590374e+03	
2.537237114597354e+00	3.185574272694633e+03	
2.537740180449392e+00	3.170227741608059e+03	
2.538243246301430e+00	3.184155884569080e+03	
2.538746312153467e+00	3.169073114236463e+03	
2.539249378005505e+00	3.183102560546510e+03	
2.539752443857542e+00	3.167318755942065e+03	
2.540255509709580e+00	3.182512007637053e+03	
2.540758575561617e+00	3.166149363678006e+03	
2.541261641413655e+00	3.181221096613520e+03	
2.541764707265692e+00	3.166525535476887e+03	
2.542267773117730e+00	3.182400244960352e+03	
2.542770838969768e+00	3.173276031868318e+03	
2.543273904821805e+00	3.186748336142482e+03	
2.543776970673843e+00	3.179112064733683e+03	
2.544280036525880e+00	3.191472522964370e+03	
2.544783102377918e+00	3.187804670877050e+03	
2.545286168229955e+00	3.198057751182444e+03	
2.545789234081993e+00	3.198694535716370e+03	
2.546292299934031e+00	3.205079085274004e+03	
2.546795365786068e+00	3.208771982328085e+03	
2.547298431638105e+00	3.211610119670951e+03	
2.547801497490143e+00	3.218316774050194e+03	
2.548304563342180e+00	3.215709986149465e+03	
2.548807629194218e+00	3.224489288785760e+03	
2.549310695046255e+00	3.218577440669347e+03	
2.549813760898293e+00	3.228258212614711e+03	
2.550316826750330e+00	3.217492661050438e+03	
2.550819892602368e+00	3.225600928382877e+03	
2.551322958454405e+00	3.213423554103326e+03	
2.551826024306443e+00	3.223517056518685e+03	
2.552329090158481e+00	3.210248121127467e+03	
2.552832156010518e+00	3.220662790362612e+03	
2.553335221862556e+00	3.207155088075381e+03	
2.553838287714593e+00	3.216307940655892e+03	
2.554341353566631e+00	3.205265147547799e+03	
2.554844419418668e+00	3.214920408930993e+03	
2.555347485270706e+00	3.204689920174359e+03	
2.555850551122743e+00	3.213571588379533e+03	
2.556353616974781e+00	3.204396005574294e+03	
2.556856682826819e+00	3.210982931428484e+03	
2.557359748678856e+00	3.208341868106840e+03	
2.557862814530894e+00	3.215563657166487e+03	
2.558365880382931e+00	3.214450467201595e+03	
2.558868946234969e+00	3.220349814668017e+03	
2.559372012087006e+00	3.221170914769873e+03	
2.559875077939044e+00	3.226772155698365e+03	
2.560378143791082e+00	3.230107408200712e+03	
2.560881209643119e+00	3.233878023442706e+03	
2.561384275495157e+00	3.239728337987102e+03	
2.561887341347194e+00	3.242223275359455e+03	
2.562390407199232e+00	3.251143376615425e+03	
2.562893473051269e+00	3.250505417006439e+03	
2.563396538903307e+00	3.258591735363675e+03	
2.563899604755345e+00	3.255319620368431e+03	
2.564402670607382e+00	3.264480028953692e+03	
2.564905736459420e+00	3.257727891064411e+03	
2.565408802311457e+00	3.264196448885515e+03	
2.565911868163495e+00	3.255161083344763e+03	
2.566414934015532e+00	3.262840037009618e+03	
2.566917999867570e+00	3.251399760608600e+03	
2.567421065719607e+00	3.261888655247746e+03	
2.567924131571645e+00	3.249557295504917e+03	
2.568427197423683e+00	3.258872731235039e+03	
2.568930263275720e+00	3.247085766900314e+03	
2.569433329127758e+00	3.257793784627960e+03	
2.569936394979795e+00	3.245180207861328e+03	
2.570439460831833e+00	3.256238495126359e+03	
2.570942526683870e+00	3.244838920851274e+03	
2.571445592535908e+00	3.253838482129048e+03	
2.571948658387945e+00	3.244930019237119e+03	
2.572451724239983e+00	3.256488913813134e+03	
2.572954790092020e+00	3.250348938095533e+03	
2.573457855944058e+00	3.261872612254715e+03	
2.573960921796095e+00	3.256205971059255e+03	
2.574463987648133e+00	3.266794223496301e+03	
2.574967053500171e+00	3.264406535291502e+03	
2.575470119352208e+00	3.274030469828959e+03	
2.575973185204246e+00	3.273315282906261e+03	
2.576476251056283e+00	3.281448647017523e+03	
2.576979316908321e+00	3.282722737155585e+03	
2.577482382760358e+00	3.289944800009082e+03	
2.577985448612396e+00	3.290283164128366e+03	
2.578488514464433e+00	3.295028859156904e+03	
2.578991580316471e+00	3.295280368180296e+03	
2.579494646168508e+00	3.299867012789066e+03	
2.579997712020546e+00	3.298527981060001e+03	
2.580500777872583e+00	3.297186510027539e+03	
2.581003843724621e+00	3.295672558364817e+03	
2.581506909576659e+00	3.295148642706326e+03	
2.582009975428696e+00	3.292829164003371e+03	
2.582513041280734e+00	3.292155404476603e+03	
2.583016107132771e+00	3.290170497737099e+03	
2.583519172984809e+00	3.289706211657039e+03	
2.584022238836846e+00	3.287155232495262e+03	
2.584525304688884e+00	3.286154482592495e+03	
2.585028370540922e+00	3.286046797013998e+03	
2.585531436392959e+00	3.285321710483583e+03	
2.586034502244997e+00	3.285663953870795e+03	
2.586537568097034e+00	3.284104444318061e+03	
2.587040633949072e+00	3.285625194574436e+03	
2.587543699801109e+00	3.287065622824038e+03	
2.588046765653147e+00	3.291514107486679e+03	
2.588549831505185e+00	3.293425552695974e+03	
2.589052897357222e+00	3.297199843326436e+03	
2.589555963209260e+00	3.299467515422797e+03	
2.590059029061297e+00	3.305825719346193e+03	
2.590562094913335e+00	3.308565531980491e+03	
2.591065160765372e+00	3.314777652894526e+03	
2.591568226617410e+00	3.317692971555673e+03	
2.592071292469448e+00	3.323693672627380e+03	
2.592574358321485e+00	3.328599709238705e+03	
2.593077424173523e+00	3.332704992271095e+03	
2.593580490025560e+00	3.335112745778103e+03	
2.594083555877598e+00	3.338522853878009e+03	
2.594586621729635e+00	3.341188174487875e+03	
2.595089687581673e+00	3.340476224515739e+03	
2.595592753433710e+00	3.338863834857716e+03	
2.596095819285748e+00	3.338121662118850e+03	
2.596598885137785e+00	3.338803056636979e+03	
2.597101950989823e+00	3.336001217950236e+03	
2.597605016841861e+00	3.335816005117885e+03	
2.598108082693898e+00	3.334964916301554e+03	
2.598611148545936e+00	3.333423379985656e+03	
2.599114214397973e+00	3.331210008902852e+03	
2.599617280250011e+00	3.330503943367870e+03	
2.600120346102048e+00	3.328622759978647e+03	
2.600623411954086e+00	3.328481705932769e+03	
2.601126477806123e+00	3.328178390059255e+03	
2.601629543658161e+00	3.327318899365261e+03	
2.602132609510198e+00	3.327700208207612e+03	
2.602635675362236e+00	3.330037042125169e+03	
2.603138741214273e+00	3.333659237877741e+03	
2.603641807066311e+00	3.335748962197048e+03	
2.604144872918349e+00	3.338078565748437e+03	
2.604647938770386e+00	3.341133508979158e+03	
2.605151004622424e+00	3.346244518870650e+03	
2.605654070474461e+00	3.349921871792922e+03	
2.606157136326499e+00	3.354419741507117e+03	
2.606660202178536e+00	3.358328706062604e+03	
2.607163268030574e+00	3.363677596175230e+03	
2.607666333882611e+00	3.368706466957829e+03	
2.608169399734649e+00	3.370586052001068e+03	
2.608672465586687e+00	3.373557485666395e+03	
2.609175531438724e+00	3.374798312791312e+03	
2.609678597290762e+00	3.378328580324816e+03	
2.610181663142799e+00	3.377559245378398e+03	
2.610684728994837e+00	3.375513818189306e+03	
2.611187794846874e+00	3.373609375944155e+03	
2.611690860698912e+00	3.373984246426277e+03	
2.612193926550950e+00	3.371639308146440e+03	
2.612696992402987e+00	3.373011353797671e+03	
2.613200058255025e+00	3.369095684113134e+03	
2.613703124107062e+00	3.367791105843470e+03	
2.614206189959100e+00	3.365637407692182e+03	
2.614709255811137e+00	3.364949784824365e+03	
2.615212321663175e+00	3.362128512714844e+03	
2.615715387515213e+00	3.365280534304447e+03	
2.616218453367250e+00	3.362414273927283e+03	
2.616721519219288e+00	3.363749966063764e+03	
2.617224585071325e+00	3.361886602445903e+03	
2.617727650923363e+00	3.366748750077551e+03	
2.618230716775400e+00	3.366668881569208e+03	
2.618733782627438e+00	3.372378640953196e+03	
2.619236848479475e+00	3.372154991181890e+03	
2.619739914331513e+00	3.378881352500989e+03	
2.620242980183551e+00	3.381261437609527e+03	
2.620746046035588e+00	3.388333949714385e+03	
2.621249111887626e+00	3.391196106754283e+03	
2.621752177739663e+00	3.397363726646850e+03	
2.622255243591701e+00	3.401766176163524e+03	
2.622758309443738e+00	3.406707222055265e+03	
2.623261375295776e+00	3.411324069639229e+03	
2.623764441147813e+00	3.412618954538938e+03	
2.624267506999851e+00	3.418152316724476e+03	
2.624770572851888e+00	3.416688398326628e+03	
2.625273638703926e+00	3.422262259522379e+03	
2.625776704555963e+00	3.414131675062279e+03	
2.626279770408001e+00	3.421117462313957e+03	
2.626782836260039e+00	3.410703044437021e+03	
2.627285902112076e+00	3.423161170367698e+03	
2.627788967964114e+00	3.409628189906741e+03	
2.628292033816151e+00	3.419467893031386e+03	
2.628795099668189e+00	3.404587496666271e+03	
2.629298165520226e+00	3.418168698477415e+03	
2.629801231372264e+00	3.400153806910082e+03	
2.630304297224301e+00	3.414844497558414e+03	
2.630807363076339e+00	3.400461437255137e+03	
2.631310428928376e+00	3.414493329985602e+03	
2.631813494780414e+00	3.399374444517453e+03	
2.632316560632451e+00	3.415072386613169e+03	
2.632819626484489e+00	3.400893169527224e+03	
2.633322692336527e+00	3.419453001518202e+03	
2.633825758188564e+00	3.407033301895271e+03	
2.634328824040602e+00	3.423286483581143e+03	
2.634831889892639e+00	3.413822470646188e+03	
2.635334955744677e+00	3.430529630604826e+03	
2.635838021596714e+00	3.424350605435285e+03	
2.636341087448752e+00	3.438312538101301e+03	
2.636844153300790e+00	3.434712748546737e+03	
2.637347219152827e+00	3.447315407739096e+03	
2.637850285004865e+00	3.445998816401105e+03	
2.638353350856902e+00	3.452327568027468e+03	
2.638856416708940e+00	3.452655302774863e+03	
2.639359482560977e+00	3.456498519983125e+03	
2.639862548413015e+00	3.458170295327451e+03	
2.640365614265053e+00	3.457561885914539e+03	
2.640868680117090e+00	3.457926381268161e+03	
2.641371745969128e+00	3.453113635991634e+03	
2.641874811821165e+00	3.456969754066101e+03	
2.642377877673203e+00	3.450630946632707e+03	
2.642880943525240e+00	3.457585985581609e+03	
2.643384009377278e+00	3.446095639956058e+03	
2.643887075229316e+00	3.453408586552106e+03	
2.644390141081353e+00	3.441519496076598e+03	
2.644893206933390e+00	3.450053047563439e+03	
2.645396272785427e+00	3.436835310302021e+03	
2.645899338637465e+00	3.451802679292355e+03	
2.646402404489502e+00	3.436286951957639e+03	
2.646905470341540e+00	3.451962261417911e+03	
2.647408536193578e+00	3.435756528552395e+03	
2.647911602045615e+00	3.452238972772548e+03	
2.648414667897653e+00	3.440795907884532e+03	
2.648917733749690e+00	3.458053492168216e+03	
2.649420799601728e+00	3.447162349335339e+03	
2.649923865453765e+00	3.463966298737689e+03	
2.650426931305803e+00	3.457722916311895e+03	
2.650929997157841e+00	3.473012651201210e+03	
2.651433063009878e+00	3.469017103047374e+03	
2.651936128861916e+00	3.481403063342959e+03	
2.652439194713953e+00	3.480581676378836e+03	
2.652942260565991e+00	3.489851402818309e+03	
2.653445326418028e+00	3.489998958896867e+03	
2.653948392270066e+00	3.495494959239127e+03	
2.654451458122104e+00	3.498687541988158e+03	
2.654954523974141e+00	3.498850028632904e+03	
2.655457589826179e+00	3.502078392118717e+03	
2.655960655678216e+00	3.496505668788805e+03	
2.656463721530254e+00	3.502531045114528e+03	
2.656966787382291e+00	3.492698197038620e+03	
2.657469853234329e+00	3.502869277758412e+03	
2.657972919086367e+00	3.491077461576910e+03	
2.658475984938404e+00	3.498253585138778e+03	
2.658979050790442e+00	3.485900982550685e+03	
2.659482116642479e+00	3.497645711326938e+03	
2.659985182494517e+00	3.481316190328567e+03	
2.660488248346554e+00	3.493284325571393e+03	
2.660991314198592e+00	3.479799381963238e+03	
2.661494380050629e+00	3.492710601750496e+03	
2.661997445902667e+00	3.479793368838326e+03	
2.662500511754704e+00	3.493647698747325e+03	
2.663003577606742e+00	3.481445603308740e+03	
2.663506643458780e+00	3.497104944618435e+03	
2.664009709310817e+00	3.488509198044933e+03	
2.664512775162855e+00	3.500231478242435e+03	
2.665015841014892e+00	3.495983685839604e+03	
2.665518906866930e+00	3.507225725853609e+03	
2.666021972718967e+00	3.506406571298732e+03	
2.666525038571005e+00	3.515080703492987e+03	
2.667028104423042e+00	3.517243325692634e+03	
2.667531170275080e+00	3.523386480140927e+03	
2.668034236127117e+00	3.528658074885264e+03	
2.668537301979155e+00	3.528102606033010e+03	
2.669040367831192e+00	3.535356577635558e+03	
2.669543433683230e+00	3.532789515663659e+03	
2.670046499535268e+00	3.541217540925453e+03	
2.670549565387305e+00	3.532303085136919e+03	
2.671052631239343e+00	3.540560359596846e+03	
2.671555697091380e+00	3.528676629101865e+03	
2.672058762943418e+00	3.539096595150852e+03	
2.672561828795455e+00	3.526266459573055e+03	
2.673064894647493e+00	3.539221341913848e+03	
2.673567960499530e+00	3.521178206145668e+03	
2.674071026351568e+00	3.535657354927917e+03	
2.674574092203605e+00	3.518255663623674e+03	
2.675077158055643e+00	3.531747058532144e+03	
2.675580223907681e+00	3.514443850766401e+03	
2.676083289759718e+00	3.530257263798040e+03	
2.676586355611756e+00	3.512805109445007e+03	
2.677089421463793e+00	3.531260499047724e+03	
2.677592487315831e+00	3.515125686022858e+03	
2.678095553167868e+00	3.532001779455425e+03	
2.678598619019906e+00	3.519037744645603e+03	
2.679101684871944e+00	3.536520865016963e+03	
2.679604750723981e+00	3.526720018468852e+03	
2.680107816576019e+00	3.542656983595074e+03	
2.680610882428056e+00	3.536894995679791e+03	
2.681113948280094e+00	3.551699541505530e+03	
2.681617014132131e+00	3.548236852100525e+03	
2.682120079984169e+00	3.560065299396013e+03	
2.682623145836207e+00	3.559595595980800e+03	
2.683126211688244e+00	3.568408578341439e+03	
2.683629277540282e+00	3.568897239643489e+03	
2.684132343392319e+00	3.574283170624273e+03	
2.684635409244357e+00	3.577646424306033e+03	
2.685138475096394e+00	3.578415974085117e+03	
2.685641540948432e+00	3.579898476442277e+03	
2.686144606800470e+00	3.576601569728728e+03	
2.686647672652507e+00	3.578423058547115e+03	
2.687150738504545e+00	3.574321964650236e+03	
2.687653804356582e+00	3.578816125593552e+03	
2.688156870208620e+00	3.570872965308711e+03	
2.688659936060657e+00	3.574391728563741e+03	
2.689163001912695e+00	3.567229112333852e+03	
2.689666067764732e+00	3.573447661913086e+03	
2.690169133616770e+00	3.561688691830439e+03	
2.690672199468807e+00	3.570203901875548e+03	
2.691175265320845e+00	3.558842454165344e+03	
2.691678331172882e+00	3.568424579322423e+03	
2.692181397024920e+00	3.558948069434535e+03	
2.692684462876958e+00	3.570678583087356e+03	
2.693187528728995e+00	3.561806761707313e+03	
2.693690594581033e+00	3.573365490951905e+03	
2.694193660433070e+00	3.567025404057753e+03	
2.694696726285108e+00	3.578000811660976e+03	
2.695199792137145e+00	3.573990100857395e+03	
2.695702857989183e+00	3.585483473115604e+03	
2.696205923841220e+00	3.583661245518250e+03	
2.696708989693258e+00	3.593376837086213e+03	
2.697212055545295e+00	3.594524457886613e+03	
2.697715121397333e+00	3.602613425097838e+03	
2.698218187249370e+00	3.605179586216640e+03	
2.698721253101408e+00	3.608179869453822e+03	
2.699224318953446e+00	3.612594668404945e+03	
2.699727384805483e+00	3.612938510597876e+03	
2.700230450657521e+00	3.616870683436831e+03	
2.700733516509558e+00	3.612500006078036e+03	
2.701236582361596e+00	3.615587075895077e+03	
2.701739648213633e+00	3.609690022233704e+03	
2.702242714065671e+00	3.615211003585161e+03	
2.702745779917709e+00	3.607672883946110e+03	
2.703248845769746e+00	3.613199274792978e+03	
2.703751911621784e+00	3.602437817434694e+03	
2.704254977473821e+00	3.610688853517049e+03	
2.704758043325859e+00	3.598562404213195e+03	
2.705261109177896e+00	3.605927044120787e+03	
2.705764175029934e+00	3.596018088994090e+03	
2.706267240881972e+00	3.603498726617429e+03	
2.706770306734009e+00	3.594696912496628e+03	
2.707273372586047e+00	3.604757127953655e+03	
2.707776438438084e+00	3.596026244947725e+03	
2.708279504290122e+00	3.606558770008823e+03	
2.708782570142159e+00	3.599979679572248e+03	
2.709285635994197e+00	3.610775746478101e+03	
2.709788701846235e+00	3.606756044731779e+03	
2.710291767698272e+00	3.617997686547891e+03	
2.710794833550310e+00	3.616961992840727e+03	
2.711297899402347e+00	3.627599974257977e+03	
2.711800965254385e+00	3.628366020105540e+03	
2.712304031106422e+00	3.637105073633757e+03	
2.712807096958460e+00	3.639635542981401e+03	
2.713310162810497e+00	3.645726385150923e+03	
2.713813228662535e+00	3.648905624970834e+03	
2.714316294514572e+00	3.651533719096105e+03	
2.714819360366610e+00	3.655996768416798e+03	
2.715322426218648e+00	3.654448814267997e+03	
2.715825492070685e+00	3.658240179113928e+03	
2.716328557922723e+00	3.652885698611154e+03	
2.716831623774760e+00	3.659416643906862e+03	
2.717334689626798e+00	3.649959281189935e+03	
2.717837755478835e+00	3.657222967074856e+03	
2.718340821330873e+00	3.644290330984050e+03	
2.718843887182910e+00	3.653747333229661e+03	
2.719346953034948e+00	3.640641735362839e+03	
2.719850018886985e+00	3.650587514205831e+03	
2.720353084739023e+00	3.635883359537432e+03	
2.720856150591060e+00	3.647836470216499e+03	
2.721359216443098e+00	3.632483053498664e+03	
2.721862282295135e+00	3.645468763455323e+03	
2.722365348147173e+00	3.633736340053465e+03	
2.722868413999211e+00	3.646730793548672e+03	
2.723371479851248e+00	3.636874149090917e+03	
2.723874545703286e+00	3.650573068709160e+03	
2.724377611555323e+00	3.640914223411437e+03	
2.724880677407361e+00	3.655282426920499e+03	
2.725383743259398e+00	3.648594457945705e+03	
2.725886809111436e+00	3.663492864836549e+03	
2.726389874963473e+00	3.658859641285998e+03	
2.726892940815511e+00	3.672467257901491e+03	
2.727396006667549e+00	3.669166978738172e+03	
2.727899072519586e+00	3.681201606139955e+03	
2.728402138371624e+00	3.679623463528394e+03	
2.728905204223661e+00	3.688136587447612e+03	
2.729408270075699e+00	3.685955463550660e+03	
2.729911335927736e+00	3.692777248382866e+03	
2.730414401779774e+00	3.687999224708992e+03	
2.730917467631812e+00	3.691759947535356e+03	
2.731420533483849e+00	3.687233902841010e+03	
2.731923599335887e+00	3.691581610275437e+03	
2.732426665187924e+00	3.687498195053515e+03	
2.732929731039962e+00	3.689932175659601e+03	
2.733432796891999e+00	3.683316133947743e+03	
2.733935862744037e+00	3.684842986512763e+03	
2.734438928596075e+00	3.678679102550687e+03	
2.734941994448112e+00	3.680187614236869e+03	
2.735445060300150e+00	3.676445241364468e+03	
2.735948126152187e+00	3.678958740073713e+03	
2.736451192004225e+00	3.672333863324037e+03	
2.736954257856262e+00	3.677751761897633e+03	
2.737457323708300e+00	3.673541363089943e+03	
2.737960389560337e+00	3.677878827397401e+03	
2.738463455412375e+00	3.676236011794401e+03	
2.738966521264413e+00	3.681096104281011e+03	
2.739469587116450e+00	3.681251164749708e+03	
2.739972652968488e+00	3.687702342136091e+03	
2.740475718820525e+00	3.689388252962956e+03	
2.740978784672563e+00	3.697879491250643e+03	
2.741481850524600e+00	3.700612549673605e+03	
