#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
         3.2969805                 0                 0         3.2969805                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.005	U1, 
         3.2999782                 0                 0         3.2999782                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.015	U1, 
         3.3029759                 0                 0         3.3029759                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.025	U1, 
         3.3059736                 0                 0         3.3059736                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.035	U1, 
         3.3089713                 0                 0         3.3089713                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.045	U1, 
          3.311969                 0                 0          3.311969                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.055	U1, 
         3.3149667                 0                 0         3.3149667                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.065	U1, 
         3.3179644                 0                 0         3.3179644                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.075	U1, 
         3.3209622                 0                 0         3.3209622                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.085	U1, 
         3.3239599                 0                 0         3.3239599                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.095	U1, 
         3.3269576                 0                 0         3.3269576                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.105	U1, 
         3.3299553                 0                 0         3.3299553                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.115	U1, 
          3.332953                 0                 0          3.332953                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.125	U1, 
         3.3359507                 0                 0         3.3359507                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.135	U1, 
         3.3389484                 0                 0         3.3389484                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.145	U1, 
         3.3419461                 0                 0         3.3419461                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.155	U1, 
         3.3449438                 0                 0         3.3449438                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.165	U1, 
         3.3479415                 0                 0         3.3479415                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.175	U1, 
         3.3509392                 0                 0         3.3509392                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.185	U1, 
         3.3539369                 0                 0         3.3539369                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.195	U1, 
         3.3569346                 0                 0         3.3569346                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.205	U1, 
         3.3599323                 0                 0         3.3599323                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.215	U1, 
           3.36293                 0                 0           3.36293                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.225	U1, 
         3.3659277                 0                 0         3.3659277                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.235	U1, 
         3.3689254                 0                 0         3.3689254                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.245	U1, 
         3.3719232                 0                 0         3.3719232                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.255	U1, 
         3.3749209                 0                 0         3.3749209                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.265	U1, 
         3.3779186                 0                 0         3.3779186                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.275	U1, 
         3.3809163                 0                 0         3.3809163                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.285	U1, 
          3.383914                 0                 0          3.383914                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.295	U1, 
         3.3869117                 0                 0         3.3869117                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.305	U1, 
         3.3899094                 0                 0         3.3899094                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.315	U1, 
         3.3929071                 0                 0         3.3929071                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.325	U1, 
         3.3959048                 0                 0         3.3959048                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.335	U1, 
         3.3989025                 0                 0         3.3989025                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.345	U1, 
         3.4019002                 0                 0         3.4019002                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.355	U1, 
         3.4048979                 0                 0         3.4048979                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.365	U1, 
         3.4078956                 0                 0         3.4078956                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.375	U1, 
         3.4108933                 0                 0         3.4108933                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.385	U1, 
          3.413891                 0                 0          3.413891                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.395	U1, 
         3.4168887                 0                 0         3.4168887                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.405	U1, 
         3.4198864                 0                 0         3.4198864                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.415	U1, 
         3.4228842                 0                 0         3.4228842                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.425	U1, 
         3.4258819                 0                 0         3.4258819                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.435	U1, 
         3.4288796                 0                 0         3.4288796                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.445	U1, 
         3.4318773                 0                 0         3.4318773                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.455	U1, 
          3.434875                 0                 0          3.434875                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.465	U1, 
         3.4378727                 0                 0         3.4378727                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.475	U1, 
         3.4408704                 0                 0         3.4408704                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.485	U1, 
         3.4438681                 0                 0         3.4438681                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.495	U1, 
         3.4468658                 0                 0         3.4468658                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.505	U1, 
         3.4498635                 0                 0         3.4498635                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.515	U1, 
         3.4528612                 0                 0         3.4528612                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.525	U1, 
         3.4558589                 0                 0         3.4558589                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.535	U1, 
         3.4588566                 0                 0         3.4588566                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.545	U1, 
         3.4618543                 0                 0         3.4618543                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.555	U1, 
          3.464852                 0                 0          3.464852                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.565	U1, 
         3.4678497                 0                 0         3.4678497                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.575	U1, 
         3.4708474                 0                 0         3.4708474                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.585	U1, 
         3.4738452                 0                 0         3.4738452                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.595	U1, 
         3.4768429                 0                 0         3.4768429                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.605	U1, 
         3.4798406                 0                 0         3.4798406                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.615	U1, 
         3.4828383                 0                 0         3.4828383                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.625	U1, 
          3.485836                 0                 0          3.485836                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.635	U1, 
         3.4888337                 0                 0         3.4888337                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.645	U1, 
         3.4918314                 0                 0         3.4918314                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.655	U1, 
         3.4948291                 0                 0         3.4948291                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.665	U1, 
         3.4978268                 0                 0         3.4978268                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.675	U1, 
         3.5008245                 0                 0         3.5008245                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.685	U1, 
         3.5038222                 0                 0         3.5038222                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.695	U1, 
         3.5068199                 0                 0         3.5068199                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.705	U1, 
         3.5098176                 0                 0         3.5098176                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.715	U1, 
         3.5128153                 0                 0         3.5128153                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.725	U1, 
          3.515813                 0                 0          3.515813                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.735	U1, 
         3.5188107                 0                 0         3.5188107                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.745	U1, 
         3.5218084                 0                 0         3.5218084                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.755	U1, 
         3.5248061                 0                 0         3.5248061                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.765	U1, 
         3.5278039                 0                 0         3.5278039                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.775	U1, 
         3.5308016                 0                 0         3.5308016                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.785	U1, 
         3.5337993                 0                 0         3.5337993                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.795	U1, 
          3.536797                 0                 0          3.536797                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.805	U1, 
         3.5397947                 0                 0         3.5397947                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.815	U1, 
         3.5427924                 0                 0         3.5427924                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.825	U1, 
         3.5457901                 0                 0         3.5457901                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.835	U1, 
         3.5487878                 0                 0         3.5487878                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.845	U1, 
         3.5517855                 0                 0         3.5517855                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.855	U1, 
         3.5547832                 0                 0         3.5547832                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.865	U1, 
         3.5577809                 0                 0         3.5577809                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.875	U1, 
         3.5607786                 0                 0         3.5607786                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.885	U1, 
         3.5637763                 0                 0         3.5637763                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.895	U1, 
          3.566774                 0                 0          3.566774                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.905	U1, 
         3.5697717                 0                 0         3.5697717                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.915	U1, 
         3.5727694                 0                 0         3.5727694                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.925	U1, 
         3.5757671                 0                 0         3.5757671                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.935	U1, 
         3.5787649                 0                 0         3.5787649                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.945	U1, 
         3.5817626                 0                 0         3.5817626                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.955	U1, 
         3.5847603                 0                 0         3.5847603                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.965	U1, 
          3.587758                 0                 0          3.587758                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.975	U1, 
         3.5907557                 0                 0         3.5907557                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.985	U1, 
         3.5937534                 0                 0         3.5937534                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            11.995	U1, 
         3.5967511                 0                 0         3.5967511                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.005	U1, 
         3.5997488                 0                 0         3.5997488                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.015	U1, 
         3.6027465                 0                 0         3.6027465                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.025	U1, 
         3.6057442                 0                 0         3.6057442                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.035	U1, 
         3.6087419                 0                 0         3.6087419                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.045	U1, 
         3.6117396                 0                 0         3.6117396                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.055	U1, 
         3.6147373                 0                 0         3.6147373                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.065	U1, 
          3.617735                 0                 0          3.617735                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.075	U1, 
         3.6207327                 0                 0         3.6207327                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.085	U1, 
         3.6237304                 0                 0         3.6237304                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.095	U1, 
         3.6267281                 0                 0         3.6267281                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.105	U1, 
         3.6297259                 0                 0         3.6297259                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.115	U1, 
         3.6327236                 0                 0         3.6327236                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.125	U1, 
         3.6357213                 0                 0         3.6357213                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.135	U1, 
          3.638719                 0                 0          3.638719                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.145	U1, 
         3.6417167                 0                 0         3.6417167                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.155	U1, 
         3.6447144                 0                 0         3.6447144                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.165	U1, 
         3.6477121                 0                 0         3.6477121                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.175	U1, 
         3.6507098                 0                 0         3.6507098                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.185	U1, 
         3.6537075                 0                 0         3.6537075                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.195	U1, 
         3.6567052                 0                 0         3.6567052                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.205	U1, 
         3.6597029                 0                 0         3.6597029                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.215	U1, 
         3.6627006                 0                 0         3.6627006                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.225	U1, 
         3.6656983                 0                 0         3.6656983                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.235	U1, 
          3.668696                 0                 0          3.668696                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.245	U1, 
         3.6716937                 0                 0         3.6716937                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.255	U1, 
         3.6746914                 0                 0         3.6746914                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.265	U1, 
         3.6776891                 0                 0         3.6776891                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.275	U1, 
         3.6806869                 0                 0         3.6806869                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.285	U1, 
         3.6836846                 0                 0         3.6836846                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.295	U1, 
         3.6866823                 0                 0         3.6866823                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.305	U1, 
           3.68968                 0                 0           3.68968                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.315	U1, 
         3.6926777                 0                 0         3.6926777                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.325	U1, 
         3.6956754                 0                 0         3.6956754                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.335	U1, 
         3.6986731                 0                 0         3.6986731                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.345	U1, 
         3.7016708                 0                 0         3.7016708                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.355	U1, 
         3.7046685                 0                 0         3.7046685                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.365	U1, 
         3.7076662                 0                 0         3.7076662                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.375	U1, 
         3.7106639                 0                 0         3.7106639                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.385	U1, 
         3.7136616                 0                 0         3.7136616                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.395	U1, 
         3.7166593                 0                 0         3.7166593                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.405	U1, 
          3.719657                 0                 0          3.719657                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.415	U1, 
         3.7226547                 0                 0         3.7226547                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.425	U1, 
         3.7256524                 0                 0         3.7256524                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.435	U1, 
         3.7286501                 0                 0         3.7286501                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.445	U1, 
         3.7316479                 0                 0         3.7316479                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.455	U1, 
         3.7346456                 0                 0         3.7346456                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.465	U1, 
         3.7376433                 0                 0         3.7376433                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.475	U1, 
          3.740641                 0                 0          3.740641                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.485	U1, 
         3.7436387                 0                 0         3.7436387                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.495	U1, 
         3.7466364                 0                 0         3.7466364                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.505	U1, 
         3.7496341                 0                 0         3.7496341                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.515	U1, 
         3.7526318                 0                 0         3.7526318                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.525	U1, 
         3.7556295                 0                 0         3.7556295                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.535	U1, 
         3.7586272                 0                 0         3.7586272                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.545	U1, 
         3.7616249                 0                 0         3.7616249                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.555	U1, 
         3.7646226                 0                 0         3.7646226                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.565	U1, 
         3.7676203                 0                 0         3.7676203                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.575	U1, 
          3.770618                 0                 0          3.770618                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.585	U1, 
         3.7736157                 0                 0         3.7736157                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.595	U1, 
         3.7766134                 0                 0         3.7766134                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.605	U1, 
         3.7796111                 0                 0         3.7796111                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.615	U1, 
         3.7826089                 0                 0         3.7826089                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.625	U1, 
         3.7856066                 0                 0         3.7856066                 0                 0         82.776262                 0                 0                 0                 0                 0                 0         41.790668            12.635	U1, 
